index,0,1,2
28189,0.5582715286803257,0.1275377646922109,0.3141907066274633
28190,0.054394932026228034,0.250367737779677,0.695237330194095
28191,0.374873572525924,0.09199027764585554,0.5331361498282204
28192,0.01046360808439238,0.023369004738667504,0.9661673871769401
28193,0.041880686242203854,0.6935682815021873,0.2645510322556089
28194,0.03682972231961748,0.0739171066814794,0.8892531709989031
28195,0.08262458998155131,0.25851860565841106,0.6588568043600376
28196,0.011907665009266901,0.7817928744627838,0.20629946052794942
28197,0.03813479759740766,0.1790923680529459,0.7827728343496466
28198,0.06521853783226751,0.15177375163139115,0.7830077105363413
28199,0.06415086582274587,0.2683538394588384,0.6674952947184157
28200,0.012348129759740692,0.03218481009951178,0.9554670601407476
28201,0.11076885591325972,0.8820270720742228,0.00720407201251746
28202,0.0406617174713656,0.08618265872746582,0.8731556238011686
28203,0.2847751507475654,0.7100061001683753,0.005218749084059208
28204,0.0740431857672298,0.9187303299058217,0.007226484326948623
28205,0.0395785213950686,0.6257039368941978,0.33471754171073365
28206,0.018691146950959785,0.5554491493696901,0.42585970367935017
28207,0.11092405334795417,0.5332925851144585,0.35578336153758716
28208,0.01640694551415439,0.09427959596790803,0.8893134585179375
28209,0.03507700397497743,0.16908669269109736,0.7958363033339253
28210,0.13689224574977957,0.06999047342578217,0.7931172808244382
28211,0.3333593137756393,0.1114149527622477,0.555225733462113
28212,0.008550151433855515,0.043228470537405764,0.9482213780287388
28213,0.06710869572444718,0.34835797802250146,0.5845333262530513
28214,0.07530468862682022,0.042538727283916514,0.8821565840892633
28215,0.020857142552296825,0.14857103005519542,0.8305718273925078
28216,0.00878042179292114,0.024834923262876105,0.9663846549442028
28217,0.08799943986412631,0.043957767505266386,0.8680427926306074
28218,0.019657894606882,0.7467727093357523,0.23356939605736568
28219,0.031474693689440225,0.9602818709127343,0.008243435397825445
28220,0.029399540756157885,0.6521113647907689,0.3184890944530732
28221,0.12996629347765842,0.10593226263643733,0.7641014438859044
28222,0.5435796528517559,0.20136895640178232,0.2550513907464617
28223,0.028569170902559816,0.060656043348778596,0.9107747857486617
28224,0.03593665719516737,0.09494243839599055,0.8691209044088422
28225,0.05993413532446671,0.08397605064930402,0.8560898140262293
28226,0.14297598247378693,0.20584765229808263,0.6511763652281306
28227,0.09618618975741255,0.2280971537388347,0.6757166565037527
28228,0.08072646908665976,0.07501401251437614,0.8442595183989642
28229,0.05444395101026943,0.08177122060380729,0.8637848283859232
28230,0.026776851582027656,0.1882294781313098,0.7849936702866626
28231,0.01804739393994207,0.04915523082799394,0.9327973752320641
28232,0.15648586298722852,0.11701177937663979,0.7265023576361316
28233,0.08149260728472477,0.3674642257869427,0.5510431669283327
28234,0.07548998024417129,0.0976859356387265,0.8268240841171022
28235,0.03651849691745527,0.09583807082856607,0.8676434322539788
28236,0.42459874362011996,0.13784390950926756,0.4375573468706124
28237,0.03915823468097421,0.7514409730091415,0.20940079230988423
28238,0.04245761653135075,0.10660812183096603,0.850934261637683
28239,0.0402878334432876,0.14895039461871243,0.8107617719379999
28240,0.02000107671932521,0.10148390353721827,0.8785150197434565
28241,0.013523599509546583,0.07350052264420309,0.9129758778462503
28242,0.05901460799523973,0.10563937741201461,0.8353460145927456
28243,0.03629060156400814,0.132330759273176,0.831378639162816
28244,0.09926908367522881,0.48607906669420703,0.4146518496305642
28245,0.06214091108464069,0.0705689278787979,0.8672901610365615
28246,0.09479156414771811,0.11284347196591374,0.7923649638863682
28247,0.05130974070924412,0.08061883108881532,0.8680714282019406
28248,0.02128367780868114,0.12678612404982187,0.8519301981414971
28249,0.05999847691413965,0.1475402191373253,0.7924613039485351
28250,0.04739650088729026,0.12106691490700332,0.8315365842057065
28251,0.6328794506034223,0.10552331612056706,0.26159723327601064
28252,0.214319180036327,0.12986699680259817,0.6558138231610748
28253,0.008183180063623934,0.04193233836757217,0.9498844815688039
28254,0.020140153612672834,0.9755924862210417,0.0042673601662853965
28255,0.04213564068562626,0.06055654782288375,0.8973078114914899
28256,0.05411538295899483,0.7230039078707291,0.22288070917027603
28257,0.11379339260526017,0.06238694398396998,0.82381966341077
28258,0.32824026907245485,0.1823241577458594,0.4894355731816858
28259,0.0434314412416027,0.06600106103246209,0.8905674977259352
28260,0.23404378669995188,0.28581263669948287,0.4801435766005652
28261,0.010250250040463567,0.019519063048826654,0.9702306869107098
28262,0.130091492369424,0.0430600278019477,0.8268484798286283
28263,0.023222878851751103,0.532683472345654,0.4440936488025947
28264,0.17633985241312733,0.16645940088185573,0.6572007467050169
28265,0.0725320520207345,0.070981481248496,0.8564864667307694
28266,0.010900768651082648,0.039997705462195825,0.9491015258867215
28267,0.03771806347186796,0.049588804182842026,0.91269313234529
28268,0.14788291549082702,0.5437926719096408,0.3083244125995323
28269,0.0288412828117158,0.10992994294850254,0.8612287742397817
28270,0.23652960267618683,0.2751881817794349,0.4882822155443783
28271,0.02433681759438072,0.06985411589334058,0.9058090665122788
28272,0.04346363875028125,0.08275061999774298,0.8737857412519758
28273,0.008714914679700182,0.016685727401011277,0.9745993579192886
28274,0.01712252187763865,0.029785461052508823,0.9530920170698525
28275,0.029646467553374977,0.05377492390237015,0.9165786085442549
28276,0.045775541659974536,0.3191427715471968,0.6350816867928287
28277,0.03760239848417194,0.11308846247609028,0.8493091390397378
28278,0.025412005043565375,0.304552302627572,0.6700356923288625
28279,0.07655432591314211,0.0522370919491655,0.8712085821376925
28280,0.38072945186888196,0.0858567983382303,0.5334137497928877
28281,0.0843097650011522,0.158006708779547,0.7576835262193008
28282,0.05259192810504026,0.09359294470970088,0.8538151271852588
28283,0.06422819040536593,0.2510980412911478,0.6846737683034864
28284,0.03861192741547321,0.6808605490670069,0.2805275235175197
28285,0.06058707637919873,0.12864803572332806,0.8107648878974733
28286,0.06207987977978009,0.18334615730566722,0.7545739629145528
28287,0.07182050127669526,0.1292373708144271,0.7989421279088778
28288,0.05268895835999188,0.9458851772562631,0.0014258643837449904
28289,0.038377949416050626,0.09326296604455209,0.8683590845393973
28290,0.14158419826402927,0.23707720131791468,0.6213386004180561
28291,0.06987818198667901,0.08847121852378927,0.8416505994895317
28292,0.023238571638513686,0.09634236160785503,0.8804190667536311
28293,0.03646979769703398,0.680507895125801,0.2830223071771651
28294,0.042555075382311625,0.5478751155273228,0.40956980909036567
28295,0.07421650164504517,0.1547569013034223,0.7710265970515326
28296,0.053717173880303164,0.28488689559939184,0.661395930520305
28297,0.14948643317493654,0.4043964263716191,0.4461171404534443
28298,0.13271457813880136,0.329901209658437,0.5373842122027616
28299,0.01714203431261526,0.10436079977747874,0.878497165909906
28300,0.08419268105429663,0.19455468512898344,0.72125263381672
28301,0.03662685065117193,0.26120600993654614,0.702167139412282
28302,0.20062317973797225,0.12781477620146828,0.6715620440605594
28303,0.02027337272333359,0.061941033523684956,0.9177855937529815
28304,0.04785151603845967,0.23363590888307045,0.7185125750784699
28305,0.511552456084199,0.4644275970737666,0.02401994684203438
28306,0.07338372121785974,0.1847584282761176,0.7418578505060226
28307,0.0884377495663902,0.16912841365575268,0.742433836777857
28308,0.04592610251558339,0.11854877552944744,0.8355251219549692
28309,0.02624985725621392,0.8634633526249547,0.1102867901188312
28310,0.04784676514395442,0.05217125003362385,0.8999819848224216
28311,0.11944121546448555,0.029492662907448675,0.8510661216280659
28312,0.14345448191718338,0.07096338420033156,0.7855821338824851
28313,0.1345452929203846,0.11928673960803673,0.7461679674715785
28314,0.2419612537612767,0.03065128972969902,0.7273874565090241
28315,0.05506826131289066,0.09727842044305678,0.8476533182440525
28316,0.019862816086966106,0.05002664423930995,0.9301105396737239
28317,0.1883442295133639,0.30455676559339195,0.5070990048932441
28318,0.2477469644716205,0.0978996095833426,0.6543534259450369
28319,0.09479892009968467,0.2888146034224508,0.6163864764778645
28320,0.0074405803473408545,0.018850184703315537,0.9737092349493437
28321,0.11229625184148083,0.15640971076559332,0.7312940373929258
28322,0.04586147707322937,0.5691707886657553,0.3849677342610154
28323,0.06539375273713136,0.17148261558400055,0.7631236316788682
28324,0.02729328795702777,0.43920503908128244,0.5335016729616897
28325,0.15826356722993792,0.06606736759980698,0.7756690651702551
28326,0.036873411513088386,0.9594915448601529,0.003635043626758706
28327,0.02947951719903695,0.0377845645987634,0.9327359182021997
28328,0.27486861360657244,0.10345651850706394,0.6216748678863636
28329,0.2012577657255799,0.21831389662431813,0.580428337650102
28330,0.020581406835684244,0.2422449298149655,0.7371736633493502
28331,0.25127801043223763,0.08454058968342164,0.6641813998843408
28332,0.513852963446052,0.08420178133928848,0.40194525521465957
28333,0.026586227193474917,0.10306225593728732,0.8703515168692378
28334,0.041438919950506185,0.3806385958373944,0.5779224842120994
28335,0.42764261836685546,0.05316262852971899,0.5191947531034256
28336,0.05195643127066235,0.10969883387027067,0.8383447348590669
28337,0.08310847741656519,0.9122234472214024,0.004668075362032538
28338,0.855632267385423,0.14245442380802037,0.0019133088065566052
28339,0.1329231854689909,0.13217652059688173,0.7349002939341274
28340,0.1002441981384761,0.16184501433013498,0.7379107875313888
28341,0.09685853488689886,0.1657992026049852,0.7373422625081159
28342,0.09379667923847086,0.4236105873743464,0.4825927333871828
28343,0.00812610395280864,0.12473939350790957,0.8671345025392818
28344,0.0635163650944477,0.3678018356116718,0.5686817992938804
28345,0.6656427032549791,0.32955568546090885,0.004801611284112176
28346,0.039339580009627007,0.054695850299370075,0.9059645696910028
28347,0.0767382342571158,0.2046457804162425,0.7186159853266417
28348,0.044552983521351064,0.09095932100125628,0.8644876954773927
28349,0.06856156048236454,0.0951280351732977,0.8363104043443377
28350,0.022571332187597194,0.09726482826927993,0.8801638395431228
28351,0.45618501556379754,0.08869760264201823,0.45511738179418426
28352,0.05250513314518854,0.7795563718930465,0.16793849496176513
28353,0.46863604407406045,0.0680074737843684,0.4633564821415712
28354,0.03278051094315016,0.5784680113498835,0.38875147770696633
28355,0.04821110772474076,0.021123156293558928,0.9306657359817001
28356,0.11603121295961266,0.2863897077016542,0.597579079338733
28357,0.025655502250167092,0.1274133521227714,0.8469311456270614
28358,0.032179041470171234,0.5546894005195092,0.4131315580103196
28359,0.023638267675470687,0.7981181757321185,0.1782435565924108
28360,0.019175856842478873,0.09840261086137814,0.882421532296143
28361,0.044257186952700873,0.07111625023717343,0.8846265628101256
28362,0.02655523546270147,0.8162749095437831,0.15716985499351532
28363,0.024134288244150006,0.06428626719443878,0.9115794445614113
28364,0.014636770422969961,0.017685032556468142,0.9676781970205619
28365,0.21005323386208513,0.210571371840123,0.579375394297792
28366,0.02781433267380968,0.8402373432703403,0.13194832405585005
28367,0.025620242351446866,0.3072525806655038,0.6671271769830494
28368,0.11822463909728623,0.1244511069196233,0.7573242539830903
28369,0.03871866467795868,0.047914802155743855,0.9133665331662975
28370,0.07049999321087369,0.08338650389974965,0.8461135028893765
28371,0.04817136484279266,0.438652474567342,0.5131761605898653
28372,0.043951502863034356,0.1260341756421036,0.830014321494862
28373,0.013775793743050649,0.042229144185683146,0.943995062071266
28374,0.07892008445047095,0.0872054281306794,0.8338744874188497
28375,0.026354947822103368,0.47604892971549384,0.49759612246240276
28376,0.24649062604629887,0.060817552042282876,0.6926918219114183
28377,0.021407137555887832,0.1336203447191622,0.8449725177249499
28378,0.009439588745154116,0.018436585498647448,0.9721238257561985
28379,0.5478266461446774,0.07365239913387936,0.37852095472144326
28380,0.0774697958366347,0.11386796927033499,0.8086622348930304
28381,0.02509572817062125,0.08494642486979341,0.8899578469595852
28382,0.05000743879634783,0.07659806471638814,0.8733944964872642
28383,0.030459475525934247,0.0984724753519509,0.8710680491221149
28384,0.2798669419070946,0.12547516628493346,0.5946578918079719
28385,0.047605301135856606,0.08613886432062212,0.8662558345435213
28386,0.04013306894001976,0.12728969443250154,0.8325772366274787
28387,0.048084576891544474,0.9041109376963947,0.04780448541206088
28388,0.06366760503455612,0.24197202951574814,0.6943603654496958
28389,0.10261180371977294,0.30173051767427805,0.5956576786059491
28390,0.047866389160325665,0.22392420893848086,0.7282094019011935
28391,0.06053862728807441,0.8926583038575225,0.0468030688544031
28392,0.040375536993771166,0.413635640798162,0.5459888222080669
28393,0.02596397010151309,0.5201139138148447,0.45392211608364225
28394,0.6915325769471029,0.06441327146610326,0.24405415158679375
28395,0.04167318496431564,0.0678951275401109,0.8904316874955734
28396,0.17345270037301103,0.1538812710942416,0.6726660285327474
28397,0.12640825274226902,0.09868650440479956,0.7749052428529314
28398,0.05582667640071173,0.2106476157806601,0.7335257078186281
28399,0.052190202174770974,0.4121905195617055,0.5356192782635236
28400,0.08799943986412631,0.043957767505266386,0.8680427926306074
28401,0.10188353972826839,0.17849188144850986,0.7196245788232217
28402,0.02314544384438928,0.08211011781197114,0.8947444383436396
28403,0.023745824570202335,0.32952506416919347,0.6467291112606042
28404,0.01838623456670679,0.893886595996249,0.08772716943704409
28405,0.08131932959259697,0.05107423833150136,0.8676064320759016
28406,0.10839699712018513,0.052136783738152385,0.8394662191416625
28407,0.4643917013613175,0.0971935892732941,0.4384147093653884
28408,0.06846255645318819,0.1888966106656055,0.7426408328812063
28409,0.2266755700548458,0.13773998910006907,0.6355844408450851
28410,0.09278442201021744,0.31833263806983114,0.5888829399199514
28411,0.06079910152994689,0.3706875921363233,0.5685133063337298
28412,0.04862595562413378,0.4807198678639821,0.47065417651188424
28413,0.04642964308449608,0.07435355801282263,0.8792167989026812
28414,0.2823063574074877,0.05149901530150961,0.6661946272910028
28415,0.027397238417777046,0.046205368574876345,0.9263973930073466
28416,0.6170021543295425,0.13744614350391407,0.24555170216654332
28417,0.7263206204319538,0.12550526252663122,0.14817411704141517
28418,0.01065163916208158,0.021267838690160162,0.9680805221477585
28419,0.1758721979507472,0.26688424511087633,0.5572435569383763
28420,0.07393570071631878,0.13785891675047574,0.7882053825332055
28421,0.005745085828351296,0.02194890094962358,0.9723060132220251
28422,0.01950195840438785,0.13487331455402607,0.845624727041586
28423,0.027421239899563778,0.09195989736055857,0.8806188627398777
28424,0.11828255802486955,0.19965905080951635,0.6820583911656142
28425,0.04912123896036222,0.9484955871153333,0.002383173924304379
28426,0.0863350965550996,0.13475869196780516,0.7789062114770953
28427,0.0745525026824004,0.2720825079162815,0.653364989401318
28428,0.0796328904473479,0.31725042882373344,0.6031166807289187
28429,0.03359874613077595,0.046739986103420214,0.9196612677658038
28430,0.0827684745150948,0.13402140612906036,0.7832101193558448
28431,0.054777579101423134,0.20270490824770868,0.7425175126508683
28432,0.014677672380524627,0.7070154655564713,0.2783068620630041
28433,0.39175843375796127,0.20607562660687762,0.4021659396351611
28434,0.07293681920821148,0.9199413855904988,0.007121795201289757
28435,0.297184805542605,0.07880599745075298,0.6240091970066419
28436,0.29756316559185436,0.06670348559511828,0.6357333488130275
28437,0.09534863113683256,0.13553305742448793,0.7691183114386796
28438,0.3843683560838256,0.3868895591797047,0.22874208473646973
28439,0.031142977945184412,0.0814147871517958,0.8874422349030198
28440,0.14485618017432675,0.8455006484820939,0.009643171343579369
28441,0.10127160254568315,0.13320897100165985,0.765519426452657
28442,0.09460401100200692,0.14776778148790326,0.7576282075100897
28443,0.3276864875391856,0.2291961632045388,0.4431173492562756
28444,0.05359112552576936,0.07330383365114589,0.8731050408230848
28445,0.11840054657218854,0.2374034557916528,0.6441959976361586
28446,0.050032146025605524,0.4772582243383701,0.4727096296360243
28447,0.3164822605185908,0.06011286003109775,0.6234048794503114
28448,0.05848341238281412,0.13718328690361958,0.8043333007135661
28449,0.048548811221025494,0.06861403185631453,0.88283715692266
28450,0.7486234388140827,0.24734838596531902,0.004028175220598392
28451,0.01273614528569613,0.04663563526913879,0.9406282194451653
28452,0.019510122928453062,0.06535833604978984,0.9151315410217571
28453,0.01956731944593465,0.08581162513724264,0.8946210554168227
28454,0.1180999173819981,0.15671483446309248,0.7251852481549093
28455,0.31776578043283454,0.6753172845072813,0.006916935059884327
28456,0.029442028736829884,0.22428425833123158,0.7462737129319384
28457,0.7659478187504792,0.07852529835872184,0.1555268828907989
28458,0.07347573669033133,0.1052867798667855,0.8212374834428832
28459,0.03345568117122781,0.18378983319875725,0.7827544856300148
28460,0.04273087266349292,0.13629827578377218,0.820970851552735
28461,0.0540448808588168,0.12971366368293624,0.816241455458247
28462,0.02308392869039285,0.2911506832715755,0.6857653880380317
28463,0.07872947342876574,0.12831322975534318,0.7929572968158912
28464,0.01991039091775077,0.0269230075716092,0.9531666015106401
28465,0.03203259670589198,0.18604456139926612,0.7819228418948418
28466,0.025371818810482116,0.10553544930034116,0.8690927318891769
28467,0.24623021232893036,0.14267131396861352,0.6110984737024561
28468,0.024770621701013747,0.08695490189962549,0.8882744763993606
28469,0.1940536945463743,0.10450820173757058,0.7014381037160551
28470,0.10120163847877718,0.101904891827259,0.7968934696939638
28471,0.044340456542893154,0.0770683788817407,0.8785911645753662
28472,0.008554350333752632,0.04027925715762628,0.9511663925086211
28473,0.019059208608547994,0.08417084999020279,0.8967699414012492
28474,0.03478220154920527,0.10853052823955715,0.8566872702112376
28475,0.0674325922184568,0.11402355517262808,0.8185438526089153
28476,0.4190170205790826,0.5436541956954476,0.03732878372546993
28477,0.07682468984059333,0.19155017338648334,0.7316251367729233
28478,0.059957867804888314,0.04601561947416299,0.8940265127209485
28479,0.02151517970449834,0.9097217583241155,0.06876306197138615
28480,0.14343223746816075,0.24313225932484633,0.6134355032069929
28481,0.07681527509154464,0.1626311083297082,0.7605536165787472
28482,0.06333125887371073,0.14272061484991488,0.7939481262763743
28483,0.027555642535405687,0.060756148226393,0.9116882092382013
28484,0.08826607931768471,0.8885108601087468,0.023223060573568672
28485,0.5148207785057995,0.15020222026825783,0.33497700122594254
28486,0.0574544348373953,0.11778486294622074,0.824760702216384
28487,0.019058352159906262,0.047086265232782844,0.9338553826073108
28488,0.19603636047679784,0.2635112056932656,0.5404524338299365
28489,0.024772297948057874,0.0410113102972825,0.9342163917546596
28490,0.02816402941746746,0.14042451429220165,0.831411456290331
28491,0.08589871061972372,0.04435488123164796,0.8697464081486282
28492,0.006330545698313995,0.09037974948132951,0.9032897048203565
28493,0.019456095133404665,0.0578918246443019,0.9226520802222935
28494,0.015001564921131076,0.16949006832903254,0.8155083667498364
28495,0.037422393031647794,0.05752288723564979,0.9050547197327024
28496,0.016547496310942923,0.29105521557188807,0.6923972881171689
28497,0.05551102094535949,0.29300737138524624,0.6514816076693943
28498,0.10141341041792604,0.8888084594882235,0.009778130093850377
28499,0.09196820753539944,0.23996152842464105,0.6680702640399596
28500,0.19033824946811298,0.1163663944298048,0.6932953561020823
28501,0.0369280330290704,0.17023228690155687,0.7928396800693728
28502,0.042652707157268335,0.2947774712987394,0.6625698215439924
28503,0.37332977868655015,0.044379167558236135,0.5822910537552138
28504,0.07328321839881839,0.1504085009331102,0.7763082806680712
28505,0.20653919343006233,0.09225046931369647,0.7012103372562413
28506,0.009847642901501719,0.05685883055799213,0.9332935265405062
28507,0.0439030292043147,0.25088576709625593,0.7052112036994294
28508,0.019022326740428697,0.042927783067171675,0.9380498901923996
28509,0.03038123720926108,0.024941013526687348,0.9446777492640516
28510,0.01966350838074054,0.7743525223924241,0.20598396922683537
28511,0.023908861461068572,0.0849586314983169,0.8911325070406144
28512,0.011672792933161563,0.06784735738235419,0.9204798496844843
28513,0.10597979388466336,0.24749970782726555,0.6465204982880712
28514,0.02557636058869485,0.26999807835426376,0.7044255610570415
28515,0.02513388487428605,0.11540561762329489,0.8594604975024189
28516,0.055120831277688596,0.20814350198812814,0.7367356667341832
28517,0.08594946110758794,0.25486276063947566,0.6591877782529363
28518,0.07949102232849212,0.17180687036244566,0.7487021073090623
28519,0.04411466763705992,0.11971828224457243,0.8361670501183676
28520,0.04521329909486631,0.7606630065763231,0.19412369432881055
28521,0.03281460128557656,0.06891640670220905,0.8982689920122144
28522,0.011198391445575996,0.24559095606653203,0.743210652487892
28523,0.19359554108953195,0.12406362209765927,0.6823408368128088
28524,0.09344075337859696,0.29211732020701464,0.6144419264143883
28525,0.3654772527363746,0.05039830781560381,0.5841244394480216
28526,0.03769830562005434,0.2825823189519534,0.6797193754279922
28527,0.03934829535084156,0.22854531302322645,0.732106391625932
28528,0.19478843083103126,0.034985932168718765,0.7702256370002499
28529,0.04730951162602552,0.9441311020187121,0.008559386355262329
28530,0.03217592131084941,0.11908442444479997,0.8487396542443506
28531,0.16699170139134747,0.06787404450619046,0.765134254102462
28532,0.016814642612598605,0.0670159746430416,0.9161693827443598
28533,0.06225655242177819,0.170593922177342,0.7671495254008799
28534,0.06400347862000512,0.4171974138678627,0.5187991075121322
28535,0.0744450470935168,0.3041291685882339,0.6214257843182494
28536,0.1508782493972432,0.0819765352851182,0.7671452153176387
28537,0.06174969591949548,0.07476899225356926,0.8634813118269353
28538,0.06809479301924494,0.18988222641490554,0.7420229805658496
28539,0.024493679839862958,0.04875218261556006,0.9267541375445769
28540,0.04923497688902133,0.1043497700990468,0.8464152530119319
28541,0.016760919666611696,0.0604571286744395,0.9227819516589487
28542,0.18862882941953557,0.5527132967589109,0.25865787382155364
28543,0.21362111984204557,0.04392179669997551,0.7424570834579789
28544,0.024729467726666655,0.09197671829191113,0.8832938139814221
28545,0.01339903402316011,0.07137569539717209,0.9152252705796677
28546,0.026868191557548413,0.05074134840888024,0.9223904600335714
28547,0.02175150889068816,0.6078121311343062,0.37043635997500557
28548,0.053557788495041884,0.10087510872577987,0.8455671027791782
28549,0.04213242583141061,0.09592937290347564,0.8619382012651137
28550,0.20721100517344632,0.2467851126350263,0.5460038821915274
28551,0.3425845386449918,0.07799409380214954,0.5794213675528588
28552,0.12017443474808753,0.16178501391232616,0.7180405513395862
28553,0.45364152392625484,0.5435146402917203,0.002843835782024735
28554,0.03272966986462898,0.2889936848206428,0.6782766453147282
28555,0.012432603794499572,0.049874630681473964,0.9376927655240265
28556,0.07197712814126833,0.9235543109624109,0.00446856089632069
28557,0.055103559374765826,0.31081522953218227,0.6340812110930519
28558,0.5786740210019503,0.41413559464746835,0.007190384350581393
28559,0.026048900558274406,0.4717374401675935,0.5022136592741322
28560,0.04543035494744321,0.34877427874202177,0.6057953663105351
28561,0.1491070047524457,0.15484512574520404,0.6960478695023502
28562,0.04842144543552907,0.1165283230741712,0.8350502314902998
28563,0.018858240898314293,0.052232859355343546,0.9289088997463422
28564,0.19500327026884626,0.29778276129511094,0.5072139684360428
28565,0.034431979219614745,0.10171990325406768,0.8638481175263176
28566,0.39436920288107524,0.24914556033091462,0.35648523678801025
28567,0.0843742139419203,0.16054697625311443,0.7550788098049652
28568,0.024752890178129806,0.04501819769940622,0.930228912122464
28569,0.030539928684467223,0.7267216175150817,0.2427384538004511
28570,0.038968213923864146,0.04991316221021875,0.911118623865917
28571,0.03315412044890978,0.08475526300319139,0.882090616547899
28572,0.051577158483090094,0.9347081100317676,0.013714731485142361
28573,0.45110504486068576,0.06142331016251444,0.4874716449767998
28574,0.11349703949279022,0.11414239553079737,0.7723605649764125
28575,0.16015207626970185,0.13581713965081607,0.7040307840794819
28576,0.03763061104983966,0.2396619492099577,0.7227074397402026
28577,0.27999767907290507,0.10950921305702682,0.610493107870068
28578,0.35509832121133716,0.15043274687751265,0.4944689319111502
28579,0.18018831186122775,0.06862146185835975,0.7511902262804125
28580,0.2664732433615889,0.13288594110191754,0.6006408155364935
28581,0.03695570495549738,0.3023709053486798,0.6606733896958229
28582,0.04284867268586647,0.1764562403637139,0.7806950869504196
28583,0.03330861109876286,0.08887751926770018,0.8778138696335369
28584,0.02949889333646265,0.045624527354218986,0.9248765793093182
28585,0.05671095795985269,0.38357392253537614,0.5597151195047712
28586,0.06273581033856172,0.07741257397258029,0.859851615688858
28587,0.04623358764696066,0.10915374928102273,0.8446126630720168
28588,0.11304162845909702,0.6368715627686337,0.25008680877226935
28589,0.04386764873341174,0.23724680332377215,0.718885547942816
28590,0.12001614805228622,0.12567797363079683,0.754305878316917
28591,0.017256254310749296,0.9678432104420654,0.014900535247185227
28592,0.013383830312078203,0.01697883100380393,0.9696373386841178
28593,0.048842544388084747,0.27865302141364146,0.6725044341982738
28594,0.08990302191993889,0.19228818954123947,0.7178087885388216
28595,0.07568921608212638,0.12024470021876334,0.8040660836991103
28596,0.19170980886094666,0.0577195924168816,0.7505705987221717
28597,0.32058110431271086,0.04679821274419828,0.6326206829430907
28598,0.013077632055890931,0.11047109624479706,0.876451271699312
28599,0.04239321894531883,0.951131109419967,0.006475671634714153
28600,0.022967861523756978,0.37120638479848034,0.6058257536777627
28601,0.06315991094880116,0.05819221459325011,0.8786478744579488
28602,0.08853133856163814,0.2879777854343655,0.6234908760039963
28603,0.048834609874648334,0.19947528525301106,0.7516901048723408
28604,0.0531416581546351,0.13973658275206166,0.8071217590933032
28605,0.07488183190293213,0.13436678555775608,0.7907513825393119
28606,0.791650453891787,0.03137823111131624,0.1769713149968968
28607,0.09150805545449224,0.11358202212835689,0.794909922417151
28608,0.06544556759519767,0.10100668013988982,0.8335477522649125
28609,0.49943423317801755,0.1157397267637337,0.3848260400582488
28610,0.10528309685473228,0.06117109476615172,0.833545808379116
28611,0.598047247508345,0.07566906960166875,0.3262836828899862
28612,0.051794883701351185,0.46099914425689476,0.4872059720417541
28613,0.09897403979200182,0.40744358996023405,0.4935823702477642
28614,0.007326019684213575,0.030911062627082347,0.9617629176887041
28615,0.05481380504982605,0.19635371692867068,0.7488324780215033
28616,0.0463872122961372,0.07252967977734855,0.8810831079265142
28617,0.0481920216713623,0.1006312250616099,0.8511767532670279
28618,0.03770040677611102,0.11862153455477137,0.8436780586691176
28619,0.12789816499048878,0.13758549131407655,0.7345163436954347
28620,0.11527146387910742,0.34520215966556106,0.5395263764553315
28621,0.03894332443702582,0.2744400894617941,0.6866165861011801
28622,0.09529946385665869,0.07949015137438675,0.8252103847689547
28623,0.009397474942201722,0.039727426979362324,0.950875098078436
28624,0.1228796577390478,0.41723802885937894,0.4598823134015732
28625,0.10264156473962655,0.15821830049001367,0.7391401347703596
28626,0.2650830969482553,0.13772897085207564,0.5971879321996689
28627,0.04818623408652611,0.17484379868719668,0.7769699672262771
28628,0.04170098903557735,0.29481810365185734,0.6634809073125654
28629,0.025902515300939656,0.06572366034465327,0.908373824354407
28630,0.15289096202702973,0.18007403464386312,0.6670350033291071
28631,0.6334177363353337,0.08526340535998807,0.2813188583046783
28632,0.0412303945197539,0.11476700294095671,0.8440026025392894
28633,0.061549176685884215,0.10798757134787351,0.8304632519662424
28634,0.014510856829887812,0.05378343319868545,0.9317057099714267
28635,0.06096134256720698,0.8279272311371317,0.11111142629566126
28636,0.055589494531103956,0.9303023086959279,0.01410819677296806
28637,0.0753133833822757,0.039392096225486506,0.8852945203922378
28638,0.23620548309516917,0.11279786023722108,0.6509966566676098
28639,0.018674023481337912,0.0341735017869025,0.9471524747317597
28640,0.6284283651629536,0.07881782373762163,0.2927538110994248
28641,0.08758245811438277,0.2472460791107182,0.6651714627748991
28642,0.10899807319011895,0.625446747663059,0.26555517914682203
28643,0.05267337210403671,0.6396796959297213,0.307646931966242
28644,0.46066187999369534,0.09571012741823914,0.44362799258806557
28645,0.3396266006449868,0.1336493911753764,0.5267240081796368
28646,0.005241900673329462,0.011037528471516674,0.9837205708551539
28647,0.04979572945584821,0.13007613359036935,0.8201281369537823
28648,0.29497073936077517,0.5236098481660536,0.18141941247317123
28649,0.6084676920449171,0.04620271619445728,0.34532959176062566
28650,0.058223770979968816,0.08272561103963394,0.8590506179803973
28651,0.1637675940770861,0.26798781554986467,0.5682445903730492
28652,0.03308784345103644,0.08286873078151086,0.8840434257674527
28653,0.016682174902000472,0.06008953084214689,0.9232282942558526
28654,0.03797917540279718,0.7575766886437822,0.20444413595342056
28655,0.07154715953705447,0.14980782075344826,0.7786450197094974
28656,0.22915779685883061,0.17748470576486866,0.5933574973763007
