index,0,1,2
27990,0.11920194605102258,0.49901790337087476,0.3817801505781027
27991,0.04532546928845057,0.6066103623026999,0.3480641684088494
27992,0.03350741312388486,0.09171855518647154,0.8747740316896437
27993,0.13104185560903328,0.862315175653119,0.006642968737847637
27994,0.135026058607961,0.251635216348036,0.613338725044003
27995,0.027904640487660615,0.4785758958700595,0.4935194636422799
27996,0.052088072248337725,0.13401263266107358,0.8138992950905887
27997,0.04926335929658829,0.17814949392333193,0.7725871467800799
27998,0.060519220212594635,0.10469765107766797,0.8347831287097374
27999,0.08968711579040294,0.11187482679539305,0.798438057414204
28000,0.1349764306914539,0.14824255891034144,0.7167810103982047
28001,0.057929769200552254,0.1983536858901256,0.7437165449093224
28002,0.01676746517540015,0.9815643440374743,0.0016681907871256081
28003,0.012013437396389695,0.05897823357644966,0.9290083290271607
28004,0.272002001949058,0.2996765464486845,0.42832145160225743
28005,0.050374200348997034,0.19748619889669142,0.7521396007543115
28006,0.017904775040558644,0.9115280200635891,0.0705672048958521
28007,0.036850157187056476,0.10193996506099214,0.8612098777519513
28008,0.030079513117425783,0.6345927700550162,0.3353277168275581
28009,0.021100693882445187,0.6657108850909512,0.31318842102660355
28010,0.03783733624271685,0.4882432283981909,0.47391943535909226
28011,0.028980889418190908,0.2432056230059316,0.7278134875758773
28012,0.6118863811099096,0.055724572086670525,0.3323890468034199
28013,0.02922655200393319,0.08954643622656235,0.8812270117695045
28014,0.08650107198702818,0.27581878420837,0.6376801438046017
28015,0.02293956153362224,0.08272176012485835,0.8943386783415194
28016,0.1204539680140419,0.17531531041570317,0.704230721570255
28017,0.04698773589247276,0.20997603857945832,0.7430362255280689
28018,0.4381661161932912,0.5545616196540727,0.007272264152635995
28019,0.025342203654342317,0.5144730154305406,0.4601847809151171
28020,0.03316275074094966,0.05646652403496595,0.9103707252240845
28021,0.056143547545279296,0.13527949214913534,0.8085769603055853
28022,0.33937841655273754,0.6537662457931878,0.006855337654074795
28023,0.19161729241220704,0.1559650458743003,0.6524176617134926
28024,0.027131500388762213,0.16778845445735632,0.8050800451538815
28025,0.28293616734360083,0.14185446614243608,0.5752093665139629
28026,0.08605416824721157,0.10512111012296974,0.8088247216298188
28027,0.05601731469192793,0.334940680845561,0.609042004462511
28028,0.08872073376175237,0.07219249573426866,0.839086770503979
28029,0.02961604248467368,0.12589011991184826,0.8444938376034781
28030,0.04106676452977732,0.06889728253398117,0.8900359529362416
28031,0.05793490512882819,0.6873826035282551,0.2546824913429169
28032,0.08624441497623285,0.14192425587028334,0.7718313291534838
28033,0.13739143755358416,0.12835912462698792,0.734249437819428
28034,0.03026462093480319,0.11367735805296057,0.8560580210122362
28035,0.08380200465356766,0.16510180096711757,0.7510961943793147
28036,0.06383198930094242,0.5790540071116248,0.35711400358743284
28037,0.045044246756878285,0.164837070640264,0.7901186826028578
28038,0.7380778158309482,0.015046123954842611,0.2468760602142091
28039,0.07060249108533626,0.41860293056378034,0.5107945783508834
28040,0.03949521929723353,0.2618214088039601,0.6986833718988065
28041,0.060885435149175576,0.1399749437052169,0.7991396211456077
28042,0.010669436014231641,0.07715479836014785,0.9121757656256204
28043,0.03055024768731001,0.09421455709951006,0.8752351952131798
28044,0.04480634022623933,0.2892806267622925,0.6659130330114682
28045,0.3677678968203676,0.4083295191313399,0.22390258404829244
28046,0.11556260992939782,0.21222882200096496,0.6722085680696371
28047,0.027601193431873783,0.09102297560903796,0.8813758309590882
28048,0.017047184647964418,0.33969886727912585,0.6432539480729097
28049,0.05743778636651967,0.257267115690507,0.6852950979429733
28050,0.02555464484644234,0.8818100368584812,0.09263531829507646
28051,0.12873563474794084,0.5277403516032672,0.343524013648792
28052,0.1598040705558657,0.10023719616236884,0.7399587332817655
28053,0.181595371216682,0.8098890120947114,0.008515616688606757
28054,0.6435828830833107,0.04407954046792025,0.3123375764487691
28055,0.08358979051324796,0.14271414390463041,0.7736960655821217
28056,0.06925261340365882,0.36918720975344205,0.5615601768428992
28057,0.043942951916264,0.13015331338732194,0.8259037346964142
28058,0.04428472661834161,0.06663855536641974,0.8890767180152386
28059,0.13785513118497203,0.1125102581386257,0.7496346106764022
28060,0.0394150354983098,0.24578481290272197,0.7148001515989683
28061,0.0717300857562311,0.9101011331617501,0.018168781082018647
28062,0.028088982790427645,0.1593889339516294,0.812522083257943
28063,0.08653620081424272,0.19792308172499776,0.7155407174607596
28064,0.3230100305205932,0.1254167241416243,0.5515732453377825
28065,0.08838694829294262,0.3852661762261725,0.526346875480885
28066,0.045635787998089115,0.11893967144820274,0.8354245405537082
28067,0.09037752967846936,0.10754659597302693,0.8020758743485038
28068,0.17999786681155688,0.4446922687376591,0.375309864450784
28069,0.05915158289158751,0.17938085086026453,0.7614675662481479
28070,0.07850911218574141,0.1883337657246554,0.7331571220896033
28071,0.07701829718728036,0.25199631828503205,0.6709853845276876
28072,0.615720563958056,0.2531510595040645,0.1311283765378794
28073,0.05283448930312118,0.7568167268568974,0.1903487838399815
28074,0.5912319122359804,0.07014381755419914,0.3386242702098204
28075,0.12341460917763641,0.4762231464539099,0.40036224436845375
28076,0.029874206153862257,0.17509595376438325,0.7950298400817545
28077,0.03232911718534077,0.10733716780808317,0.860333715006576
28078,0.02932771833624908,0.058098798964608046,0.9125734826991428
28079,0.0784613435585647,0.10863070129501613,0.8129079551464191
28080,0.04857071799300108,0.9450329928102796,0.006396289196719205
28081,0.1294130496926402,0.0440247748502417,0.8265621754571183
28082,0.041663089627693,0.14944142778706765,0.8088954825852392
28083,0.06817668757927237,0.10268795246760655,0.829135359953121
28084,0.044372509083631086,0.048041542607212856,0.907585948309156
28085,0.02787690436147997,0.09842063145587646,0.8737024641826436
28086,0.02790623696891007,0.40471349280654495,0.567380270224545
28087,0.4740767115431726,0.2563603085303019,0.2695629799265256
28088,0.04701490906444448,0.09581751060427825,0.8571675803312773
28089,0.055259491831553535,0.6422539065987933,0.30248660156965307
28090,0.01754348833494429,0.08437849894678034,0.8980780127182751
28091,0.033402654308753776,0.07190023522442171,0.8946971104668244
28092,0.020599428096660714,0.07041818525942296,0.9089823866439162
28093,0.03279640187423578,0.029736530949498567,0.9374670671762656
28094,0.05205123106713762,0.1651374646526517,0.7828113042802106
28095,0.07968170175181402,0.09212200677403327,0.8281962914741525
28096,0.4500807263816416,0.1023636919784583,0.4475555816399002
28097,0.6707514198843221,0.03859061262773823,0.2906579674879398
28098,0.04667236990628725,0.2972118300290933,0.6561158000646194
28099,0.11903715568966741,0.4067842453770933,0.47417859893323944
28100,0.3283453151949829,0.09105752907228912,0.580597155732728
28101,0.4805690816523457,0.04386453285654725,0.47556638549110697
28102,0.02125377614356843,0.056351720882811804,0.9223945029736199
28103,0.37856048114990587,0.06440864408187191,0.5570308747682222
28104,0.03695615155062639,0.5833084765935781,0.3797353718557956
28105,0.09411103022911263,0.1292147607986864,0.7766742089722011
28106,0.02394362093654559,0.017746938372452562,0.9583094406910018
28107,0.037330036363868814,0.13405680532385333,0.8286131583122778
28108,0.0547733426452675,0.12539026914228077,0.8198363882124516
28109,0.032360097994100494,0.08926905036065695,0.8783708516452424
28110,0.2333161748871973,0.09595460749668412,0.6707292176161186
28111,0.07665720527073569,0.07397567243524827,0.8493671222940162
28112,0.16598464044757058,0.21416244200631843,0.6198529175461109
28113,0.03851851772491968,0.09630989729947578,0.8651715849756044
28114,0.0620699697595285,0.3888203512903385,0.5491096789501331
28115,0.10477572553572839,0.6889316059996432,0.2062926684646285
28116,0.07166507852583044,0.11049850763588662,0.8178364138382829
28117,0.08854143734743287,0.309422065446915,0.6020364972056521
28118,0.03107559154925162,0.07370509109838942,0.8952193173523589
28119,0.05672215832124129,0.1881317997491508,0.7551460419296079
28120,0.11784966603797556,0.03479139258869627,0.8473589413733282
28121,0.05662389596019891,0.15277502080407082,0.7906010832357302
28122,0.08405582468675465,0.4053510667753301,0.5105931085379153
28123,0.0724162960661437,0.044938014439513035,0.8826456894943433
28124,0.0509450095236073,0.21779022246579685,0.7312647680105957
28125,0.06220906554916936,0.07690714400034435,0.8608837904504864
28126,0.062021193331399015,0.34544401525057733,0.5925347914180237
28127,0.05556213526327832,0.2376529976188484,0.7067848671178734
28128,0.05109649337579138,0.3255101456718181,0.6233933609523906
28129,0.08998047892885232,0.37873337017885284,0.5312861508922948
28130,0.0436242775722491,0.06706705930882609,0.8893086631189248
28131,0.06592751281981092,0.10647387776591542,0.8275986094142738
28132,0.08496895910985942,0.5131521245035587,0.40187891638658174
28133,0.20543020715130791,0.11670632735409714,0.677863465494595
28134,0.023282751091298407,0.23796135211870953,0.7387558967899921
28135,0.07618847815590643,0.0888697020248157,0.8349418198192778
28136,0.04896225401845864,0.21238388547907314,0.7386538605024683
28137,0.004603918699543394,0.006143942737650159,0.9892521385628064
28138,0.04641241896790813,0.06234190472738435,0.8912456763047075
28139,0.05348046804786299,0.10720588625693817,0.8393136456951988
28140,0.028255300592396875,0.05980710318946474,0.9119375962181384
28141,0.03922152621819957,0.1548051098998701,0.8059733638819303
28142,0.05690591372127609,0.07616191360694699,0.8669321726717769
28143,0.5648199794336327,0.43102433657648626,0.004155683989881021
28144,0.31481275703483164,0.11690334531803676,0.5682838976471315
28145,0.03985656941100503,0.7896219377231806,0.17052149286581444
28146,0.018768679011391887,0.9797447823360802,0.0014865386525278444
28147,0.3760774273390486,0.11270102980778787,0.5112215428531636
28148,0.02666658895561254,0.09969272535177082,0.8736406856926167
28149,0.07996296875702691,0.4909306458597554,0.4291063853832176
28150,0.026455920757889193,0.8893005781303298,0.08424350111178099
28151,0.2251456569622231,0.08216888608781504,0.692685456949962
28152,0.03141980474694903,0.4358123275962965,0.5327678676567544
28153,0.03334316867363758,0.6902999002115884,0.2763569311147741
28154,0.031017636332778636,0.24005635494158137,0.72892600872564
28155,0.06517751966808157,0.06009988004103724,0.8747226002908812
28156,0.15498875817498547,0.4982247884386125,0.3467864533864019
28157,0.045430801305244406,0.18553911168158543,0.7690300870131701
28158,0.0763965423952335,0.15915704479002218,0.7644464128147446
28159,0.054067627532988376,0.05233637892166915,0.8935959935453424
28160,0.011688872911782968,0.9238723786526608,0.06443874843555636
28161,0.11856629277025794,0.3353981484914468,0.5460355587382953
28162,0.03453162813423013,0.470074871194768,0.49539350067100196
28163,0.061446277867396266,0.12893434986033533,0.8096193722722684
28164,0.03127098686048893,0.08158092299171282,0.8871480901477983
28165,0.0051933393379227115,0.012696672713807356,0.98210998794827
28166,0.030481699436677764,0.3582080116250285,0.6113102889382938
28167,0.43298668555893527,0.15243218413120763,0.4145811303098571
28168,0.06062828752101369,0.39116520755362094,0.5482065049253654
28169,0.014152307419473863,0.9839067968654148,0.0019408957151112556
28170,0.026730974184270718,0.025623737762254923,0.9476452880534745
28171,0.8313538180497516,0.03824969391605973,0.13039648803418863
28172,0.07378511027098542,0.1784017190206908,0.7478131707083238
28173,0.39890393890167075,0.06920019054376149,0.5318958705545678
28174,0.0672059397061899,0.09736567243387509,0.835428387859935
28175,0.1441990575915767,0.14270788222150124,0.7130930601869219
28176,0.03233558240819498,0.05656682670581957,0.9110975908859854
28177,0.31295624418914825,0.6762122794316962,0.010831476379155464
28178,0.02715604754888417,0.2199628123167947,0.7528811401343212
28179,0.5633576857121385,0.12039758733482926,0.31624472695303213
28180,0.1143714902633849,0.13134044557154922,0.7542880641650659
28181,0.03517858574919352,0.45115535846285637,0.5136660557879502
28182,0.014464685359436262,0.013037598059849817,0.9724977165807138
28183,0.034736443359655894,0.14652234431731484,0.8187412123230294
28184,0.11881990751741138,0.5399444928188395,0.34123559966374917
28185,0.025881018655650883,0.5037439955804036,0.47037498576394554
28186,0.03180429625217446,0.12163539583248278,0.8465603079153429
28187,0.04995758713287878,0.10927195569313769,0.8407704571739837
28188,0.028806029758040155,0.10203711075299528,0.8691568594889647
28189,0.5514946940046063,0.11387618228397871,0.334629123711415
28190,0.056018374057356074,0.2823757564223425,0.6616058695203015
28191,0.37307642201706254,0.0912942471206173,0.5356293308623201
28192,0.010603341491626268,0.020524346641439012,0.9688723118669348
28193,0.03973882777876444,0.7109724717687441,0.2492887004524914
28194,0.03752013532827943,0.09389869547178567,0.868581169199935
28195,0.06966233022282442,0.31109826439714344,0.6192394053800321
28196,0.014501803467474754,0.7815088838889681,0.2039893126435571
28197,0.03812070163907394,0.194379072212077,0.767500226148849
28198,0.07175908870221008,0.15067194333150308,0.7775689679662869
28199,0.06608058361206612,0.2774441095792649,0.6564753068086688
28200,0.010773588900174403,0.03309023744623636,0.9561361736535894
28201,0.10587565048374847,0.887912751771798,0.006211597744453638
28202,0.03896871232896667,0.08576907461070954,0.8752622130603237
28203,0.2536641605064054,0.7407817303237324,0.005554109169861988
28204,0.08239190533469651,0.9096897375088175,0.007918357156485915
28205,0.04044800810287947,0.6724471994364024,0.28710479246071796
28206,0.012132964361465104,0.5572564553057547,0.43061058033278027
28207,0.10544555805754305,0.5209262555232517,0.3736281864192052
28208,0.017679480981793557,0.09856182817392518,0.8837586908442812
28209,0.03425493221525265,0.18043272774000818,0.7853123400447393
28210,0.15049287511175485,0.07213997275953107,0.7773671521287141
28211,0.3529549069661009,0.1127927556192849,0.5342523374146142
28212,0.007412783609069086,0.05269380177234785,0.9398934146185831
28213,0.06855310852276833,0.3653510241119218,0.5660958673653099
28214,0.07489520097070372,0.04154460706678444,0.8835601919625119
28215,0.019683524329631785,0.15201474086623737,0.8283017348041306
28216,0.00726528986594295,0.025094958400946245,0.9676397517331108
28217,0.0772365868080174,0.04865565491202821,0.8741077582799545
28218,0.0192553765370843,0.7379668275678898,0.24277779589502596
28219,0.030594909046907467,0.9615473987447498,0.007857692208342615
28220,0.03504709708711618,0.630385329420407,0.33456757349247684
28221,0.11337115541222362,0.09976384495125905,0.7868649996365173
28222,0.5522016441321116,0.18345237549291832,0.26434598037497015
28223,0.02851619621304,0.05784302278396752,0.9136407810029926
28224,0.04683157673295545,0.10641173289937236,0.8467566903676722
28225,0.05332199641347411,0.0894724282512265,0.8572055753352994
28226,0.14930369563861004,0.2079606350873274,0.6427356692740626
28227,0.09532241244797036,0.19146041661277977,0.7132171709392497
28228,0.08962037793517706,0.07581837424052783,0.8345612478242951
28229,0.04813363893139552,0.07657358325914387,0.8752927778094607
28230,0.027464259119673623,0.19075645366133478,0.7817792872189915
28231,0.021534760910845073,0.048105189462311404,0.9303600496268436
28232,0.15789397163032834,0.1218019696068239,0.7203040587628478
28233,0.09699177512885307,0.3847097861064321,0.5182984387647149
28234,0.07397430427741941,0.11594698841689356,0.810078707305687
28235,0.03503653355420743,0.09752434872896117,0.8674391177168314
28236,0.42650397012567,0.14938044501218833,0.42411558486214174
28237,0.039672017347811464,0.7658058613064439,0.19452212134574448
28238,0.04705887950564726,0.10803452557957816,0.8449065949147746
28239,0.04286938574347383,0.15299120007158945,0.8041394141849367
28240,0.023883782554328662,0.11131611075664391,0.8648001066890273
28241,0.011207288895803781,0.06168514855158817,0.9271075625526081
28242,0.060519220212594635,0.10469765107766797,0.8347831287097374
28243,0.03513529017623392,0.12717406197168804,0.8376906478520781
28244,0.11256108111007251,0.5007221098697049,0.38671680902022265
28245,0.06644710989779627,0.06604359940545737,0.8675092906967464
28246,0.10472337295682535,0.10819923580235005,0.7870773912408245
28247,0.05178340041751346,0.07726720362111143,0.8709493959613751
28248,0.02045065576180304,0.12024773289393643,0.8593016113442605
28249,0.06038595149010891,0.11426184436149249,0.8253522041483985
28250,0.05585599728343581,0.12433901619461829,0.8198049865219459
28251,0.6214427345168121,0.10266694416055533,0.2758903213226326
28252,0.2021418743069976,0.13311188669925256,0.6647462389937498
28253,0.006438554539532844,0.041419802713279164,0.952141642747188
28254,0.016733367532866084,0.9786921767581764,0.004574455708957438
28255,0.04472744407339337,0.06494899252436998,0.8903235634022366
28256,0.05053005727731056,0.7451075089871482,0.2043624337355411
28257,0.12030494573503558,0.059702486637498456,0.8199925676274659
28258,0.31274637432027275,0.1888419258505085,0.49841169982921874
28259,0.046377336470832364,0.07071270540003625,0.8829099581291313
28260,0.23316372443768515,0.27369192135799353,0.49314435420432134
28261,0.010872294660252028,0.017379446579634555,0.9717482587601136
28262,0.13771485628405442,0.051643505904500904,0.8106416378114447
28263,0.028546934564194666,0.52148244209398,0.4499706233418254
28264,0.15803325006273933,0.15952825659465214,0.6824384933426085
28265,0.07726260241665356,0.07042913089481068,0.8523082666885358
28266,0.007863075198262605,0.04265871796906742,0.94947820683267
28267,0.038708585580939724,0.05461575816976909,0.906675656249291
28268,0.1631402848636088,0.5703255318958868,0.26653418324050443
28269,0.03273492807736695,0.12037698343434518,0.8468880884882879
28270,0.21558760765832855,0.27136306816657885,0.5130493241750926
28271,0.025907252882510234,0.0729793248959282,0.9011134222215615
28272,0.04140972809281315,0.08221465407903639,0.8763756178281504
28273,0.007375598373762052,0.021342120846048637,0.9712822807801893
28274,0.019287676690385298,0.031432401718668145,0.9492799215909464
28275,0.02483447131861643,0.044712455310227425,0.930453073371156
28276,0.04761861632094876,0.2882147069836642,0.664166676695387
28277,0.042679943928125054,0.11638829922699978,0.8409317568448751
28278,0.024793079192096494,0.3222639394292607,0.6529429813786428
28279,0.07511425841700323,0.05782845258727723,0.8670572889957194
28280,0.34875676375666015,0.08720368430859203,0.5640395519347478
28281,0.07889157336065893,0.13301120256388793,0.788097224075453
28282,0.06355248123020335,0.09191696363498658,0.84453055513481
28283,0.058286310811506654,0.2601029088532697,0.6816107803352236
28284,0.0429674361191088,0.6717073120224721,0.285325251858419
28285,0.057588221237764345,0.12679150316594653,0.815620275596289
28286,0.056533317206570316,0.2143419330957031,0.7291247496977266
28287,0.06806649311093778,0.13325016713472376,0.7986833397543385
28288,0.06382200442665091,0.9347488365951301,0.0014291589782189763
28289,0.03775476617315402,0.09551596789517712,0.8667292659316687
28290,0.1403397062389588,0.23745232014652984,0.6222079736145113
28291,0.07474144031045615,0.09130204511602517,0.8339565145735185
28292,0.023566963235277894,0.057635555496317756,0.9187974812684043
28293,0.039451357711010014,0.6386823389893058,0.3218663032996842
28294,0.04201802240535081,0.5473001085818484,0.4106818690128008
28295,0.08556380775290731,0.15587941657969281,0.7585567756673999
28296,0.05918424150853481,0.2582902113834743,0.682525547107991
28297,0.13580763768103096,0.4485262283035407,0.41566613401542835
28298,0.1169659393286234,0.325647594884454,0.5573864657869227
28299,0.01895214684564722,0.1102132850675977,0.8708345680867552
28300,0.09578862493322948,0.2250947803928741,0.6791165946738965
28301,0.033318799599017464,0.2750484482601377,0.691632752140845
28302,0.211186712922494,0.11977492251415049,0.6690383645633554
28303,0.01851906573874327,0.05499182494680754,0.9264891093144492
28304,0.054316904911653724,0.2416620910727962,0.70402100401555
28305,0.5448163164929276,0.42743662877114863,0.027747054735923652
28306,0.06426179514837452,0.18108073188715051,0.754657472964475
28307,0.09571865564911153,0.1699071096901333,0.7343742346607552
28308,0.04175275150296259,0.10351636949489973,0.8547308790021376
28309,0.023998124894833744,0.8621315501222514,0.11387032498291484
28310,0.05178760506247576,0.058784474647186405,0.8894279202903378
28311,0.07159848045518682,0.02124151623318057,0.9071600033116326
28312,0.1668314576451807,0.0848237709089315,0.7483447714458878
28313,0.13040956579231897,0.11871261950092284,0.7508778147067581
28314,0.22420985979701846,0.03420637433668691,0.7415837658662946
28315,0.057417218050339315,0.09726069424346875,0.845322087706192
28316,0.020298600747753387,0.051587657414525416,0.9281137418377211
28317,0.1792275881112862,0.29804545837381824,0.5227269535148955
28318,0.21337877618085718,0.10099352922343134,0.6856276945957115
28319,0.08801473762132579,0.30761983875257387,0.6043654236261004
28320,0.007807750547871468,0.01852512620562056,0.9736671232465081
28321,0.09757070398456373,0.15319394069903297,0.7492353553164033
28322,0.04827730339034261,0.5701969063081777,0.3815257903014797
28323,0.06605327786374338,0.19795134052754187,0.7359953816087148
28324,0.03107945990598045,0.4322118739966259,0.5367086660973935
28325,0.1774165961456163,0.06473740137272892,0.7578460024816548
28326,0.03676799826563487,0.9596904165116593,0.0035415852227058614
28327,0.03127889933929055,0.0391129114695933,0.9296081891911161
28328,0.3002415172967743,0.09720360661830336,0.6025548760849224
28329,0.19005497715811026,0.22190688292447247,0.5880381399174173
28330,0.023466082039491683,0.24109507734832344,0.735438840612185
28331,0.25505640690240605,0.09449506549417186,0.6504485276034221
28332,0.49428228551094433,0.09791417202366444,0.4078035424653913
28333,0.026433835517771107,0.0990762060569653,0.8744899584252637
28334,0.037025229002704406,0.35350934308536575,0.6094654279119298
28335,0.39061098708293773,0.05697335141234196,0.5524156615047202
28336,0.05085066969249859,0.12087019144760133,0.8282791388599001
28337,0.09420165820590619,0.9010794926963234,0.004718849097770465
28338,0.857518545372014,0.14064509030073746,0.0018363643272486985
28339,0.11323836839644583,0.1365568815555232,0.750204750048031
28340,0.0944970626008311,0.1358680395620966,0.7696348978370723
28341,0.10733478057923886,0.1681832333578407,0.7244819860629205
28342,0.09343897844335097,0.41805559559028643,0.4885054259663625
28343,0.009136983945916952,0.13372656948625122,0.8571364465678318
28344,0.06515971602528482,0.36974072210599074,0.5650995618687243
28345,0.6706639103279839,0.3234689211101605,0.005867168561855475
28346,0.02379332827910343,0.03902919128829835,0.9371774804325982
28347,0.07742334883564227,0.1896750673617774,0.7329015838025804
28348,0.055756404552747225,0.09668926682338976,0.8475543286238632
28349,0.08046579800068446,0.12558683060779116,0.7939473713915245
28350,0.027399609814433446,0.0939771669087141,0.8786232232768524
28351,0.42017633369413293,0.10277996104210121,0.4770437052637658
28352,0.046455328523022636,0.7676837768450057,0.18586089463197164
28353,0.4476317668885644,0.07216877621578223,0.48019945689565363
28354,0.03658395614877783,0.6042677617515239,0.35914828209969835
28355,0.062025078365389945,0.02744667775312165,0.9105282438814885
28356,0.11140296439866038,0.2800311039611737,0.6085659316401659
28357,0.02398901547315225,0.14022281152097937,0.8357881730058685
28358,0.03729058083089461,0.5106370385079442,0.45207238066116107
28359,0.023871750801805574,0.8328465717546735,0.1432816774435212
28360,0.02268272662599257,0.09216682259836485,0.8851504507756426
28361,0.05059837805617923,0.07190323865609825,0.8774983832877224
28362,0.02932417077474802,0.8131828723236064,0.15749295690164558
28363,0.024418595780001797,0.06227083456873218,0.9133105696512659
28364,0.014719165229907374,0.016200226640050195,0.9690806081300424
28365,0.1847584070331259,0.22784283560159221,0.5873987573652819
28366,0.01856116631949481,0.8535038200946399,0.12793501358586531
28367,0.02553524771912749,0.32389948162503557,0.650565270655837
28368,0.09420583727041372,0.11343703535740347,0.7923571273721828
28369,0.043181833888891234,0.0539439425272955,0.9028742235838133
28370,0.0837908127522261,0.09198035883480778,0.8242288284129663
28371,0.05959309504923775,0.4587371403146841,0.4816697646360781
28372,0.04032926900808664,0.1370132983317465,0.8226574326601668
28373,0.0143349981017369,0.042232581352542285,0.9434324205457207
28374,0.10080120613050052,0.09746800154901183,0.8017307923204876
28375,0.030672397608904098,0.4789095189293969,0.4904180834616989
28376,0.24086614976230217,0.06423270720450823,0.6949011430331897
28377,0.018731590372804113,0.14189191939674983,0.8393764902304461
28378,0.008745436664743205,0.01562857290629031,0.9756259904289665
28379,0.581543389140951,0.06296141512224766,0.3554951957368013
28380,0.08622000383232764,0.1064491698274544,0.8073308263402179
28381,0.027024697095422767,0.08891241337836894,0.8840628895262084
28382,0.051907225975342836,0.09148714085473741,0.8566056331699198
28383,0.030070269064555573,0.10626494496446075,0.8636647859709836
28384,0.30384779806369866,0.14650663397878227,0.5496455679575191
28385,0.046755138840230616,0.10765649070060371,0.8455883704591657
28386,0.03976691454473411,0.1334316887059533,0.8268013967493126
28387,0.06772178402761654,0.8812236156523572,0.05105460032002618
28388,0.06231374580999072,0.23008504263897364,0.7076012115510356
28389,0.10023876534376856,0.3349942704333139,0.5647669642229175
28390,0.04947535845201935,0.23372365321183666,0.7168009883361438
28391,0.05586808234167525,0.9000052750774372,0.04412664258088776
28392,0.042953119499308266,0.4393751830616528,0.517671697439039
28393,0.023545333918174798,0.512931158099324,0.4635235079825013
28394,0.6755782133418016,0.061135480898464226,0.2632863057597341
28395,0.03893111859588316,0.0649805594848056,0.8960883219193112
28396,0.1941991670036137,0.15946629759473752,0.6463345354016489
28397,0.12353739046486051,0.09066527970091305,0.7857973298342263
28398,0.05865943897740941,0.20947700651762827,0.7318635545049623
28399,0.04674365347536924,0.40020413695285995,0.5530522095717708
28400,0.0772365868080174,0.04865565491202821,0.8741077582799545
28401,0.10278585244836197,0.17951807224657654,0.7176960753050616
28402,0.023696999528443754,0.07957550318406156,0.8967274972874946
28403,0.027523995934699636,0.347760697555854,0.6247153065094463
28404,0.01445091040045373,0.903230133191422,0.0823189564081243
28405,0.09335165909887387,0.04498650398832008,0.861661836912806
28406,0.10789014103826802,0.054566427302684704,0.8375434316590473
28407,0.4924995322374754,0.09146031249093935,0.4160401552715852
28408,0.08185048806380212,0.16845555313961164,0.7496939587965862
28409,0.23949529007215814,0.11567470059385532,0.6448300093339865
28410,0.07814635173001194,0.3535014600361448,0.5683521882338433
28411,0.06349701721646613,0.36407514056030604,0.5724278422232278
28412,0.046791874982976225,0.463754003111312,0.4894541219057117
28413,0.04904768071961096,0.07134431486630777,0.8796080044140813
28414,0.31711674289517405,0.05696518516127971,0.6259180719435462
28415,0.025133208066189017,0.044711082362947664,0.9301557095708632
28416,0.614277173460498,0.15123204776205978,0.2344907787774422
28417,0.7458811804879357,0.12035534455468472,0.13376347495737953
28418,0.012230108689677452,0.022433832615930394,0.9653360586943921
28419,0.1720929778067531,0.29346448625271165,0.5344425359405353
28420,0.06114782240756928,0.12514672866213267,0.8137054489302981
28421,0.0057060953642198795,0.025163151609681182,0.9691307530260989
28422,0.018757748023132254,0.14217835219368768,0.8390638997831802
28423,0.026162829134310485,0.08105011864487248,0.892787052220817
28424,0.1378918619913951,0.2065418883515546,0.6555662496570505
28425,0.05485482189460039,0.9428941961973887,0.0022509819080108765
28426,0.0838855918719604,0.12152544839141628,0.7945889597366234
28427,0.08623785376713776,0.260713948085074,0.6530481981477883
28428,0.07486806203262264,0.3195083731593067,0.6056235648080707
28429,0.03622301744361699,0.043354828559247105,0.920422153997136
28430,0.08554455484254497,0.14331910202239267,0.7711363431350625
28431,0.050066322848034056,0.16853975228644488,0.7813939248655211
28432,0.015586401000438422,0.7358354106750257,0.24857818832453596
28433,0.36189935489372166,0.22450826726632006,0.4135923778399584
28434,0.08056178789406811,0.9116929978520414,0.007745214253890496
28435,0.34545424096082045,0.06571113497346236,0.5888346240657172
28436,0.29346791072364686,0.06876134534398566,0.6377707439323674
28437,0.11134027964102873,0.12429455707671232,0.764365163282259
28438,0.4135144071235377,0.36093049045564746,0.22555510242081475
28439,0.02784172316238647,0.07472970454816467,0.8974285722894488
28440,0.1242373758012855,0.8664408125167239,0.009321811681990626
28441,0.10026517116718062,0.1502745357232018,0.7494602931096177
28442,0.08687915908427744,0.15930669897378538,0.7538141419419371
28443,0.2814184056600692,0.26555154870358677,0.453030045636344
28444,0.05976611629708858,0.07385063063150026,0.866383253071411
28445,0.12170429096919948,0.22761143908030215,0.6506842699504983
28446,0.04925589243388206,0.508656917508542,0.442087190057576
28447,0.2997254939761334,0.06727266531804532,0.6330018407058213
28448,0.05837651287027823,0.13737652519231552,0.8042469619374061
28449,0.052478928290789754,0.07954939050288613,0.867971681206324
28450,0.7319524952647555,0.26405759221894626,0.003989912516298133
28451,0.012573457339377017,0.05554052138256107,0.931886021278062
28452,0.0181280187563669,0.06218154443598116,0.9196904368076517
28453,0.01945859467920632,0.08191664380644154,0.8986247615143522
28454,0.10652892096909584,0.14632005289682606,0.7471510261340781
28455,0.366811662139736,0.6257906772572903,0.007397660602973618
28456,0.02711272446227427,0.21021543452046518,0.7626718410172606
28457,0.7740279420961254,0.07344785372327153,0.15252420418060303
