,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,y_train
654,1.0,0.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,-0.6054215553014023,-0.7332108510898531,0.5368570830451739,-1.3579433539664438,-0.5200622271752298,1.3356873579989683,2
655,0.0,1.0,0.0,1.0,1.0,0.0,11.0,3.0,2.0,1.2746299701680157,0.13355514866029541,0.9600637927885501,-0.317488026481518,0.058102706522196894,0.15747151951218252,2
656,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,0.4159408802613522,1.4166041859933585,-0.5200622271752298,-0.6841112222640932,2
657,1.0,0.0,4.0,0.0,1.0,4.0,10.0,3.0,1.0,-0.6949478184189936,1.1772121687676171,0.7182313872209066,-0.837715690223981,-0.5820084700713827,-0.5398398951024459,2
658,1.0,0.0,0.0,3.0,1.0,15.0,5.0,2.0,0.0,-0.5158952921838109,-0.40638363252517123,-1.579176465671707,-1.0978295220952126,0.471077659163216,0.037245413544143145,0
659,1.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,-0.38160589750742396,-0.40554129433299424,-0.4909306406173112,-1.7047617964614192,-0.36519661993484764,0.10938107712496678,2
660,0.0,1.0,4.0,1.0,1.0,10.0,5.0,3.0,2.0,-0.07551560390837916,-0.40680480162125976,-1.035053553144509,-1.1845341327189562,-0.5647048195557239,0.2738022996468574,2
661,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-1.0978160024481547,-0.9269486352905665,-1.5187183642797963,-1.3579433539664438,-0.8607665631040705,-0.6841112222640932,0
662,0.0,0.0,4.0,2.0,1.0,0.0,8.0,2.0,0.0,-0.06826397659585427,-0.060182635540418056,-1.1559697559283308,-0.4041926371052619,1.0905400881247447,-0.10702591361750412,2
663,1.0,0.0,0.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0508143123740374,-0.6047542767828583,2.0483096178429463,-1.0111249114714687,0.6259432664035981,1.6602978441126748,1
664,0.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.6949478184189936,-0.9269486352905665,-1.2164278573202418,1.3298995753696146,-0.5820084700713827,-0.6841112222640932,2
665,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,-0.06772393087393495,1.8501272391120775,0.006480837442069513,-0.6841112222640932,2
666,1.0,0.0,4.0,2.0,1.0,17.0,2.0,2.0,0.0,2.0356032066675422,-0.2842445946595041,-0.30955633644157854,0.37614885850843255,4.002013504243929,0.8848394606188208,2
667,0.0,1.0,2.0,1.0,1.0,12.0,9.0,3.0,2.0,1.0508143123740374,2.3729112325628896,1.2018961983561938,-0.14407880523403038,-0.04514103163805787,-0.46084332840771286,2
668,1.0,0.0,4.0,1.0,5.0,3.0,7.0,3.0,1.0,-0.5158952921838109,0.38330842264078036,0.11365037330179771,0.1160350266372011,-0.45811598427907696,-0.41360248383600456,1
669,1.0,0.0,4.0,1.0,1.0,10.0,0.0,3.0,1.0,2.1698926013439293,-0.4695589969384474,-0.8536792489687766,0.1160350266372011,1.400271302605509,2.5619936388729703,0
670,0.0,1.0,4.0,1.0,1.0,15.0,2.0,3.0,2.0,1.0508143123740374,0.7703628219461188,-0.551388742009222,-0.837715690223981,-0.04514103163805787,-0.25786960123873753,2
671,1.0,2.0,0.0,1.0,1.0,10.0,7.0,3.0,3.0,-0.2920796343898326,-0.6843552359435862,-0.9745954517525983,-0.057374194610286554,-0.8452800023800323,1.8406370030647339,2
672,1.0,0.0,0.0,1.0,1.0,13.0,3.0,3.0,1.0,-0.5158952921838109,-0.27750588912208796,-1.2164278573202418,-0.4041926371052619,-0.45811598427907696,-0.14309374540791595,2
673,1.0,0.0,0.0,1.0,1.0,6.0,3.0,3.0,1.0,1.7222612857559725,-0.2787693964103535,-1.3978021614959746,-1.5313525752139316,1.0905400881247447,0.7586020493523795,1
674,1.0,0.0,0.0,1.0,1.0,13.0,7.0,3.0,1.0,0.9612880492564461,0.0771184897844354,0.4159408802613522,0.37614885850843255,0.5639970235074453,0.07331324533455497,2
675,1.0,2.0,0.0,1.0,1.0,8.0,10.0,3.0,3.0,0.3793673389921024,-0.34489294449624913,-0.7327630461849547,0.02933041601345727,-0.6129815915194591,0.5181498374163007,0
676,1.0,0.0,0.0,0.0,1.0,0.0,11.0,3.0,1.0,-0.06826397659585427,1.342310454434312,0.1741084746937086,0.8963765222508955,-0.14838476979831264,-0.4780116163399489,2
677,1.0,0.0,4.0,1.0,1.0,15.0,5.0,3.0,1.0,0.15555168119812407,1.117406157123049,1.020521894180461,0.02933041601345727,0.006480837442069513,-0.434425645389669,0
678,0.0,1.0,4.0,1.0,1.0,8.0,6.0,3.0,2.0,-1.053052870889359,0.3698310115659481,-0.9141373503606874,-0.5776018583527495,-1.0156321703444526,-0.52180597920724,2
679,1.0,2.0,4.0,1.0,1.0,8.0,8.0,3.0,3.0,0.3793673389921024,0.08680537899447106,1.6855610094914808,0.8096719116271517,-0.6129815915194591,-0.08298069242389625,1
680,1.0,0.0,4.0,2.0,1.0,12.0,10.0,2.0,0.0,-1.0082897393305632,5.4209119809554185,-0.9745954517525983,1.3298995753696146,-0.2103310126944655,-0.6506883648049783,2
681,0.0,0.0,4.0,1.0,5.0,12.0,3.0,3.0,1.0,-0.7397109499777893,-0.4253362418491541,-1.2164278573202418,0.8963765222508955,-0.6129815915194591,-0.08298069242389625,0
682,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-0.9187634762129719,-0.9269486352905665,1.9878515164510353,1.156490354122127,-0.08643852690215978,-0.6841112222640932,2
683,0.0,0.0,4.0,1.0,1.0,8.0,0.0,3.0,1.0,-0.7397109499777893,0.139872685101623,-1.5187183642797963,-1.3579433539664438,-0.6129815915194591,-0.3835459573439947,1
684,0.0,0.0,0.0,1.0,5.0,10.0,1.0,3.0,1.0,0.3793673389921024,1.2134327110312286,1.62510290809957,-0.6643064689764934,0.16134644468245166,-0.4066774601322455,0
685,1.0,0.0,4.0,0.0,1.0,12.0,5.0,3.0,1.0,0.3793673389921024,1.4202267372106858,-0.24909823504966763,0.1160350266372011,0.16134644468245166,-0.4436590103280144,2
686,0.0,1.0,2.0,1.0,1.0,10.0,0.0,3.0,2.0,0.4241304705508981,0.9017675799257331,-0.24909823504966763,1.3298995753696146,-0.33422349848677124,-0.3496742557559324,2
687,0.0,2.0,4.0,1.0,1.0,8.0,10.0,3.0,3.0,0.2898410758745111,-0.4889327753585187,-1.5187183642797963,-0.317488026481518,-0.6439547129675355,1.047144703675674,0
688,1.0,0.0,0.0,1.0,1.0,8.0,6.0,3.0,1.0,-0.06826397659585427,0.8183760989002087,0.23456657608561948,-0.5776018583527495,-0.14838476979831264,-0.42180991933675605,2
689,1.0,0.0,0.0,3.0,1.0,3.0,8.0,2.0,0.0,0.8269986545800591,-0.5112547374512096,-0.06772393087393495,-1.1845341327189562,2.3294649460478016,1.4799586851606157,2
690,1.0,0.0,4.0,0.0,1.0,12.0,5.0,3.0,1.0,-1.053052870889359,-0.8620885944929364,-0.3700144378334894,0.5495580797559202,-0.8297934416559941,-0.6841112222640932,0
691,1.0,0.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,-0.9635266077717676,-0.6106506441280973,1.564644806707659,0.7229673010034079,-0.7678471987598412,0.037245413544143145,1
692,0.0,0.0,4.0,1.0,1.0,15.0,7.0,3.0,1.0,-1.3663947918009287,-0.5272591631025729,-0.9141373503606874,-1.0111249114714687,-1.046605291792529,-0.28736507256956323,2
693,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6501846868601979,-0.9269486352905665,-0.9141373503606874,1.3298995753696146,-0.5510353486233063,-0.6841112222640932,1
694,0.0,1.0,4.0,2.0,5.0,3.0,4.0,2.0,1.0,-0.023500845037058602,0.9459903350150264,-1.579176465671707,-0.5776018583527495,-0.11741164835023621,-0.4376477050296124,0
695,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.7222612857559725,-0.9269486352905665,-1.3373440601040636,1.4166041859933585,1.0905400881247447,-0.6841112222640932,2
696,0.0,0.0,2.0,3.0,1.0,3.0,6.0,2.0,0.0,1.5432087595207897,0.6764421135183816,1.7460191108833918,-0.9244203008477248,3.3206048323862474,-0.13588017904983357,2
697,1.0,1.0,4.0,1.0,1.0,7.0,7.0,3.0,2.0,1.22986683860922,0.37572737891118724,-1.2164278573202418,-1.1845341327189562,0.037453958890145946,-0.06194913895322055,0
698,1.0,2.0,2.0,1.0,1.0,3.0,11.0,3.0,3.0,-0.5158952921838109,1.6396558362727982,-1.2164278573202418,-0.317488026481518,-0.9227128060002234,-0.5488648681237801,2
699,0.0,1.0,4.0,1.0,1.0,8.0,3.0,3.0,2.0,-0.5158952921838109,-0.12040981628107462,0.5368570830451739,0.7229673010034079,-0.7678471987598412,-0.2512972407791514,2
700,1.0,2.0,4.0,3.0,1.0,12.0,2.0,2.0,2.0,3.512786548107799,-0.7492152767412164,-0.7327630461849547,-0.4041926371052619,1.0905400881247447,7.972168407434743,0
701,1.0,1.0,4.0,1.0,1.0,15.0,8.0,3.0,2.0,0.3793673389921024,-0.3608973701476124,0.35548277886944124,-0.6643064689764934,-0.3548722461188222,0.5181498374163007,2
702,0.0,0.0,0.0,2.0,1.0,0.0,8.0,2.0,0.0,0.15555168119812407,-0.3608973701476124,-0.551388742009222,-0.4041926371052619,1.400271302605509,0.3979237314482613,2
703,1.0,3.0,1.0,1.0,1.0,12.0,0.0,3.0,4.0,2.617523916931886,-0.9269486352905665,-0.8536792489687766,1.5033087966171024,-0.14838476979831264,-0.6841112222640932,0
704,0.0,0.0,4.0,4.0,2.0,3.0,1.0,2.0,0.0,-0.06826397659585427,0.4536436616875611,-0.551388742009222,0.8963765222508955,1.0905400881247447,-0.323432904359975,1
705,1.0,0.0,2.0,1.0,1.0,3.0,9.0,3.0,1.0,0.8269986545800591,0.7143473321663473,2.0483096178429463,-1.0978295220952126,0.471077659163216,-0.2512972407791514,2
706,0.0,0.0,4.0,3.0,5.0,12.0,3.0,2.0,0.0,-0.2920796343898326,-0.8865164020660699,-1.1559697559283308,0.1160350266372011,0.7808088736439802,-0.6841112222640932,2
707,0.0,0.0,4.0,1.0,1.0,8.0,0.0,3.0,1.0,1.7222612857559725,-0.6123353205124514,0.7786894886128175,-0.317488026481518,1.0905400881247447,2.201315320968852,1
708,1.0,0.0,4.0,1.0,1.0,3.0,5.0,3.0,1.0,0.15555168119812407,-0.5491599560991752,0.23456657608561948,-1.2712387433427002,0.006480837442069513,0.9389412083044385,2
709,1.0,0.0,4.0,1.0,1.0,8.0,3.0,3.0,1.0,-0.06826397659585427,-0.7277356528407025,0.8996056913966393,-0.7510110796002372,-0.14838476979831264,2.201315320968852,2
710,1.0,2.0,4.0,1.0,1.0,12.0,5.0,3.0,3.0,1.2746299701680157,-0.8595615799164054,0.7182313872209066,-0.49089724772900567,-0.3032503770386948,-0.6841112222640932,2
711,0.0,0.0,0.0,1.0,1.0,12.0,4.0,3.0,1.0,0.3346042074333067,-0.869248469126441,-1.09551165453642,-1.0978295220952126,0.13037332323437523,-0.6841112222640932,1
712,1.0,2.0,0.0,1.0,1.0,12.0,9.0,3.0,3.0,0.8269986545800591,-0.5099912301629441,-0.9745954517525983,0.02933041601345727,-0.45811598427907696,1.4799586851606157,1
713,1.0,0.0,4.0,1.0,1.0,12.0,10.0,3.0,1.0,-0.06826397659585427,0.72487655956856,-1.09551165453642,1.2431949647458709,-0.14838476979831264,-0.39556856794079864,2
714,0.0,2.0,4.0,0.0,1.0,15.0,1.0,3.0,3.0,-0.7397109499777893,-0.758059827759075,-1.035053553144509,-1.2712387433427002,-1.0001456096204144,1.1192803672564975,2
715,1.0,1.0,0.0,1.0,1.0,4.0,4.0,3.0,2.0,0.3793673389921024,-0.11240760345539298,1.080979995572372,-0.49089724772900567,-0.3548722461188222,0.037245413544143145,2
716,0.0,0.0,0.0,3.0,1.0,3.0,3.0,2.0,0.0,-0.06826397659585427,-0.8844105565856273,-0.12818203226584585,-1.2712387433427002,1.0905400881247447,-0.6841112222640932,2
717,0.0,0.0,0.0,1.0,1.0,12.0,11.0,3.0,1.0,-0.5158952921838109,-0.026067938757248946,-0.551388742009222,-0.4041926371052619,-0.45811598427907696,-0.2512972407791514,2
718,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.11302710815464993,-0.9269486352905665,1.3832705025319263,1.4166041859933585,-0.17935789124638907,-0.6841112222640932,2
719,1.0,1.0,4.0,1.0,1.0,15.0,1.0,3.0,2.0,-0.7397109499777893,-0.4590297695362347,-0.30955633644157854,-0.7510110796002372,-0.871090936920096,-0.08298069242389625,2
720,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.053052870889359,-0.9269486352905665,-1.1559697559283308,1.3298995753696146,-0.8297934416559941,-0.6841112222640932,2
721,1.0,1.0,2.0,1.0,1.0,11.0,8.0,3.0,2.0,-0.06826397659585427,-0.5209416266612453,-0.12818203226584585,-0.317488026481518,-0.5613597224393317,0.7586020493523795,2
722,1.0,1.0,4.0,3.0,2.0,11.0,9.0,2.0,1.0,-0.5158952921838109,2.977288885449898,-0.3700144378334894,0.20273963726094493,-0.45811598427907696,-0.5975484259671048,2
723,1.0,0.0,4.0,1.0,1.0,4.0,9.0,3.0,1.0,0.15555168119812407,-0.20169545182615659,1.3228124011400155,0.02933041601345727,0.006480837442069513,0.12741499302017267,2
724,1.0,0.0,0.0,3.0,1.0,5.0,1.0,2.0,0.0,0.8269986545800591,-0.6047542767828583,-0.6118468434011329,-1.2712387433427002,2.3294649460478016,1.4799586851606157,2
725,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.0978160024481547,-0.9269486352905665,-1.4582602628878854,1.069785743498383,-0.8607665631040705,-0.6841112222640932,1
726,1.0,2.0,4.0,1.0,1.0,8.0,9.0,3.0,3.0,-0.6501846868601979,-0.6586639210821872,-0.7932211475768656,-1.1845341327189562,-0.969172488172338,1.2635516944181449,2
727,0.0,1.0,0.0,3.0,1.0,0.0,7.0,2.0,1.0,-0.5158952921838109,-0.23159845764844061,0.6577732858289957,-1.3579433539664438,-0.45811598427907696,-0.14309374540791595,1
728,1.0,0.0,4.0,1.0,1.0,4.0,0.0,3.0,1.0,0.15555168119812407,-0.16673841685081045,0.8996056913966393,1.156490354122127,0.006480837442069513,0.12741499302017267,2
729,1.0,0.0,4.0,3.0,1.0,13.0,3.0,2.0,0.0,-0.2920796343898326,2.305945346284817,0.4159408802613522,0.37614885850843255,0.7808088736439802,-0.5638851162960538,2
730,0.0,0.0,4.0,1.0,1.0,8.0,11.0,3.0,1.0,0.3793673389921024,-0.48429991530154515,-0.4909306406173112,-1.6180571858376753,0.16134644468245166,1.1192803672564975,2
731,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.2746299701680157,-0.1511551602955357,0.8391475900047284,0.6362626903796641,0.7808088736439802,0.3257880678674377,2
732,1.0,0.0,4.0,1.0,1.0,8.0,8.0,3.0,1.0,-0.8292372130953806,-0.2147516938049003,0.4159408802613522,1.069785743498383,-0.674927834415612,-0.2693311566743573,0
733,1.0,1.0,4.0,1.0,1.0,12.0,3.0,3.0,2.0,-0.7397109499777893,-0.8831470492973618,-0.12818203226584585,-0.4041926371052619,-0.871090936920096,-0.6841112222640932,2
734,1.0,1.0,4.0,1.0,1.0,12.0,2.0,3.0,2.0,-0.7397109499777893,1.3726346293526845,0.11365037330179771,-0.5776018583527495,-0.871090936920096,-0.555308987403667,2
735,1.0,0.0,4.0,3.0,1.0,8.0,3.0,2.0,0.0,0.06602541808053274,1.087503151300765,-0.9141373503606874,0.28944424788468875,1.276378816813203,-0.4455185074336534,2
736,0.0,1.0,4.0,3.0,2.0,3.0,9.0,2.0,1.0,-0.2920796343898326,1.3204096614377097,0.05319227190988682,-0.7510110796002372,-0.3032503770386948,-0.5037720633120341,2
737,1.0,1.0,0.0,1.0,1.0,8.0,7.0,3.0,2.0,-0.2920796343898326,0.5290329298874039,0.05319227190988682,-1.2712387433427002,-0.6646034605995865,-0.4035836416720013,2
738,1.0,1.0,4.0,1.0,1.0,8.0,4.0,3.0,2.0,1.0508143123740374,0.9552560551289736,1.9273934150591243,0.20273963726094493,-0.04514103163805787,-0.29337637786796517,2
739,0.0,0.0,4.0,1.0,1.0,10.0,3.0,3.0,1.0,-0.06826397659585427,0.334873976590602,-0.12818203226584585,-1.2712387433427002,-0.14838476979831264,-0.323432904359975,2
740,1.0,0.0,4.0,3.0,1.0,8.0,2.0,2.0,0.0,-0.5158952921838109,0.015627801755513298,-0.3700144378334894,0.37614885850843255,0.471077659163216,-0.323432904359975,2
741,0.0,0.0,0.0,1.0,1.0,12.0,1.0,3.0,1.0,-0.7397109499777893,1.5234131657523702,0.47639898165326305,1.2431949647458709,-0.6129815915194591,-0.5638851162960538,2
742,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,1.0,0.3793673389921024,-0.7462670930685968,-0.4909306406173112,-1.2712387433427002,0.16134644468245166,2.9226719567770885,2
743,1.0,0.0,4.0,1.0,1.0,8.0,9.0,3.0,1.0,-0.2920796343898326,2.374174739851155,-1.3978021614959746,0.28944424788468875,-0.3032503770386948,-0.5638851162960538,1
744,1.0,0.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,-0.5158952921838109,-0.5997002476297962,0.35548277886944124,-0.6643064689764934,-0.45811598427907696,0.3979237314482613,1
745,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,-0.7932211475768656,1.8501272391120775,-0.5200622271752298,-0.6841112222640932,1
746,1.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,-0.6501846868601979,-0.8844105565856273,0.8996056913966393,-1.0978295220952126,-0.969172488172338,-0.6841112222640932,1
747,0.0,0.0,4.0,1.0,1.0,12.0,7.0,3.0,1.0,0.8269986545800591,0.07838199707270092,-0.551388742009222,-0.6643064689764934,0.471077659163216,0.037245413544143145,2
748,1.0,0.0,4.0,1.0,1.0,15.0,6.0,3.0,1.0,0.6031829967860808,-0.842714816072865,-1.035053553144509,0.8963765222508955,0.3162120519228338,-0.6841112222640932,2
749,1.0,2.0,4.0,1.0,1.0,4.0,4.0,3.0,3.0,-0.06826397659585427,-0.41270116896649883,0.6577732858289957,0.02933041601345727,-0.7678471987598412,0.2776976254802219,0
750,1.0,0.0,4.0,1.0,1.0,3.0,5.0,3.0,1.0,0.15555168119812407,-0.24591820691544988,0.7786894886128175,0.28944424788468875,0.006480837442069513,0.12741499302017267,2
751,1.0,0.0,4.0,1.0,1.0,4.0,4.0,3.0,1.0,0.8269986545800591,0.035843918367761664,0.8996056913966393,0.8963765222508955,0.471077659163216,0.037245413544143145,2
752,1.0,0.0,2.0,0.0,1.0,11.0,9.0,3.0,1.0,-0.7397109499777893,1.6139645214113993,1.2018961983561938,0.6362626903796641,-0.6129815915194591,-0.5714032554559219,2
753,0.0,0.0,4.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0508143123740374,-0.7327896819937646,-1.4582602628878854,0.6362626903796641,0.6259432664035981,4.004706910489443,0
754,1.0,0.0,4.0,1.0,1.0,8.0,8.0,3.0,1.0,1.7222612857559725,2.217078667010142,-1.2164278573202418,0.9830811328746394,1.0905400881247447,-0.39556856794079864,2
755,1.0,0.0,4.0,1.0,1.0,10.0,2.0,3.0,1.0,1.0508143123740374,0.012679618082893748,1.020521894180461,-1.3579433539664438,0.6259432664035981,0.09735846652816284,2
756,1.0,0.0,4.0,1.0,1.0,12.0,5.0,3.0,1.0,-0.5158952921838109,2.631087888465145,0.05319227190988682,0.8096719116271517,-0.45811598427907696,-0.5900302868072368,2
757,0.0,0.0,0.0,0.0,5.0,15.0,10.0,3.0,1.0,0.7374723914624677,-0.6430806645269125,0.5368570830451739,-1.7047617964614192,0.4091314162670631,3.4997572654236775,1
758,0.0,1.0,4.0,1.0,5.0,3.0,1.0,3.0,2.0,-0.7397109499777893,0.7602547636399946,1.020521894180461,-1.0978295220952126,-0.871090936920096,-0.5037720633120341,0
759,1.0,0.0,2.0,1.0,1.0,11.0,2.0,3.0,1.0,-0.7397109499777893,-0.5866440056510525,0.11365037330179771,1.2431949647458709,-0.6129815915194591,0.21758457249620222,1
760,1.0,0.0,4.0,1.0,1.0,3.0,4.0,3.0,1.0,-1.187342265565746,-0.2589744488941936,-1.1559697559283308,-0.4041926371052619,-0.9227128060002234,-0.41360248383600456,1
761,0.0,0.0,4.0,1.0,1.0,10.0,3.0,3.0,1.0,-0.5158952921838109,0.6292711747564688,0.9600637927885501,-0.837715690223981,-0.45811598427907696,-0.46770423152162227,1
762,1.0,0.0,4.0,1.0,1.0,10.0,7.0,3.0,1.0,-0.5158952921838109,0.3753062098150987,0.7182313872209066,1.069785743498383,-0.45811598427907696,-0.41360248383600456,2
763,0.0,0.0,4.0,1.0,5.0,12.0,5.0,3.0,1.0,-0.06826397659585427,1.4118033552889158,1.504186705315748,-0.7510110796002372,-0.14838476979831264,-0.4917494527152302,2
764,1.0,2.0,4.0,1.0,1.0,10.0,4.0,3.0,3.0,1.0508143123740374,-0.2661343235276982,-0.6118468434011329,-0.9244203008477248,-0.38068318065888584,0.48809331092429087,2
765,1.0,0.0,4.0,1.0,1.0,11.0,5.0,3.0,1.0,-0.5158952921838109,0.3601441223559124,-0.007265829482024071,2.023536460359565,-0.45811598427907696,-0.41360248383600456,2
766,1.0,0.0,0.0,1.0,1.0,18.0,9.0,3.0,1.0,-0.6949478184189936,1.0074810230439486,1.3832705025319263,0.7229673010034079,-0.5820084700713827,-0.527817284505642,1
767,1.0,3.0,0.0,1.0,1.0,3.0,10.0,3.0,4.0,1.0508143123740374,-0.6439230027190894,-1.2164278573202418,-0.837715690223981,-0.5820084700713827,4.004706910489443,2
768,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.187342265565746,-0.9269486352905665,-0.06772393087393495,1.5033087966171024,-0.9227128060002234,-0.6841112222640932,2
769,1.0,0.0,0.0,1.0,1.0,10.0,1.0,3.0,1.0,0.3793673389921024,-0.4565027549597036,1.2623542997481045,-0.2307834158577742,0.16134644468245166,0.5181498374163007,1
770,1.0,1.0,4.0,1.0,1.0,6.0,2.0,3.0,2.0,0.02126228652173706,0.6157937636816365,-0.7932211475768656,-0.6643064689764934,-0.5200622271752298,-0.38114143522463395,2
771,1.0,0.0,0.0,0.0,1.0,11.0,0.0,3.0,1.0,-0.5158952921838109,-0.1637902331781909,1.020521894180461,-0.6643064689764934,-0.45811598427907696,-0.14309374540791595,2
772,0.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,0.2898410758745111,-0.5521081397717948,-0.6723049447930438,-0.14407880523403038,0.0994002017862988,1.047144703675674,1
773,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,0.7786894886128175,1.069785743498383,-0.7678471987598412,-0.6841112222640932,2
774,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.4111579233597242,-0.9269486352905665,0.9600637927885501,1.069785743498383,-1.0775784132406054,-0.6841112222640932,2
775,0.0,0.0,0.0,1.0,1.0,3.0,6.0,3.0,1.0,-0.06826397659585427,-0.38616751591292287,-0.30955633644157854,0.28944424788468875,-0.14838476979831264,0.2776976254802219,2
776,1.0,0.0,4.0,1.0,0.0,6.0,8.0,3.0,1.0,0.15555168119812407,1.4522355885134124,-0.12818203226584585,-0.2307834158577742,0.006480837442069513,-0.46770423152162227,2
777,0.0,0.0,4.0,1.0,1.0,3.0,8.0,3.0,1.0,-0.5158952921838109,1.2997723757293727,-1.2164278573202418,0.8096719116271517,-0.45811598427907696,-0.5295485404315817,2
778,0.0,0.0,4.0,1.0,1.0,17.0,3.0,3.0,1.0,-0.06826397659585427,-0.28045407279470747,-0.18864013365775673,-0.6643064689764934,-0.14838476979831264,0.037245413544143145,2
779,1.0,0.0,0.0,1.0,1.0,10.0,5.0,3.0,1.0,0.3793673389921024,-0.255183927029397,-1.2768859587121528,-1.5313525752139316,0.16134644468245166,0.21758457249620222,1
780,1.0,0.0,4.0,3.0,1.0,15.0,3.0,2.0,0.0,-0.06826397659585427,4.723034788736761,-1.09551165453642,1.590013407240846,1.0905400881247447,-0.6039604849520669,2
781,1.0,1.0,4.0,1.0,1.0,10.0,6.0,3.0,2.0,-0.2920796343898326,1.124987200852642,-0.12818203226584585,-0.317488026481518,-0.6646034605995865,-0.4899059857570536,2
782,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.7397109499777893,-0.9269486352905665,1.080979995572372,1.069785743498383,0.16134644468245166,-0.6841112222640932,1
783,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.2768685286833372,-0.9269486352905665,1.4437286039238373,1.156490354122127,-0.9846590488963762,-0.6841112222640932,2
784,1.0,0.0,0.0,1.0,1.0,10.0,2.0,3.0,1.0,1.7222612857559725,0.7741533438109154,1.4437286039238373,-0.837715690223981,1.0905400881247447,-0.1594925862619565,2
785,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.8269986545800591,-0.9269486352905665,-1.2768859587121528,-0.317488026481518,0.471077659163216,-0.6841112222640932,2
786,0.0,0.0,4.0,0.0,1.0,4.0,3.0,3.0,1.0,0.15555168119812407,-0.8839893874895388,-0.12818203226584585,1.590013407240846,0.006480837442069513,-0.6841112222640932,2
787,1.0,0.0,2.0,1.0,1.0,12.0,11.0,3.0,1.0,3.288970890313821,2.093676121856209,-0.8536792489687766,0.1160350266372011,2.1745993388074196,-0.24751412597802375,2
788,1.0,1.0,4.0,1.0,1.0,10.0,9.0,3.0,2.0,1.7222612857559725,-0.34615645178451465,-1.5187183642797963,-1.2712387433427002,0.2645901828427064,1.2395064732245369,1
789,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,-0.6723049447930438,2.023536460359565,0.471077659163216,-0.6841112222640932,2
790,1.0,2.0,4.0,1.0,1.0,8.0,5.0,3.0,3.0,-0.7397109499777893,0.04890016034650539,1.8669353136672135,-0.9244203008477248,-1.0001456096204144,-0.3835459573439947,2
791,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.8292372130953806,-0.9269486352905665,0.1741084746937086,1.5033087966171024,-0.674927834415612,-0.6841112222640932,2
792,0.0,0.0,4.0,1.0,1.0,8.0,11.0,3.0,1.0,-1.187342265565746,-0.02185624779636387,0.05319227190988682,0.5495580797559202,-0.9227128060002234,-0.46770423152162227,2
793,1.0,2.0,0.0,1.0,1.0,3.0,7.0,3.0,3.0,1.498445627961994,-0.8359761105354488,0.4159408802613522,-0.49089724772900567,-0.22581757341850373,-0.6841112222640932,2
794,0.0,0.0,4.0,1.0,1.0,8.0,11.0,3.0,1.0,-1.187342265565746,-0.02185624779636387,0.11365037330179771,0.5495580797559202,-0.9227128060002234,-0.46770423152162227,2
795,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.3793673389921024,-0.9269486352905665,-0.6118468434011329,1.069785743498383,0.16134644468245166,-0.6841112222640932,2
796,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5606584237426067,-0.9269486352905665,-0.007265829482024071,2.1102410709833093,-0.48908910572715336,-0.6841112222640932,2
