,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income
3024,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.7397109499777893,-0.9269486352905665,1.6855610094914808,1.4166041859933585,0.16134644468245166,-0.6841112222640932
3025,1.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,-0.6949478184189936,-0.4935656354154923,-0.24909823504966763,-1.5313525752139316,-0.5820084700713827,0.25365240428661406
3026,1.0,2.0,4.0,2.0,1.0,15.0,4.0,2.0,2.0,-1.187342265565746,0.3399280057436641,-1.1559697559283308,-0.49089724772900567,-1.0775784132406054,-0.5488648681237801
3027,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,0.47639898165326305,1.67671801786459,0.471077659163216,-0.6841112222640932
3028,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.11302710815464993,-0.9269486352905665,0.6577732858289957,1.4166041859933585,-0.17935789124638907,-0.6841112222640932
3029,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-1.1559697559283308,1.156490354122127,-0.6129815915194591,-0.6841112222640932
3030,1.0,2.0,2.0,1.0,5.0,4.0,11.0,3.0,3.0,-0.8740003446541763,0.4355333905557553,-0.4304725392254003,0.1160350266372011,-1.046605291792529,-0.4857381474168282
3031,1.0,0.0,4.0,1.0,1.0,7.0,10.0,3.0,1.0,1.9460769435499508,-0.19074505532785538,0.1741084746937086,-1.0111249114714687,1.2454056953651267,0.8487716288284091
3032,1.0,1.0,4.0,1.0,1.0,0.0,2.0,3.0,2.0,-0.6501846868601979,0.32181773461185825,1.3832705025319263,-0.9244203008477248,-0.8297934416559941,-0.44066137275254463
3033,0.0,0.0,4.0,1.0,1.0,12.0,0.0,3.0,1.0,1.498445627961994,0.14197853058206555,-1.3373440601040636,-0.5776018583527495,0.9356744808843624,0.21758457249620222
3034,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.2321053971245417,-0.9269486352905665,-1.3978021614959746,1.9368318497358215,-0.9536859274482998,-0.6841112222640932
3035,1.0,0.0,4.0,1.0,1.0,6.0,8.0,3.0,1.0,1.7222612857559725,-0.06060380463650656,-0.8536792489687766,1.2431949647458709,1.0905400881247447,0.47005939502908495
3036,0.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0.3793673389921024,0.139030346909446,0.1741084746937086,0.9830811328746394,0.16134644468245166,-0.08298069242389625
3037,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.3793673389921024,-0.9269486352905665,0.5368570830451739,1.8501272391120775,0.16134644468245166,-0.6841112222640932
3038,0.0,0.0,4.0,3.0,1.0,8.0,9.0,2.0,0.0,-0.5158952921838109,0.2569576938142281,0.8391475900047284,0.4628534691321764,0.471077659163216,-0.3749698284516079
3039,0.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,0.0,0.3793673389921024,-0.4177551981195609,-0.7932211475768656,-1.3579433539664438,1.7100025170862732,0.5181498374163007
3040,0.0,0.0,4.0,1.0,1.0,8.0,6.0,3.0,1.0,-0.38160589750742396,3.5488153488420027,1.3228124011400155,0.7229673010034079,-0.36519661993484764,-0.6020368672565783
3041,1.0,0.0,0.0,1.0,1.0,8.0,1.0,3.0,1.0,0.8269986545800591,3.63978787359712,-0.30955633644157854,0.8963765222508955,0.471077659163216,-0.5348705493891003
3042,1.0,0.0,4.0,2.0,1.0,10.0,0.0,2.0,0.0,-0.3368427659486283,2.4091317748265015,0.23456657608561948,-0.2307834158577742,0.7188626307478274,-0.567331598000471
3043,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9187634762129719,-0.9269486352905665,0.8996056913966393,1.3298995753696146,-0.7368740773117648,-0.6841112222640932
3044,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,-1.09551165453642,1.2431949647458709,-0.45811598427907696,-0.6841112222640932
3045,1.0,0.0,2.0,1.0,2.0,0.0,7.0,3.0,1.0,-0.7397109499777893,0.9851590609512576,-0.7932211475768656,1.5033087966171024,-0.6129815915194591,-0.5338285898040439
3046,0.0,0.0,4.0,1.0,5.0,3.0,11.0,3.0,1.0,-0.7397109499777893,-0.17221361509996105,0.4159408802613522,-1.2712387433427002,-0.6129815915194591,-0.23326332488394547
3047,0.0,1.0,4.0,1.0,1.0,10.0,0.0,3.0,2.0,1.7222612857559725,0.2978110961348133,-0.7327630461849547,-0.14407880523403038,0.2645901828427064,0.1402872014324841
3048,1.0,2.0,2.0,1.0,1.0,3.0,5.0,3.0,3.0,-0.11302710815464993,-0.7028866761714805,0.1741084746937086,0.6362626903796641,-0.7833337594838795,2.129179657388028
3049,1.0,0.0,4.0,0.0,1.0,15.0,9.0,3.0,1.0,1.2746299701680157,-0.05218042271473641,0.5973151844370849,-1.2712387433427002,0.7808088736439802,0.3257880678674377
3050,1.0,2.0,0.0,1.0,1.0,10.0,0.0,3.0,3.0,2.617523916931886,-0.005851822145000584,0.7182313872209066,-0.9244203008477248,0.16134644468245166,0.7586020493523795
3051,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.1577902397134456,-0.9269486352905665,0.4159408802613522,1.67671801786459,-0.2103310126944655,-0.6841112222640932
3052,1.0,1.0,4.0,3.0,1.0,8.0,1.0,2.0,1.0,-0.5158952921838109,2.5792840896462583,0.35548277886944124,0.28944424788468875,-0.45811598427907696,-0.5857502374347746
3053,1.0,0.0,3.0,1.0,1.0,3.0,10.0,3.0,1.0,-0.1577902397134456,0.7172955158389668,1.3832705025319263,0.6362626903796641,-0.2103310126944655,-0.4099957006569634
3054,0.0,1.0,0.0,1.0,1.0,15.0,5.0,3.0,2.0,-0.06826397659585427,0.5109226587555982,-0.6723049447930438,-0.14407880523403038,-0.5613597224393317,-0.36350827301598815
3055,1.0,0.0,4.0,1.0,1.0,4.0,4.0,3.0,1.0,0.3793673389921024,0.4907065421433498,-0.24909823504966763,0.4628534691321764,0.16134644468245166,-0.2833575357039619
3056,1.0,0.0,4.0,1.0,0.0,0.0,11.0,3.0,1.0,-0.2920796343898326,-0.7808029589478545,-1.4582602628878854,1.5033087966171024,-0.3032503770386948,-0.6841112222640932
3057,1.0,2.0,4.0,1.0,1.0,3.0,5.0,3.0,3.0,-0.7397109499777893,-0.5542139852522374,-1.1559697559283308,-1.3579433539664438,-1.0001456096204144,0.21758457249620222
3058,1.0,0.0,4.0,2.0,1.0,4.0,10.0,2.0,0.0,-0.06826397659585427,-0.18821804075132434,0.6577732858289957,0.5495580797559202,1.0905400881247447,0.037245413544143145
3059,0.0,1.0,4.0,0.0,1.0,11.0,0.0,3.0,2.0,-0.1577902397134456,1.80559646013167,1.020521894180461,-0.49089724772900567,-0.6026572177034336,-0.5228799990872212
3060,1.0,0.0,0.0,1.0,1.0,12.0,4.0,3.0,1.0,-0.2920796343898326,-0.4215457199843575,1.564644806707659,-0.14407880523403038,-0.3032503770386948,0.15747151951218252
3061,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.2920796343898326,-0.9269486352905665,-0.06772393087393495,1.156490354122127,-0.3032503770386948,-0.6841112222640932
3062,1.0,2.0,4.0,1.0,1.0,15.0,6.0,3.0,3.0,-0.2920796343898326,0.06321990961351465,-0.06772393087393495,-1.2712387433427002,-0.8452800023800323,-0.2633198513759553
3063,1.0,0.0,0.0,1.0,1.0,10.0,2.0,3.0,1.0,0.15555168119812407,1.5284671949054323,0.23456657608561948,0.02933041601345727,0.006480837442069513,-0.46770423152162227
3064,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.38160589750742396,-0.9269486352905665,-0.551388742009222,1.156490354122127,-0.36519661993484764,-0.6841112222640932
3065,1.0,0.0,4.0,1.0,1.0,12.0,5.0,3.0,1.0,-0.7397109499777893,-0.7075195362284541,-0.9141373503606874,0.5495580797559202,-0.6129815915194591,1.1192803672564975
3066,1.0,2.0,4.0,2.0,1.0,15.0,4.0,2.0,2.0,-1.187342265565746,0.3399280057436641,0.7182313872209066,-0.49089724772900567,-1.0775784132406054,-0.5488648681237801
3067,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,-0.9141373503606874,1.3298995753696146,0.006480837442069513,-0.6841112222640932
3068,0.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,2.617523916931886,-0.6380266353738504,-0.8536792489687766,0.7229673010034079,1.7100025170862732,6.529455135818271
3069,0.0,0.0,2.0,0.0,1.0,12.0,9.0,3.0,1.0,0.8269986545800591,2.075987019820492,1.1414380969642828,0.20273963726094493,0.471077659163216,-0.45632282682331454
3070,1.0,0.0,4.0,1.0,1.0,8.0,8.0,3.0,1.0,-0.5158952921838109,0.3972070028117011,-0.24909823504966763,1.3298995753696146,-0.45811598427907696,-0.41360248383600456
3071,1.0,0.0,0.0,1.0,1.0,15.0,0.0,3.0,1.0,-0.06826397659585427,-0.7639561951043141,-0.6723049447930438,0.6362626903796641,-0.14838476979831264,2.201315320968852
3072,1.0,0.0,2.0,1.0,1.0,18.0,0.0,3.0,1.0,0.8269986545800591,-0.3187804605387617,0.7786894886128175,0.9830811328746394,0.471077659163216,0.7586020493523795
3073,0.0,1.0,4.0,4.0,1.0,10.0,2.0,2.0,1.0,1.7222612857559725,0.7674146382734992,0.7786894886128175,0.1160350266372011,1.0905400881247447,-0.1594925862619565
3074,0.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-1.187342265565746,-0.9269486352905665,0.05319227190988682,1.3298995753696146,-0.45811598427907696,-0.6841112222640932
3075,1.0,1.0,2.0,1.0,1.0,11.0,11.0,3.0,2.0,0.8269986545800591,0.13102813408376435,-1.1559697559283308,-0.4041926371052619,-0.14838476979831264,0.037245413544143145
3076,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.2920796343898326,-0.9269486352905665,-0.06772393087393495,1.7634226284883339,-0.3032503770386948,-0.6841112222640932
3077,0.0,0.0,4.0,1.0,5.0,3.0,11.0,3.0,1.0,-0.7397109499777893,-0.17221361509996105,-0.7327630461849547,-1.2712387433427002,-0.6129815915194591,-0.23326332488394547
3078,0.0,1.0,4.0,1.0,1.0,8.0,9.0,3.0,2.0,0.15555168119812407,1.6135433523153109,-0.06772393087393495,-0.4041926371052619,-0.45811598427907696,-0.4812336759798923
3079,1.0,1.0,4.0,1.0,1.0,6.0,9.0,3.0,2.0,0.6479461283448764,-0.04712639356167432,0.23456657608561948,0.1160350266372011,-0.23097976032651646,0.1238082098411315
3080,1.0,1.0,0.0,1.0,1.0,3.0,10.0,3.0,2.0,1.2746299701680157,0.7156108394546128,-0.18864013365775673,-0.837715690223981,0.058102706522196894,-0.17916157719832776
3081,1.0,0.0,0.0,4.0,1.0,13.0,3.0,2.0,0.0,1.0060511808152417,-0.8776718510482111,-0.9745954517525983,0.02933041601345727,2.5772499176324133,-0.6841112222640932
3082,0.0,1.0,4.0,3.0,1.0,9.0,11.0,2.0,1.0,-0.5158952921838109,-0.6249703933951066,1.7460191108833918,-0.2307834158577742,-0.45811598427907696,1.4799586851606157
3083,1.0,0.0,0.0,3.0,1.0,13.0,5.0,2.0,0.0,0.8269986545800591,0.3576171077793814,-0.7932211475768656,-0.49089724772900567,2.3294649460478016,-0.14309374540791595
3084,1.0,0.0,0.0,1.0,1.0,3.0,9.0,3.0,1.0,-0.06826397659585427,2.529164967211726,-0.551388742009222,0.02933041601345727,-0.14838476979831264,-0.5529685858741559
3085,0.0,0.0,0.0,1.0,1.0,6.0,5.0,3.0,1.0,0.6031829967860808,0.9641006061468322,-0.06772393087393495,0.02933041601345727,0.3162120519228338,-0.35348943085198486
3086,1.0,0.0,4.0,1.0,1.0,8.0,6.0,3.0,1.0,-0.7397109499777893,0.6760209444222931,-1.579176465671707,-0.49089724772900567,-0.6129815915194591,-0.5037720633120341
3087,0.0,3.0,4.0,1.0,1.0,12.0,1.0,3.0,4.0,-0.7397109499777893,-0.758902165951252,1.2623542997481045,-1.1845341327189562,-1.0775784132406054,1.1192803672564975
3088,1.0,0.0,4.0,1.0,1.0,12.0,3.0,3.0,1.0,-0.7397109499777893,-0.7294203292250565,-0.12818203226584585,1.7634226284883339,-0.6129815915194591,1.1192803672564975
3089,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.4263690290662196,-0.9269486352905665,1.1414380969642828,0.7229673010034079,-0.3961697413829241,-0.6841112222640932
3090,1.0,1.0,2.0,3.0,1.0,18.0,9.0,2.0,1.0,-0.2920796343898326,-0.3583703555710814,-1.09551165453642,-0.7510110796002372,-0.3032503770386948,0.15747151951218252
3091,1.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,0.06602541808053274,-0.43881365292398633,1.080979995572372,-1.1845341327189562,-0.05546540545408335,0.34983328906104555
3092,0.0,0.0,0.0,1.0,1.0,12.0,3.0,3.0,1.0,-0.9635266077717676,-0.5790629619214593,-1.5187183642797963,0.6362626903796641,-0.7678471987598412,0.037245413544143145
3093,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,1.498445627961994,-0.7454247548764198,0.5973151844370849,-0.4041926371052619,0.9356744808843624,4.72606354629768
3094,0.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,0.15555168119812407,-0.41185883077432184,1.9878515164510353,-0.6643064689764934,-0.45811598427907696,0.3979237314482613
3095,1.0,0.0,0.0,4.0,1.0,10.0,3.0,2.0,0.0,0.15555168119812407,1.3873755477157823,-0.7327630461849547,0.37614885850843255,1.400271302605509,-0.46770423152162227
3096,1.0,1.0,2.0,4.0,1.0,12.0,2.0,2.0,1.0,1.2746299701680157,-0.7479517694529508,-1.4582602628878854,0.5495580797559202,0.7808088736439802,4.365385228393562
3097,1.0,0.0,4.0,0.0,1.0,6.0,8.0,3.0,1.0,-0.6501846868601979,2.51105469607992,-0.24909823504966763,0.6362626903796641,-0.5510353486233063,-0.5955927479766914
3098,0.0,0.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,0.6031829967860808,0.20978675505231525,-0.8536792489687766,-0.9244203008477248,0.3162120519228338,-0.1173332984358307
3099,0.0,0.0,4.0,3.0,5.0,8.0,5.0,2.0,0.0,-0.9635266077717676,0.35845944597155843,-1.035053553144509,-1.3579433539664438,-0.14838476979831264,-0.5037720633120341
3100,0.0,0.0,4.0,1.0,1.0,10.0,6.0,3.0,1.0,-0.2920796343898326,-0.5407365741774052,0.4159408802613522,-0.837715690223981,-0.3032503770386948,0.5782628904003204
3101,0.0,0.0,4.0,3.0,2.0,12.0,9.0,2.0,0.0,-0.2920796343898326,0.10070395916539182,0.9600637927885501,1.069785743498383,0.7808088736439802,-0.2633198513759553
3102,1.0,0.0,0.0,1.0,1.0,8.0,11.0,3.0,1.0,-0.2920796343898326,0.4342698832674898,-0.30955633644157854,0.28944424788468875,-0.3032503770386948,-0.368525709171721
3103,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.4263690290662196,-0.9269486352905665,1.504186705315748,1.4166041859933585,-0.3961697413829241,-0.6841112222640932
3104,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,-0.24731650283103693,1.8435016787796357,-1.5187183642797963,0.9830811328746394,-0.2722772555906184,-0.5398398951024459
3105,1.0,0.0,4.0,3.0,1.0,10.0,10.0,2.0,0.0,0.3793673389921024,-0.3360483934783905,-0.18864013365775673,-0.057374194610286554,1.7100025170862732,0.5181498374163007
3106,1.0,2.0,4.0,3.0,2.0,8.0,4.0,2.0,2.0,-0.06826397659585427,0.34456086580063766,-0.8536792489687766,-1.2712387433427002,-0.5613597224393317,-0.323432904359975
3107,1.0,0.0,4.0,1.0,1.0,8.0,4.0,3.0,1.0,0.3793673389921024,-0.2585532797981051,1.2018961983561938,-0.9244203008477248,0.16134644468245166,0.21758457249620222
3108,0.0,0.0,4.0,1.0,1.0,4.0,2.0,3.0,1.0,0.15555168119812407,0.6149514254894595,0.5973151844370849,0.7229673010034079,0.006480837442069513,-0.35950073615038686
3109,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.187342265565746,-0.9269486352905665,-0.7932211475768656,1.156490354122127,-0.9227128060002234,-0.6841112222640932
3110,0.0,1.0,4.0,1.0,1.0,15.0,0.0,3.0,2.0,0.15555168119812407,0.448589632534499,-0.3700144378334894,-1.0111249114714687,-0.45811598427907696,-0.27835612969569146
3111,1.0,1.0,4.0,1.0,1.0,12.0,10.0,3.0,2.0,0.6479461283448764,-0.6456076791034435,1.62510290809957,-1.0978295220952126,-0.23097976032651646,3.35548593826203
3112,1.0,0.0,4.0,1.0,1.0,4.0,11.0,3.0,1.0,1.7222612857559725,0.4359545596518438,-0.18864013365775673,0.28944424788468875,1.0905400881247447,0.037245413544143145
3113,1.0,0.0,2.0,1.0,1.0,6.0,1.0,3.0,1.0,-0.4263690290662196,3.3310709261642444,0.35548277886944124,0.5495580797559202,-0.3961697413829241,-0.598622445847086
3114,1.0,0.0,4.0,2.0,1.0,4.0,9.0,2.0,0.0,0.6031829967860808,0.4014186937725862,-0.3700144378334894,1.2431949647458709,2.0197337315670376,-0.1881865502196619
3115,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.3793673389921024,-0.9269486352905665,0.5973151844370849,1.156490354122127,0.16134644468245166,-0.6841112222640932
3116,0.0,0.0,2.0,0.0,1.0,11.0,10.0,3.0,1.0,0.6031829967860808,-0.6376054662777618,-0.6723049447930438,0.37614885850843255,0.3162120519228338,3.2833502746812067
3117,1.0,2.0,4.0,1.0,1.0,4.0,1.0,3.0,3.0,0.3793673389921024,0.30581330896049497,1.8064772122753026,0.6362626903796641,-0.6129815915194591,-0.23326332488394547
3118,0.0,1.0,0.0,1.0,5.0,3.0,5.0,3.0,2.0,-0.7397109499777893,-0.10482655972579985,1.8669353136672135,-1.2712387433427002,-0.871090936920096,-0.323432904359975
3119,0.0,0.0,4.0,1.0,1.0,8.0,2.0,3.0,1.0,-0.2920796343898326,2.142531737002476,-0.6118468434011329,0.5495580797559202,-0.3032503770386948,-0.5512373299482161
3120,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.3793673389921024,-0.9269486352905665,-1.035053553144509,1.67671801786459,1.7100025170862732,-0.6841112222640932
3121,1.0,2.0,4.0,1.0,1.0,12.0,2.0,3.0,3.0,-0.5158952921838109,-0.2876139474282121,0.11365037330179771,-0.7510110796002372,-0.9227128060002234,-0.14309374540791595
3122,1.0,0.0,4.0,3.0,1.0,11.0,5.0,2.0,0.0,-0.06826397659585427,0.6633858715396379,0.05319227190988682,0.37614885850843255,1.0905400881247447,-0.39556856794079864
3123,0.0,0.0,4.0,1.0,1.0,8.0,8.0,3.0,1.0,0.8269986545800591,0.5488278774035639,1.9273934150591243,-1.0978295220952126,0.471077659163216,-0.20320679839193562
3124,1.0,0.0,2.0,2.0,1.0,3.0,5.0,2.0,0.0,-0.8292372130953806,2.4727283083358658,0.1741084746937086,0.28944424788468875,0.037453958890145946,-0.6087054086009389
3125,1.0,2.0,4.0,1.0,1.0,15.0,6.0,3.0,3.0,-0.2920796343898326,0.6705457461731424,1.2018961983561938,-1.0978295220952126,-0.8452800023800323,-0.4316363997312105
3126,0.0,0.0,0.0,3.0,1.0,15.0,1.0,2.0,0.0,-0.5158952921838109,-0.29645849844607075,-0.24909823504966763,-1.5313525752139316,0.471077659163216,-0.14309374540791595
3127,0.0,0.0,4.0,1.0,0.0,12.0,7.0,3.0,1.0,-0.1577902397134456,-0.8351337723432719,-0.4304725392254003,-1.1845341327189562,-0.2103310126944655,-0.6841112222640932
3128,0.0,1.0,0.0,1.0,1.0,10.0,5.0,3.0,2.0,2.1698926013439293,-0.701623168883215,-0.9141373503606874,-0.9244203008477248,0.471077659163216,5.8080985000100345
3129,0.0,1.0,4.0,1.0,4.0,8.0,5.0,3.0,2.0,-0.7397109499777893,0.5079744750829785,1.504186705315748,-1.0111249114714687,-0.871090936920096,-0.48373437898402755
3130,1.0,0.0,4.0,1.0,1.0,9.0,10.0,3.0,1.0,-0.7397109499777893,-0.03027962971813402,-1.3978021614959746,0.6362626903796641,-0.6129815915194591,-0.323432904359975
3131,0.0,2.0,4.0,1.0,5.0,8.0,11.0,3.0,3.0,-0.5158952921838109,-0.6304455916442573,1.62510290809957,-1.4446479645901877,-0.9227128060002234,1.4799586851606157
3132,1.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,0.6031829967860808,2.176646433785645,-1.3978021614959746,-0.317488026481518,0.3162120519228338,-0.4857381474168282
3133,1.0,1.0,4.0,1.0,1.0,4.0,2.0,3.0,2.0,-0.7397109499777893,-0.2918256383890972,1.9878515164510353,-0.14407880523403038,-0.871090936920096,-0.23326332488394547
3134,0.0,2.0,4.0,1.0,1.0,11.0,11.0,3.0,3.0,0.558419865227285,-0.18147933521390822,-0.7327630461849547,-1.0111249114714687,-0.5510353486233063,0.28972023607702585
3135,1.0,0.0,4.0,0.0,1.0,15.0,10.0,3.0,1.0,-0.06826397659585427,-0.6413959881425584,0.5973151844370849,-0.837715690223981,-0.14838476979831264,2.201315320968852
3136,1.0,0.0,0.0,1.0,1.0,8.0,11.0,3.0,1.0,-0.2920796343898326,0.4342698832674898,-0.7932211475768656,0.28944424788468875,-0.3032503770386948,-0.368525709171721
3137,0.0,0.0,4.0,1.0,1.0,8.0,1.0,3.0,1.0,0.8046170888006612,1.0639176819198086,0.5368570830451739,1.156490354122127,0.4555910984391778,-0.3264465720829072
3138,1.0,1.0,0.0,1.0,1.0,10.0,4.0,3.0,2.0,2.617523916931886,-0.2690825072003178,1.7460191108833918,-0.2307834158577742,0.6775651354837255,1.1192803672564975
3139,0.0,2.0,4.0,1.0,1.0,6.0,7.0,3.0,3.0,-0.7397109499777893,1.891936124829814,0.7182313872209066,0.02933041601345727,-1.0001456096204144,-0.5839228006240603
3140,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.6949478184189936,-0.9269486352905665,1.020521894180461,1.4166041859933585,0.22329268757860452,-0.6841112222640932
3141,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-0.4909306406173112,1.156490354122127,-0.6129815915194591,-0.6841112222640932
3142,1.0,1.0,0.0,1.0,1.0,8.0,1.0,3.0,2.0,0.8269986545800591,1.5170956293110427,-0.7932211475768656,-0.317488026481518,-0.14838476979831264,-0.39556856794079864
3143,1.0,0.0,2.0,1.0,1.0,2.0,6.0,3.0,1.0,-0.9635266077717676,0.675178606230116,1.020521894180461,0.4628534691321764,-0.7678471987598412,-0.5398398951024459
3144,0.0,1.0,4.0,3.0,1.0,10.0,3.0,2.0,1.0,-0.06826397659585427,1.6931443114760387,-0.3700144378334894,-0.2307834158577742,-0.14838476979831264,-0.5143840209321464
3145,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.3368427659486283,-0.9269486352905665,0.05319227190988682,1.4166041859933585,-0.33422349848677124,-0.6841112222640932
3146,0.0,2.0,4.0,1.0,1.0,12.0,11.0,3.0,3.0,0.6031829967860808,1.3452586381069316,-0.24909823504966763,0.1160350266372011,-0.535548787899268,-0.40073027542369316
3147,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.8292372130953806,-0.9269486352905665,-1.2768859587121528,1.9368318497358215,0.037453958890145946,-0.6841112222640932
3148,0.0,0.0,4.0,3.0,5.0,13.0,8.0,2.0,0.0,-0.06826397659585427,0.695815891938453,0.29502467747753036,-0.5776018583527495,1.0905400881247447,-0.39556856794079864
3149,1.0,0.0,4.0,1.0,1.0,4.0,7.0,3.0,1.0,-0.5158952921838109,-0.22822910487973255,-0.551388742009222,0.20273963726094493,-0.45811598427907696,-0.14309374540791595
3150,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,1.0508143123740374,-0.9269486352905665,0.8996056913966393,1.7634226284883339,0.6259432664035981,-0.6841112222640932
3151,0.0,1.0,4.0,1.0,1.0,12.0,5.0,3.0,2.0,-0.9635266077717676,-0.1018783760531803,-1.09551165453642,0.02933041601345727,-0.9743346750803508,-0.39556856794079864
3152,1.0,3.0,1.0,3.0,0.0,12.0,0.0,2.0,3.0,-0.9635266077717676,-0.9269486352905665,-1.3373440601040636,1.8501272391120775,-1.0775784132406054,-0.6841112222640932
3153,0.0,1.0,4.0,1.0,1.0,15.0,3.0,3.0,2.0,-0.8292372130953806,-0.4253362418491541,-0.4909306406173112,-1.0111249114714687,-0.912388432184198,-0.131071134811112
3154,1.0,3.0,0.0,1.0,1.0,12.0,1.0,3.0,4.0,0.6031829967860808,0.0025715597767695664,0.4159408802613522,-0.9244203008477248,-0.7059009558636884,-0.02286763943987655
3155,1.0,0.0,0.0,1.0,1.0,10.0,2.0,3.0,1.0,0.6031829967860808,0.4721751019154555,0.05319227190988682,0.8096719116271517,0.3162120519228338,-0.24328216704794875
3156,1.0,2.0,0.0,1.0,1.0,12.0,6.0,3.0,3.0,-0.5158952921838109,-0.6881457578083827,-1.3978021614959746,-0.5776018583527495,-0.9227128060002234,1.4799586851606157
3157,0.0,0.0,4.0,1.0,1.0,12.0,4.0,3.0,1.0,-1.053052870889359,0.03542274927167315,1.504186705315748,1.67671801786459,-0.8297934416559941,-0.46770423152162227
3158,1.0,1.0,4.0,1.0,1.0,4.0,11.0,3.0,2.0,-0.06826397659585427,-0.7786971134674119,-0.7327630461849547,-1.7914664070851631,-0.5613597224393317,-0.6841112222640932
3159,0.0,0.0,0.0,1.0,5.0,10.0,1.0,3.0,1.0,0.3793673389921024,1.2134327110312286,0.11365037330179771,-0.6643064689764934,0.16134644468245166,-0.4066774601322455
3160,0.0,0.0,4.0,3.0,1.0,8.0,0.0,2.0,0.0,0.15555168119812407,2.5645431712831606,0.5973151844370849,-0.14407880523403038,1.400271302605509,-0.5365697450201152
3161,1.0,1.0,4.0,1.0,1.0,4.0,3.0,3.0,2.0,0.3793673389921024,-0.7340531892820301,1.1414380969642828,0.37614885850843255,-0.3548722461188222,2.9226719567770885
3162,0.0,1.0,2.0,1.0,5.0,12.0,5.0,3.0,2.0,0.20031481275691973,-0.40680480162125976,0.05319227190988682,-0.14407880523403038,-0.43746723664702597,0.4219689526418692
3163,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,1.8064772122753026,1.5033087966171024,-0.6129815915194591,-0.6841112222640932
3164,1.0,0.0,0.0,1.0,1.0,10.0,7.0,3.0,1.0,0.2898410758745111,2.1960202122057164,-0.6118468434011329,0.7229673010034079,0.0994002017862988,-0.5109856296701165
3165,1.0,0.0,0.0,3.0,1.0,3.0,10.0,2.0,0.0,1.2746299701680157,-0.3415235917275411,-1.3373440601040636,-1.6180571858376753,2.9489273750093306,0.9990542612884582
3166,1.0,0.0,4.0,1.0,1.0,12.0,5.0,3.0,1.0,-0.24731650283103693,1.5667935826494865,-1.1559697559283308,-0.317488026481518,-0.2722772555906184,-0.52180597920724
3167,1.0,1.0,0.0,2.0,1.0,8.0,3.0,2.0,1.0,-0.2920796343898326,-0.8865164020660699,-0.30955633644157854,-0.057374194610286554,-0.3032503770386948,-0.6841112222640932
3168,1.0,0.0,4.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,0.4401662506127289,1.3832705025319263,0.8963765222508955,-0.14838476979831264,-0.323432904359975
