car,reality,income_type,family_type,house_type,occyp_type,child_num,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,credit
1.0,1.0,4.0,1.0,1.0,3.0,0.6483090801705693,-0.7301530538901255,0.5237541976462305,0.7649665094052835,-0.016384505829023562,-0.15683570073646327,0.9678352693891878,-1.1923903759181838,-0.5000574098451308,-0.3038759364491111,2
1.0,1.0,4.0,1.0,1.0,6.0,0.6483090801705693,1.3191521258489796,0.5237541976462305,0.7649665094052835,1.2518953325843996,0.2406463374884558,-1.0955166210878404,-0.9834489889989201,0.07512871969135972,-0.1760595889709986,1
0.0,1.0,0.0,3.0,1.0,3.0,-0.6613845223179519,-1.3156688195298698,-1.8985675564266598,-1.386147851433648,0.07108306923397113,-0.9424070759607931,-1.5810111835530236,-1.8192145366759744,1.3246710010982186,2.3337886887810284,0
0.0,0.0,0.0,1.0,5.0,3.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,-0.5944501896521905,0.360967066307709,-1.4013317628374473,-0.7578994679132128,-0.33873494030677814,2
0.0,1.0,4.0,1.0,5.0,2.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-0.9462495446439556,2.06019803493585,0.3746700259762931,0.13463073309168633,2.682378727357699,2
0.0,0.0,4.0,3.0,1.0,8.0,-0.6613845223179519,0.4408784773893631,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.09535620180586354,-1.0955166210878404,-1.1923903759181838,0.43214080009331934,-0.45493161983233493,2
0.0,1.0,4.0,3.0,1.0,11.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,0.2897520068914579,-0.973146825426093,1.9995112146277019,0.4791407194359249,1.6221810680998514,-0.8035216584090054,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.934794043990468,2.362969873488534,-0.6100220586226573,1.419376960572611,-0.6983974545128862,-0.7338036506936713,2
0.0,1.0,0.0,0.0,1.0,14.0,1.9580026826590906,-1.0229109367099976,0.5237541976462305,1.8405236898247495,-0.4974561686754944,0.1454385023389854,-0.1245274961574742,0.27019933251666134,-0.876903494713866,-0.524649627547669,1
0.0,1.0,4.0,1.0,1.0,8.0,3.267696285147612,-0.7301530538901255,0.5237541976462305,2.9160808702442154,-0.5849237437384891,-0.46039072670629944,1.2712693709299274,0.061257945597397764,-0.9959075215145192,-0.28063660054399975,2
0.0,0.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,0.7270898822064314,1.3553891965703717,-0.6100220586226573,0.7925527998148203,0.43214080009331934,-0.524649627547669,2
1.0,0.0,4.0,0.0,5.0,14.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.932587433770489,-1.3382639023204321,-1.087919682458552,-0.46038940091157976,1.2880185730510172,1
1.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-0.1628128742436049,0.7857748084647442,-0.9834489889989201,0.13463073309168633,-0.22253826078122133,0
1.0,1.0,2.0,1.0,1.0,6.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.4596670524287173,0.6644011678484484,-0.2521541347814976,0.13463073309168633,-0.45493161983233493,2
1.0,1.0,4.0,1.0,1.0,3.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,1.6017656328363783,-0.7212516561965524,-1.0348298007796926,-0.6700369086200247,0.233800755425564,1.9851986502043582,2
1.0,0.0,4.0,1.0,4.0,3.0,0.6483090801705693,0.4408784773893631,0.5237541976462305,0.7649665094052835,2.039103508151352,-0.40104593259967886,-1.0955166210878404,-0.2521541347814976,0.43214080009331934,0.7651335151860116,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.8910602564589706,0.8392175701322114,-0.1245274961574742,-0.8789782955392883,-0.6686464478127229,-0.669895476954615,1
0.0,1.0,4.0,3.0,1.0,10.0,-0.6613845223179519,0.4408784773893631,-1.8985675564266598,-1.386147851433648,0.9457588198639182,-0.40787698803641215,-0.5493352383145095,0.7925527998148203,2.5147112691047506,0.32939596696517354,2
1.0,1.0,0.0,3.0,1.0,3.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,1.1644277575214048,-0.5240049304608784,-1.1562034413959883,-1.6102731497567109,2.8122213361063837,0.8232318549487899,2
1.0,1.0,0.0,1.0,1.0,11.0,1.9580026826590906,0.4408784773893631,0.5237541976462305,1.8405236898247495,-0.36625480608100236,1.5880720223840998,0.6037143475403005,-0.3566248282411294,-0.8322769846636211,-0.6599955198590376,2
1.0,1.0,4.0,0.0,1.0,8.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.14758586842351562,0.9374139920352527,0.30028024599956105,-0.4610955217007612,-0.7578994679132128,-0.5890070951142241,0
1.0,1.0,4.0,1.0,1.0,11.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,2.4739745243354503,-1.2775770820122843,0.27019933251666134,-0.46038940091157976,-0.7125938834576063,2
0.0,1.0,0.0,3.0,1.0,8.0,-0.6613845223179519,0.4408784773893631,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,-1.0218180954128178,0.9678352693891878,-1.2968610693778155,1.0271609340965855,-0.8035216584090054,2
1.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,-1.2409305567109494,-0.18928321406094648,-1.0348298007796926,2.1506718147900337,-0.9066545014140294,-0.5943676352630031,2
1.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,0.7270898822064314,-0.4215390989098788,0.6037143475403005,-0.04321274786223402,-0.16287933390994672,0.24224845732100592,0
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,1.164546585306635,0.8464616287728921,-0.3566248282411294,-0.7578994679132128,-0.7039333576103015,2
1.0,0.0,4.0,3.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,-1.8985675564266598,-1.386147851433648,0.7270898822064314,-0.39933816874049555,-0.48864841800636155,-1.6102731497567109,2.2172012021031176,0.24224845732100592,2
0.0,0.0,4.0,3.0,2.0,8.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,-0.016384505829023562,-0.32078103121806256,-0.8527693398552489,0.3746700259762931,1.2056669742975652,-0.20394679205713223,2
0.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-1.1097291941164573,0.18300930724101855,-1.3382639023204321,1.419376960572611,-0.8174014813135394,-0.6466561410495036,2
0.0,1.0,4.0,2.0,1.0,6.0,-0.6613845223179519,-0.7301530538901255,-1.8985675564266598,-1.386147851433648,1.2518953325843996,-0.45270578933997446,-1.3382639023204321,0.3746700259762931,2.931225362907037,0.45140248046700815,2
1.0,1.0,4.0,1.0,1.0,6.0,1.9580026826590906,-0.14463728825038122,0.5237541976462305,1.8405236898247495,-0.8035926813959758,0.03315302859768172,-0.9741429804715447,-0.1476834413218658,-0.9810320181644375,-0.5545354135216423,2
0.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,0.2022844318284632,2.048314382434006,-1.39895072262858,1.2104355736533474,0.07512871969135972,-0.6361984398922036,1
1.0,1.0,4.0,3.0,1.0,0.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,-0.8035926813959758,-0.20849555747675888,-1.2775770820122843,-1.6102731497567109,0.13463073309168633,-0.45493161983233493,2
1.0,1.0,0.0,3.0,1.0,14.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,-0.36625480608100236,-0.9812587037572138,0.8464616287728921,1.1059648801937156,0.7296508670949524,-0.8035216584090054,1
1.0,1.0,2.0,1.0,1.0,3.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,2.4764413834663253,-0.6217744113991237,0.4823407069240047,1.419376960572611,1.6221810680998514,1.520411932102131,2
0.0,0.0,4.0,1.0,1.0,14.0,1.9580026826590906,0.4408784773893631,0.5237541976462305,1.8405236898247495,-0.36625480608100236,0.060050309379819096,1.5747034724706668,-0.8789782955392883,-0.8322769846636211,-0.45493161983233493,2
1.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,1.1644277575214048,2.1939012514293847,-1.1562034413959883,0.061257945597397764,0.7296508670949524,-0.5711282993578918,0
1.0,1.0,0.0,1.0,1.0,8.0,1.9580026826590906,1.3191521258489796,0.5237541976462305,1.8405236898247495,0.2897520068914579,-0.5176008159889408,1.0285220896973357,0.16572863905702956,-0.6091444344123963,0.3584451368465627,1
1.0,1.0,4.0,1.0,1.0,3.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,0.9457588198639182,0.3785482691175094,0.05753296476696948,-0.565566215160393,-0.06370931157606904,-0.3000027137982592,1
0.0,1.0,2.0,1.0,1.0,6.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,1.5970377826448123,-1.2168902617041364,1.1059648801937156,-0.6091444344123963,-0.7010052012862574,1
0.0,1.0,0.0,1.0,1.0,10.0,0.6483090801705693,-1.3156688195298698,0.5237541976462305,0.7649665094052835,0.7270898822064314,-0.9466764856087514,-0.9134561601633968,-1.1923903759181838,-0.16287933390994672,3.37955880451104,1
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-0.6239091162231029,-0.1852143164656221,-1.2968610693778155,0.13463073309168633,0.3584451368465627,2
0.0,1.0,4.0,1.0,1.0,11.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.8910602564589706,-0.5590140895741365,1.6353902927788146,0.27019933251666134,-0.6686464478127229,-0.26901693259144405,2
1.0,0.0,0.0,1.0,1.0,8.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,1.4705642702418864,-0.448863320656812,1.0285220896973357,-1.6102731497567109,0.9379079139960955,0.5385499901111758,1
0.0,1.0,4.0,1.0,1.0,14.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.6723913188014838,-0.4398975603960995,0.8464616287728921,-1.4013317628374473,-0.9364055081141927,-0.31549560440166674,1
1.0,1.0,0.0,1.0,1.0,8.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,1.6017656328363783,0.6035461575649125,1.453329831854371,-0.8789782955392883,1.0271609340965855,-0.29648582763128567,2
0.0,1.0,2.0,1.0,1.0,1.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-1.459599494368436,2.897499961412915,-1.0955166210878404,1.5238476540322428,-1.0554095349148458,-0.7756344553228717,2
1.0,1.0,4.0,3.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,-0.3907993494445789,-0.7313956992389531,-1.087919682458552,1.0271609340965855,-0.10634158125566452,1
0.0,1.0,4.0,3.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,-1.8985675564266598,-1.386147851433648,-0.45372238114399704,-0.7067356633934941,-1.39895072262858,-0.8789782955392883,0.6106468402942992,0.346825468894007,1
0.0,0.0,0.0,0.0,1.0,0.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-1.0726240702235217,0.4823407069240047,-1.2968610693778155,-0.3116343674107632,-0.8035216584090054,2
1.0,0.0,0.0,1.0,1.0,10.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,1.6017656328363783,0.5245620790776837,0.30028024599956105,0.4791407194359249,0.233800755425564,-0.24577759668633267,2
1.0,1.0,0.0,1.0,1.0,4.0,3.267696285147612,-0.7301530538901255,0.5237541976462305,2.9160808702442154,0.7270898822064314,-0.7605302249577689,0.05753296476696948,-0.2521541347814976,-0.6388954411125596,1.2880185730510172,2
0.0,0.0,0.0,1.0,1.0,0.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.07108306923397113,0.1808746024170394,-0.4279615976982137,0.8970234932744521,-0.0141243004091302,-0.41136561145555284,0
1.0,1.0,0.0,1.0,1.0,12.0,1.9580026826590906,-1.6084267023497418,0.5237541976462305,1.8405236898247495,0.2897520068914579,0.4293542439282133,1.2105825506217796,-0.1476834413218658,-0.6091444344123963,-0.416199393323816,0
1.0,0.0,2.0,1.0,1.0,3.0,4.577389887636133,-1.3156688195298698,0.5237541976462305,3.9916380506636813,0.07108306923397113,-0.33273537823234584,0.7250879881565964,-0.04321274786223402,-0.9066545014140294,-0.1760595889709986,2
0.0,0.0,4.0,3.0,2.0,1.0,0.6483090801705693,1.0263942430291073,-1.8985675564266598,-0.31059067101418225,-1.2846643442424468,0.8541605039000656,-1.1562034413959883,0.5836114128955567,-0.9364055081141927,-0.7221839827411156,1
1.0,1.0,4.0,3.0,1.0,8.0,0.6483090801705693,1.0263942430291073,-1.8985675564266598,-0.31059067101418225,-0.14758586842351562,-0.38695688076141643,0.8464616287728921,0.061257945597397764,-0.16287933390994672,-0.10634158125566452,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.07108306923397113,0.4622286982174923,-1.2168902617041364,1.6283183474918745,-0.0141243004091302,-0.489790623690002,2
1.0,1.0,4.0,1.0,1.0,4.0,0.6483090801705693,-0.7301530538901255,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.924902496404164,0.17890660538326528,-0.6700369086200247,-0.8570694902470904,0.9394285344743467,1
0.0,1.0,0.0,4.0,1.0,1.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,0.2897520068914579,-0.669164858491461,-1.5203243632448757,1.7327890409515063,1.6221810680998514,0.9394285344743467,0
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-1.1534629816479547,1.0266446536775815,0.30028024599956105,1.3149062671129792,-0.8471524880137027,-0.7123614900985552,1
0.0,1.0,4.0,4.0,1.0,14.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,0.2897520068914579,-1.056827254526076,1.6960771130869625,0.7925527998148203,1.6221810680998514,-0.8035216584090054,2
1.0,1.0,2.0,1.0,1.0,3.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-1.1534629816479547,0.22997281336856001,-1.4596375429367279,1.3149062671129792,-0.8471524880137027,-0.6553786384592222,1
1.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.15952755417724782,-0.9134561601633968,-0.4610955217007612,0.13463073309168633,-0.3677841101881673,2
0.0,1.0,0.0,1.0,1.0,17.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.34853219392979157,0.30028024599956105,0.16572863905702956,-0.46038940091157976,-0.28063660054399975,2
1.0,1.0,0.0,3.0,1.0,6.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,0.2897520068914579,-0.5069272918690451,0.11821978507511738,-0.7745076020796565,1.6221810680998514,0.3584451368465627,2
1.0,0.0,0.0,3.0,1.0,8.0,-0.6613845223179519,0.4408784773893631,-1.8985675564266598,-1.386147851433648,-0.2787872310180077,-0.25247047685072954,0.9678352693891878,-1.1923903759181838,0.8486548938956057,-0.2876084013155331,2
0.0,1.0,2.0,1.0,1.0,4.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,0.2897520068914579,-0.24051612983644624,-0.48864841800636155,-1.6102731497567109,-0.3612193785777021,-0.10634158125566452,1
1.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-0.8173133732756145,-0.9741429804715447,1.0014941867340839,0.13463073309168633,2.682378727357699,2
0.0,0.0,4.0,1.0,1.0,6.0,1.9580026826590906,0.7336363602092352,0.5237541976462305,1.8405236898247495,-0.4974561686754944,-0.6981968440975775,-0.1852143164656221,-0.6700369086200247,-0.876903494713866,0.31196646503634,2
1.0,0.0,0.0,3.0,1.0,0.0,-0.6613845223179519,-0.7301530538901255,-1.8985675564266598,-1.386147851433648,0.2897520068914579,0.15824673128286032,0.4823407069240047,-0.2521541347814976,1.6221810680998514,-0.3677841101881673,1
0.0,1.0,0.0,1.0,1.0,14.0,3.267696285147612,-0.43739517107025333,0.5237541976462305,2.9160808702442154,-0.5849237437384891,-0.14103888503901751,-0.5493352383145095,-0.7745076020796565,-0.9959075215145192,-0.45493161983233493,2
0.0,0.0,2.0,1.0,1.0,6.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.498518680225138,-0.3065879570819179,1.7327890409515063,-0.46038940091157976,-0.5943676352630031,1
0.0,1.0,4.0,1.0,1.0,11.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.96943456439494,-1.1562034413959883,2.464083895168929,0.13463073309168633,-0.5353862007358304,2
1.0,1.0,4.0,1.0,1.0,14.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,-0.7161251063329812,0.27821714239048895,-0.48864841800636155,0.3746700259762931,-0.8174014813135394,-0.5682311288150546,2
1.0,0.0,0.0,2.0,1.0,0.0,-0.6613845223179519,0.7336363602092352,-1.8985675564266598,-1.386147851433648,0.07108306923397113,-0.5436442148414866,-0.0638406758493263,-0.1476834413218658,1.3246710010982186,0.24224845732100592,2
0.0,1.0,4.0,1.0,1.0,1.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-1.5033332818999334,0.98992773070514,-0.003153855541178411,-0.565566215160393,-1.0851605416150092,-0.7552613041793907,1
1.0,1.0,0.0,1.0,1.0,0.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,0.7270898822064314,-0.8527494733536686,1.1498957303136315,0.8970234932744521,0.43214080009331934,3.37955880451104,2
0.0,1.0,4.0,1.0,1.0,14.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,-0.36625480608100236,-1.0384687930398553,1.1498957303136315,-0.1476834413218658,-0.6587294455793351,-0.8035216584090054,2
0.0,1.0,4.0,3.0,1.0,6.0,-0.6613845223179519,0.14812059456949092,-1.8985675564266598,-1.386147851433648,-0.8035926813959758,-0.570541495623624,-0.9741429804715447,-1.8192145366759744,0.13463073309168633,-0.22253826078122133,2
0.0,0.0,0.0,0.0,2.0,16.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.06290868848138036,0.23959342569141318,-0.04321274786223402,-0.3116343674107632,-0.39683328006955654,2
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-1.0192564496240428,-1.5203243632448757,1.5238476540322428,-0.0141243004091302,-0.8035216584090054,1
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,1.1644277575214048,-0.6345826403429987,0.9678352693891878,1.419376960572611,0.7296508670949524,0.8232318549487899,2
1.0,0.0,0.0,1.0,1.0,8.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,0.2897520068914579,0.11768733962725635,1.2712693709299274,-0.7745076020796565,-0.3612193785777021,-0.3055491686342791,2
1.0,0.0,4.0,1.0,5.0,8.0,1.9580026826590906,-1.6084267023497418,0.5237541976462305,1.8405236898247495,-0.5849237437384891,1.0411606464806398,-1.0348298007796926,-0.8789782955392883,-0.9066545014140294,-0.6426434823832211,2
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-0.6286575312699865,2.891949728870569,0.5430275272321526,0.3746700259762931,-0.49014040761174305,-0.7226487694592179,2
0.0,1.0,3.0,1.0,1.0,3.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.2350534434865103,0.5493246550358419,0.5430275272321526,1.1059648801937156,-0.22238134731027331,-0.5385932290907358,1
0.0,0.0,4.0,1.0,1.0,3.0,0.6483090801705693,-1.3156688195298698,0.5237541976462305,0.7649665094052835,0.15855064429696583,-0.6341556993782028,0.17890660538326528,0.7925527998148203,-0.4207213919780287,0.2887271291312286,2
0.0,0.0,4.0,0.0,1.0,8.0,0.6483090801705693,-1.3156688195298698,0.5237541976462305,0.7649665094052835,-0.5849237437384891,-0.6315940535894279,0.4823407069240047,-1.2968610693778155,-0.7578994679132128,-0.10634158125566452,1
0.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-1.0499961990893427,-1.0955166210878404,0.27019933251666134,0.13463073309168633,-0.8035216584090054,2
0.0,1.0,4.0,1.0,1.0,0.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,0.6385553166781707,-0.9741429804715447,1.1059648801937156,-0.6091444344123963,-0.6450758662079561,2
1.0,1.0,0.0,3.0,1.0,12.0,0.6483090801705693,1.6119100086688516,-1.8985675564266598,-0.31059067101418225,-0.14758586842351562,-0.5043656460802701,2.06019803493585,-0.9834489889989201,-0.16287933390994672,0.1260517777954491,2
0.0,1.0,4.0,1.0,1.0,11.0,1.9580026826590906,-0.7301530538901255,0.5237541976462305,1.8405236898247495,-1.197196769179452,1.2290146709908056,1.5747034724706668,0.16572863905702956,-1.1149115483151724,-0.729155783512649,1
1.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,1.6188117718493997,0.23959342569141318,1.2104355736533474,-0.46038940091157976,-0.6804926141273459,0
0.0,1.0,0.0,3.0,1.0,10.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,0.07108306923397113,-0.8126170226628604,-1.2775770820122843,-0.8789782955392883,1.3246710010982186,2.3337886887810284,1
1.0,0.0,4.0,1.0,1.0,11.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.07108306923397113,2.3335109469176216,0.17890660538326528,0.061257945597397764,-0.0141243004091302,-0.6609250932952421,2
1.0,1.0,0.0,0.0,1.0,4.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.26784035158337943,0.7250879881565964,-1.4013317628374473,-0.3116343674107632,-0.31549560440166674,1
1.0,1.0,0.0,1.0,1.0,10.0,0.6483090801705693,1.6119100086688516,0.5237541976462305,0.7649665094052835,0.2897520068914579,-0.6576374524419736,1.8174507537032585,-0.9834489889989201,-0.3612193785777021,0.9394285344743467,2
1.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.4694866946190214,-0.0638406758493263,-0.6700369086200247,0.13463073309168633,-0.45493161983233493,1
1.0,0.0,0.0,1.0,2.0,10.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,11.223198889765797,-0.451424966445587,0.05753296476696948,-0.4610955217007612,7.572382408132513,4.425328920241051,2
1.0,1.0,0.0,1.0,2.0,10.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,1.2518953325843996,-0.04070775831199712,0.05753296476696948,-0.8789782955392883,0.07512871969135972,0.03309443417500365,2
1.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,-0.14463728825038122,0.5237541976462305,0.7649665094052835,0.5084209445489446,-0.12310736451759259,-0.1852143164656221,-0.3566248282411294,-0.2620493562438244,-0.16443992101844293,2
1.0,1.0,4.0,1.0,1.0,4.0,0.6483090801705693,0.4408784773893631,0.5237541976462305,0.7649665094052835,0.2897520068914579,-0.10517584399616767,1.6960771130869625,0.3746700259762931,-0.3612193785777021,-0.22253826078122133,2
1.0,1.0,4.0,1.0,5.0,10.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,1.1644277575214048,-0.10901831267933015,-0.9134561601633968,0.6880821063551885,0.7296508670949524,0.00985509826989229,2
0.0,1.0,2.0,1.0,1.0,3.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,1.0701926320867563,-0.003153855541178411,1.3149062671129792,-0.7578994679132128,-0.7039333576103015,0
0.0,1.0,4.0,1.0,1.0,2.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,-0.5974387764057614,1.9388243943195542,1.2104355736533474,-0.16287933390994672,0.1260517777954491,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.9838203495459887,-0.9134561601633968,-0.04321274786223402,-0.3116343674107632,-0.8035216584090054,1
0.0,1.0,4.0,1.0,1.0,8.0,3.267696285147612,1.6119100086688516,0.5237541976462305,2.9160808702442154,-0.36625480608100236,0.11000240226093137,-1.3382639023204321,-0.2521541347814976,-0.9364055081141927,-0.45493161983233493,2
0.0,1.0,4.0,1.0,1.0,0.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,-0.5849237437384891,0.23296140012213085,0.7857748084647442,-1.1923903759181838,-0.7578994679132128,-0.5420791294765025,2
0.0,1.0,2.0,1.0,1.0,3.0,1.9580026826590906,0.7336363602092352,0.5237541976462305,1.8405236898247495,-0.36625480608100236,-0.6960621392735984,-1.5810111835530236,-1.4013317628374473,-0.8322769846636211,0.4165434766093411,1
0.0,0.0,4.0,1.0,1.0,11.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,-0.14758586842351562,2.444088656799742,1.7567639333951104,0.3746700259762931,-0.5595594232454575,-0.6767743203825279,2
0.0,0.0,4.0,1.0,1.0,10.0,1.9580026826590906,-1.0229109367099976,0.5237541976462305,1.8405236898247495,-0.14758586842351562,-1.079455125660255,2.06019803493585,-0.8789782955392883,-0.7578994679132128,-0.8035216584090054,2
0.0,0.0,4.0,1.0,1.0,6.0,1.9580026826590906,0.7336363602092352,0.5237541976462305,1.8405236898247495,-0.4974561686754944,-0.6981968440975775,-0.1852143164656221,-0.6700369086200247,-0.876903494713866,0.31196646503634,0
1.0,0.0,4.0,4.0,1.0,5.0,-0.6613845223179519,0.7336363602092352,-1.8985675564266598,-1.386147851433648,-0.4974561686754944,-0.5432172738766907,-0.5493352383145095,-0.1476834413218658,0.5511448268939726,-0.05986290944544179,2
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,0.7598065506801869,-0.003153855541178411,1.1059648801937156,-0.6091444344123963,-0.6582758090020594,2
