index,0,1,2
29278,0.06943991008139355,0.14902650913169538,0.781533580786911
29279,0.13926463819282575,0.1718609650283817,0.6888743967787926
29280,0.18230317007117378,0.16575565184146435,0.6519411780873619
29281,0.1011873588016582,0.3846315289443115,0.5141811122540303
29282,0.1126538048335783,0.3182442895427852,0.5691019056236365
29283,0.1507238652078543,0.19570464505845162,0.653571489733694
29284,0.13174733552420184,0.15375956720033832,0.7144930972754597
29285,0.14157900493838835,0.19010808730036532,0.6683129077612463
29286,0.12644784437246007,0.21770469686849542,0.6558474587590446
29287,0.14451558337382803,0.1179225369614678,0.7375618796647041
29288,0.11658199400979134,0.17549015533030005,0.7079278506599085
29289,0.19000971333039846,0.129043192579345,0.6809470940902566
29290,0.24496293783356826,0.2461042857201491,0.5089327764462827
29291,0.10717249029053219,0.3335172874873961,0.5593102222220717
29292,0.09333112055663756,0.1960118442050973,0.7106570352382652
29293,0.028041505649852548,0.1107129569628876,0.8612455373872598
29294,0.05992285254402287,0.24050573476822382,0.6995714126877534
29295,0.0805054952452651,0.3556064790711979,0.563888025683537
29296,0.10318021116052335,0.15758277093691495,0.7392370179025617
29297,0.09616207986240903,0.11368467383766676,0.7901532462999243
29298,0.10161083179072676,0.1932983967444494,0.7050907714648239
29299,0.07253614773529861,0.12988484773724157,0.7975790045274599
29300,0.12342982010648008,0.1935942432459549,0.6829759366475652
29301,0.1646027446252355,0.12700968360831374,0.7083875717664508
29302,0.11594182112243132,0.15420878725428808,0.7298493916232806
29303,0.37542772965239635,0.6234325259217463,0.0011397444258574383
29304,0.10437748607329131,0.12508750246887204,0.7705350114578366
29305,0.12555315702010952,0.21700057545229795,0.6574462675275925
29306,0.12191115622444676,0.15581654362965525,0.7222723001458979
29307,0.07003029844915738,0.1860049260945192,0.7439647754563233
29308,0.12439937164210244,0.12947558472806933,0.7461250436298282
29309,0.13765238388665083,0.13201108423340477,0.7303365318799443
29310,0.06376697453889367,0.11540023736226258,0.8208327880988437
29311,0.16513820151885122,0.2112870573052674,0.6235747411758813
29312,0.08788679097179772,0.1597401260038686,0.7523730830243338
29313,0.07126480478346253,0.18417739376663128,0.7445578014499062
29314,0.12011014499642705,0.20995122166851918,0.6699386333350538
29315,0.11494123343324442,0.23756350626727854,0.6474952602994769
29316,0.08145113236632005,0.11121703959227147,0.8073318280414084
29317,0.05800964451681206,0.18593734608462767,0.7560530093985603
29318,0.04951787182266618,0.09660190201491262,0.8538802261624213
29319,0.03149206975574842,0.06899632478414981,0.8995116054601019
29320,0.11794318415602396,0.16562231251948034,0.7164345033244957
29321,0.21074251655573722,0.1301152852689554,0.6591421981753074
29322,0.10776039892156668,0.17675122313869976,0.7154883779397336
29323,0.061633505038135354,0.07964439875892296,0.8587220962029418
29324,0.06758454662627751,0.16758146974060917,0.7648339836331133
29325,0.1061286739273672,0.19564310303104887,0.6982282230415839
29326,0.09862054833781086,0.1634742056001311,0.7379052460620581
29327,0.17317369429662985,0.5114212399956515,0.3154050657077187
29328,0.09880671877472341,0.1375839807747329,0.7636093004505438
29329,0.08300347354958341,0.20309895150753154,0.7138975749428851
29330,0.07168065445159609,0.36538992037556584,0.5629294251728382
29331,0.07259223828041435,0.2772617504222329,0.6501460112973527
29332,0.07746497454059227,0.19938999505708774,0.72314503040232
29333,0.10602868915026459,0.18470583905192092,0.7092654717978145
29334,0.24019715852648585,0.17757494221346626,0.5822278992600479
29335,0.21344380850098815,0.18557915313161302,0.6009770383673989
29336,0.3112356160419842,0.09521328216485873,0.5935511017931571
29337,0.1281377927576556,0.20761211206523336,0.6642500951771111
29338,0.1213295798798091,0.2083585858528421,0.6703118342673487
29339,0.10040945657258533,0.4302858223065262,0.4693047211208885
29340,0.049962857823982014,0.24862519181999562,0.7014119503560224
29341,0.06295159422633251,0.08771084301599767,0.8493375627576698
29342,0.059331428303068576,0.23071980389613875,0.7099487678007927
29343,0.09731775159359386,0.161611907365748,0.7410703410406583
29344,0.171145603862942,0.819916882264651,0.008937513872407151
29345,0.3162223225009246,0.6824056530246636,0.0013720244744117379
29346,0.08740693754622396,0.17557776049133159,0.7370153019624445
29347,0.09261535002931853,0.43929722619973766,0.46808742377094387
29348,0.11256109951271001,0.16676528001717478,0.7206736204701153
29349,0.27464421446300646,0.11185225584542104,0.6135035296915725
29350,0.15536564568298197,0.226277463970239,0.618356890346779
29351,0.11529192659551812,0.06881622466985131,0.8158918487346306
29352,0.07092719222693834,0.17635663475337188,0.7527161730196897
29353,0.4851429020780899,0.11727066179155293,0.3975864361303571
29354,0.20955397028328404,0.15519400325862182,0.6352520264580942
29355,0.5148826647955081,0.25297924469982086,0.23213809050467085
29356,0.10949704209038577,0.17816094960108791,0.7123420083085262
29357,0.11798118327054245,0.23606822568030658,0.645950591049151
29358,0.1311414594594847,0.17856873651134927,0.6902898040291661
29359,0.05084143212980785,0.14942666289065137,0.7997319049795407
29360,0.05946957435374811,0.19385800551656734,0.7466724201296846
29361,0.12321716412367843,0.17831096824344128,0.6984718676328802
29362,0.19751660293159484,0.13167057269574006,0.6708128243726651
29363,0.10313961875171453,0.41637253688299747,0.4804878443652879
29364,0.15404516096781667,0.1315033430091506,0.7144514960230327
29365,0.11075090936796934,0.2039810461652558,0.6852680444667749
29366,0.10143702986859299,0.20848130951461935,0.6900816606167877
29367,0.3165279771171674,0.26084916304638267,0.42262285983645
29368,0.017009945471055433,0.023976962372764678,0.9590130921561799
29369,0.10006729116958396,0.1520199526141425,0.7479127562162734
29370,0.09244911636347777,0.23997942430188557,0.6675714593346366
29371,0.10009456894199444,0.26508448173082333,0.6348209493271822
29372,0.051783209211507156,0.1660118669311848,0.782204923857308
29373,0.13849648701566233,0.856052878288189,0.005450634696148514
29374,0.16988326135874654,0.8284647141468557,0.001652024494397823
29375,0.1992024579886661,0.109880223693661,0.6909173183176728
29376,0.08711567971060945,0.17510548444250165,0.737778835846889
29377,0.07891951675179311,0.1534681062062661,0.7676123770419409
29378,0.121910167650494,0.3090547324385992,0.5690350999109068
29379,0.11307791246306662,0.17074136893185032,0.716180718605083
29380,0.026929368205567142,0.7934159009109019,0.17965473088353096
29381,0.08562868687255486,0.41159988933413116,0.502771423793314
29382,0.1080103448796883,0.8838095055860244,0.0081801495342871
29383,0.13375190992544161,0.4188067281368235,0.44744136193773487
29384,0.1194261652282588,0.13280699808276608,0.7477668366889751
29385,0.13830052946281526,0.2215434354839039,0.6401560350532808
29386,0.08223762030074562,0.22962773994028585,0.6881346397589686
29387,0.08266714452453082,0.18943270920269684,0.7279001462727722
29388,0.04567414810278983,0.04230017854024378,0.9120256733569664
29389,0.19924610841885,0.17108909127659425,0.6296648003045557
29390,0.2211167217744423,0.14558152740942773,0.63330175081613
29391,0.08177097782705331,0.2350171727330125,0.6832118494399342
29392,0.09993150125960774,0.14870912583732404,0.7513593729030682
29393,0.09429553638946621,0.1141961266840533,0.7915083369264805
29394,0.04702976349938907,0.13855840332280392,0.8144118331778071
29395,0.0670777532262632,0.11213541597887106,0.8207868307948658
29396,0.11103985965286514,0.17740941129649856,0.7115507290506363
29397,0.05340364932276719,0.12954150727603578,0.8170548434011972
29398,0.17735078671381058,0.33679220423692685,0.48585700904926254
29399,0.3123064716067938,0.21207147872374127,0.4756220496694649
29400,0.13849143874625094,0.26585823744283865,0.5956503238109104
29401,0.09817597090179925,0.27579740629950666,0.626026622798694
29402,0.12471080536285786,0.11900411972711405,0.7562850749100279
29403,0.11142734822973976,0.18130588083294732,0.7072667709373128
29404,0.1077539745555069,0.21844138259935664,0.6738046428451364
29405,0.1515224135584817,0.1306270464078008,0.7178505400337175
29406,0.16640494343804663,0.40622728458100316,0.4273677719809501
29407,0.568614906685616,0.42574569145749946,0.005639401856884522
29408,0.5498996990537947,0.08214847936246115,0.367951821583744
29409,0.07132979453245036,0.19576783404569806,0.7329023714218516
29410,0.10754690496913138,0.11068525517743362,0.7817678398534349
29411,0.10547925914047,0.17150174587328762,0.7230189949862424
29412,0.05526633599904806,0.06775341025263637,0.8769802537483155
29413,0.11940640823004563,0.16090191944945884,0.7196916723204955
29414,0.1173106108833538,0.24397931437499598,0.6387100747416502
29415,0.28810127621524856,0.7107936223721577,0.0011051014125937292
29416,0.0908605942957603,0.1383055912572976,0.7708338144469421
29417,0.16597431305736962,0.22209843411931263,0.6119272528233177
29418,0.07938281428801162,0.12751123514578386,0.7931059505662046
29419,0.23925766899571074,0.17537532040248108,0.5853670106018081
29420,0.10542877755064492,0.14933462183290241,0.7452366006164527
29421,0.13708348302096457,0.21027867385394822,0.6526378431250872
29422,0.10063762744063573,0.24868794893060886,0.6506744236287555
29423,0.09839051066960017,0.2841037407766173,0.6175057485537825
29424,0.06838742472741552,0.16566477128838683,0.7659478039841976
29425,0.06831646865962765,0.11134866547440772,0.8203348658659646
29426,0.13493954815774417,0.1811931602210099,0.6838672916212459
29427,0.1782605250918136,0.41929660384574535,0.40244287106244103
29428,0.19542579053387785,0.1377567291567113,0.6668174803094109
29429,0.08946393244094945,0.16560284279091106,0.7449332247681394
29430,0.1454294543813112,0.24934343461312028,0.6052271110055685
29431,0.1358396796799681,0.19242162900590706,0.6717386913141248
29432,0.1139050312301827,0.1389163484073693,0.7471786203624481
29433,0.07857498801040146,0.1351844695372665,0.786240542452332
29434,0.07164831797138824,0.4923135549291961,0.4360381270994156
29435,0.10937711650128022,0.15842894393397225,0.7321939395647474
29436,0.10026753484989945,0.137859441171677,0.7618730239784235
29437,0.12392768310206782,0.17791795691916634,0.698154359978766
29438,0.08250594267603999,0.46962820427497215,0.44786585304898774
29439,0.08168974176200722,0.762120125073512,0.15619013316448074
29440,0.06701690147616103,0.26897833542841737,0.6640047630954217
29441,0.24565545830685015,0.7526772492687653,0.0016672924243845138
29442,0.1356057024463623,0.15329795096631202,0.7110963465873258
29443,0.6129272065733978,0.1238293396060746,0.26324345382052755
29444,0.14028171818734714,0.28781608638844985,0.571902195424203
29445,0.165428807255123,0.1893469197199895,0.6452242730248875
29446,0.12740360412929197,0.2063584757401325,0.6662379201305755
29447,0.12991988151193226,0.17844014065664907,0.6916399778314186
29448,0.10054589374707196,0.14985059131374784,0.7496035149391802
29449,0.11319930157005895,0.4760017329069758,0.4107989655229653
29450,0.10517931159388516,0.1490515991804474,0.7457690892256674
29451,0.07395051590505383,0.14278895094715607,0.78326053314779
29452,0.09515286481758832,0.11281847366919465,0.792028661513217
29453,0.057481512868317756,0.09870275673269764,0.8438157303989846
29454,0.08496750911936164,0.16490709158030709,0.7501253993003313
29455,0.1233387722331792,0.19520558948011474,0.681455638286706
29456,0.09104419792478208,0.23250918609769008,0.6764466159775279
29457,0.10041751645258198,0.16293715038612228,0.7366453331612958
29458,0.08277371781271152,0.17426002529371507,0.7429662568935734
29459,0.11933033273796878,0.1312092519493543,0.7494604153126769
29460,0.1398275326037315,0.10850629812481602,0.7516661692714525
29461,0.2675284839161508,0.3014341424707849,0.4310373736130642
29462,0.11866794335254247,0.1824639070116782,0.6988681496357793
29463,0.12188248381792204,0.2311784526677555,0.6469390635143225
29464,0.09121438279735489,0.13889766474213905,0.7698879524605061
29465,0.023005342760450777,0.06190016107149234,0.9150944961680569
29466,0.08199921028629237,0.1678264853613968,0.7501743043523108
29467,0.20917506764337415,0.7893476159348036,0.0014773164218221848
29468,0.1512529349281548,0.24818601060154163,0.6005610544703035
29469,0.11766066834537159,0.22447921078375474,0.6578601208708738
29470,0.11892304513392234,0.4200949906963253,0.4609819641697523
29471,0.0960598876501121,0.135742651276623,0.7681974610732649
29472,0.09915750906844464,0.1740486305307758,0.7267938604007796
29473,0.17304890602575543,0.26972502315015595,0.5572260708240887
29474,0.24984060576480466,0.09322951109426976,0.6569298831409255
29475,0.206222321889244,0.7842762347143789,0.009501443396377277
29476,0.12835951440873022,0.18721099086129434,0.6844294947299754
29477,0.16441446069037974,0.16556427614386626,0.6700212631657539
29478,0.09727633125136795,0.2519658729806375,0.6507577957679946
29479,0.11647559667690321,0.16459176391869562,0.7189326394044011
29480,0.0777968006257564,0.21629005883877123,0.7059131405354724
29481,0.15509497608516806,0.15563427425355678,0.6892707496612752
29482,0.1016461569537432,0.20156558655875054,0.6967882564875063
29483,0.15635770631567855,0.19641255666257276,0.6472297370217487
29484,0.11933952124844621,0.18675285603885347,0.6939076227127002
29485,0.11300562003544484,0.17996398192710408,0.707030398037451
29486,0.11649707766099734,0.22688423248048467,0.656618689858518
29487,0.12011458350623992,0.4734185989068929,0.4064668175868671
29488,0.09389330671158713,0.36502390329426554,0.5410827899941474
29489,0.13542910475028727,0.3826334164213713,0.4819374788283414
29490,0.256917810538846,0.40801909316689733,0.33506309629425673
29491,0.3342285564573188,0.6484608172543047,0.01731062628837651
29492,0.09424088274724594,0.4142383964283142,0.49152072082443976
29493,0.09289864246260487,0.14127480538518702,0.7658265521522081
29494,0.1020423716004942,0.21548971025524863,0.6824679181442572
29495,0.08484471208405488,0.3143889232825523,0.6007663646333927
29496,0.11610735913061701,0.15695378105273478,0.7269388598166483
29497,0.15041391340001334,0.20552808381901458,0.644058002780972
29498,0.03678764686801785,0.04556379543424306,0.917648557697739
29499,0.13327715764501472,0.2594035860881904,0.6073192562667948
29500,0.10419069712696016,0.18513543766584759,0.7106738652071922
29501,0.12564795493649383,0.2165881717836127,0.6577638732798935
29502,0.08709195378148213,0.20746954032161347,0.7054385058969045
29503,0.12782196464220866,0.2496007136949378,0.6225773216628536
29504,0.14060448148063434,0.1255633361597837,0.7338321823595819
29505,0.10020526416442563,0.1640286809071508,0.7357660549284235
29506,0.12346641172859689,0.2693232702778812,0.6072103179935219
29507,0.029101781170835932,0.07292728007164169,0.8979709387575223
29508,0.09713162628886543,0.3862110179000831,0.5166573558110515
29509,0.0767185664740716,0.2716880147307641,0.6515934187951643
29510,0.1838847928506534,0.28031199103117976,0.5358032161181668
29511,0.10647531846693106,0.14634032534905933,0.7471843561840097
29512,0.08123397808758284,0.21615601177461152,0.7026100101378058
29513,0.13873576170163263,0.857106506226033,0.004157732072334493
29514,0.12096387129310013,0.30473785128859443,0.5742982774183054
29515,0.09357105751341202,0.15382581580704585,0.7526031266795421
29516,0.1212861954355923,0.12959766917028454,0.7491161353941231
29517,0.15033710792474894,0.14633229196446376,0.7033306001107873
29518,0.10980608322599536,0.15773688405176747,0.7324570327222372
29519,0.035888859306817116,0.16980707042937898,0.7943040702638039
29520,0.11630424824352276,0.12374833651521115,0.7599474152412661
29521,0.13801806860476643,0.16330897111941348,0.69867296027582
29522,0.08161801368702606,0.22005059473450858,0.6983313915784652
29523,0.11864768765481232,0.13631592616827432,0.7450363861769133
29524,0.11315481688143851,0.1802874750026352,0.7065577081159262
29525,0.21004365887055998,0.16126072062616736,0.6286956205032727
29526,0.050923207046872164,0.08400652931240148,0.8650702636407264
29527,0.14876822331369377,0.23735931757229176,0.6138724591140146
29528,0.17930328905733015,0.18485898723585978,0.63583772370681
29529,0.06823879977124167,0.22987606788054576,0.7018851323482126
29530,0.04741884634156242,0.12288463161408934,0.8296965220443482
29531,0.07037231401771889,0.13366459193006353,0.7959630940522177
29532,0.09755617885812783,0.2399458319211997,0.6624979892206725
29533,0.12340835771578956,0.16022002963410412,0.7163716126501063
29534,0.10427292055774318,0.29848524209730914,0.5972418373449477
29535,0.13205480314659265,0.23201396309351158,0.6359312337598958
29536,0.13303356428977986,0.25131550486268855,0.6156509308475316
29537,0.15479257483733855,0.17754323727739477,0.6676641878852667
29538,0.18603876670803726,0.14880288662031063,0.6651583466716521
29539,0.14180687404821365,0.19979530237707235,0.658397823574714
29540,0.1625303190638294,0.1728723258926252,0.6645973550435454
29541,0.23703792539998042,0.12274660680386545,0.6402154677961541
29542,0.10987587339583763,0.08578213715632255,0.8043419894478399
29543,0.2824659533882818,0.7160302592246143,0.001503787387103945
29544,0.10817041511632922,0.21714912373921524,0.6746804611444556
29545,0.09227664628169623,0.3700966296083414,0.5376267241099624
29546,0.15931422126543232,0.2069348887841312,0.6337508899504365
29547,0.027449224180182134,0.8093517224289358,0.16319905339088214
29548,0.11667694109945458,0.1692667928559056,0.7140562660446399
29549,0.3808117080546654,0.6157100510878097,0.0034782408575248615
29550,0.08582847337903726,0.059886530720267915,0.8542849959006948
29551,0.4442485561621356,0.06940786569647413,0.4863435781413904
29552,0.09580866127975768,0.16002702039625483,0.7441643183239874
29553,0.07066870542941137,0.9283426187195611,0.0009886758510274216
29554,0.08010925992624254,0.10669241292043788,0.8131983271533196
29555,0.08122060960021339,0.1454528288329487,0.7733265615668379
29556,0.05223735201532399,0.35313839677848285,0.5946242512061931
29557,0.10751189754693113,0.18330233912202185,0.709185763331047
29558,0.0835232819663272,0.2200440082377468,0.696432709795926
29559,0.08070258149303901,0.14288722096973713,0.7764101975372238
29560,0.0876100057368906,0.17422869357464543,0.738161300688464
29561,0.23342233604270868,0.7650617115047774,0.0015159524525136976
29562,0.1062531308446256,0.2513178478439824,0.642429021311392
29563,0.21280455251087763,0.20377651127788904,0.5834189362112333
29564,0.10581796187578675,0.19088133086691958,0.7033007072572938
29565,0.12187721833845566,0.19175728922406576,0.6863654924374786
29566,0.077803888909401,0.21732544653874103,0.704870664551858
29567,0.26201024811983487,0.12932589018526386,0.6086638616949013
29568,0.09844184688195971,0.18052873046153534,0.7210294226565049
29569,0.08348933076721266,0.20215709327588177,0.7143535759569056
29570,0.28362350431209765,0.1512707492323527,0.5651057464555497
29571,0.09722665221423588,0.17496612705915782,0.7278072207266062
29572,0.10467488256286932,0.1610378041301801,0.7342873133069505
29573,0.12373258343624345,0.13238215143714196,0.7438852651266146
29574,0.059665747189999306,0.19075354492203933,0.7495807078879615
29575,0.07894564801341604,0.29309570571616594,0.627958646270418
29576,0.10313814198722214,0.16605578750029434,0.7308060705124834
29577,0.11434630777751531,0.11562544293901372,0.770028249283471
29578,0.05406213908693322,0.1733178915863863,0.7726199693266805
29579,0.11515147239591209,0.21595693946679584,0.668891588137292
29580,0.07528612847015716,0.10839961644575367,0.8163142550840892
29581,0.06557404617948429,0.12965099417538187,0.8047749596451339
29582,0.07916057896710844,0.1664589663305171,0.7543804547023745
29583,0.23033474782128463,0.2142229844213531,0.5554422677573623
29584,0.20167382290670494,0.2651854124937508,0.5331407645995443
29585,0.11176448428607005,0.16679426982630546,0.7214412458876246
29586,0.12240646935369945,0.18191859976063646,0.6956749308856641
29587,0.14143485437316783,0.8515354315662209,0.007029714060611362
29588,0.24821099543623928,0.19412535919088264,0.5576636453728782
29589,0.13026945102836848,0.8621793643676103,0.007551184604021306
29590,0.07405720888441983,0.1472633763788375,0.7786794147367426
29591,0.05174561048113548,0.23997869594377927,0.7082756935750852
29592,0.12307541917767616,0.20163203181758682,0.675292549004737
29593,0.08171543341251693,0.1499160600110817,0.7683685065764013
29594,0.06406743670395763,0.09000251900167604,0.8459300442943662
29595,0.08168425623838423,0.12604847139461034,0.7922672723670053
29596,0.0713859641775412,0.07891806034991228,0.8496959754725465
29597,0.12154111646482595,0.14307676433089878,0.7353821192042753
29598,0.10374780759042641,0.17504481516813608,0.7212073772414376
29599,0.13366614377351088,0.1676847225215714,0.6986491337049178
29600,0.0889689660972546,0.09382346188972725,0.8172075720130182
29601,0.12441449102191623,0.1505159787483398,0.7250695302297439
29602,0.10780634865608271,0.16053456570252064,0.7316590856413967
29603,0.13096754531407417,0.23623788475268004,0.6327945699332458
29604,0.13347638825464986,0.17785142643966548,0.6886721853056846
29605,0.10894647098269042,0.11210491957503432,0.7789486094422753
29606,0.06845391006014363,0.2090570983706231,0.7224889915692332
29607,0.07802620382546793,0.18192227422263327,0.7400515219518988
29608,0.10253499399984986,0.21167500025142053,0.6857900057487296
29609,0.16185911805609488,0.440382915941091,0.39775796600281405
29610,0.06365327388436431,0.20371486662374413,0.7326318594918916
29611,0.04523914491810642,0.11850953835343228,0.8362513167284612
29612,0.1199535972602817,0.18342984481565097,0.6966165579240673
29613,0.13326760835210372,0.8623640167855644,0.004368374862331978
29614,0.15762691333239504,0.1495394571681244,0.6928336294994806
29615,0.27632266271377826,0.12951222499378398,0.5941651122924377
29616,0.11113359102268291,0.10816218277744816,0.780704226199869
29617,0.1491432465812349,0.16024099579970416,0.6906157576190609
29618,0.04505725549119954,0.14694699805224518,0.8079957464565554
29619,0.07687188017167863,0.13517125322117587,0.7879568666071455
29620,0.08085727053453921,0.16879360381093578,0.750349125654525
29621,0.10329956965605964,0.08848296341188326,0.8082174669320571
29622,0.04732139100840213,0.5149813285988736,0.4376972803927243
29623,0.14331611880878914,0.2529928517122383,0.6036910294789726
29624,0.13354837624210752,0.16529205248132645,0.7011595712765661
29625,0.113352547167087,0.23319468648066843,0.6534527663522445
29626,0.12765181215698485,0.870902638652025,0.001445549190990071
29627,0.14643760907723707,0.31610808687874337,0.5374543040440196
29628,0.08618337894692965,0.17061989592652263,0.7431967251265478
29629,0.168638199182321,0.17350781704044352,0.6578539837772355
29630,0.11258341804273252,0.18536056005298435,0.7020560219042831
29631,0.08410399663632559,0.17085098163621937,0.7450450217274551
29632,0.05101698908533951,0.22620384607937782,0.7227791648352827
29633,0.14481323512763902,0.1786345323526294,0.6765522325197315
29634,0.15080050880480947,0.4346158646580413,0.4145836265371492
29635,0.09053458316805973,0.0650226708451377,0.8444427459868025
29636,0.10477751970587057,0.21589861834619,0.6793238619479395
29637,0.13407607200170635,0.1019722306053821,0.7639516973929117
29638,0.1929477680710249,0.21778047490485747,0.5892717570241177
29639,0.1415990437282007,0.13300345023226737,0.7253975060395319
29640,0.24775492325995338,0.2746487439464798,0.4775963327935668
29641,0.07435378388332589,0.13093305024210874,0.7947131658745653
29642,0.21837522023491132,0.7783028149271352,0.0033219648379535734
29643,0.08455229491697677,0.2562683435668971,0.6591793615161262
29644,0.07794142032649042,0.15811741567972148,0.7639411639937881
29645,0.12169055326886034,0.19789208458731364,0.680417362143826
29646,0.1552408561075882,0.10811821235362681,0.736640931538785
29647,0.1808170115553511,0.21090101275870843,0.6082819756859406
29648,0.12297442245240027,0.17853689275318613,0.6984886847944137
29649,0.10959118629844952,0.21001073535351997,0.6803980783480306
29650,0.10882752022370488,0.2585969159707502,0.6325755638055448
29651,0.10157720142296164,0.17294869706086996,0.7254741015161684
29652,0.12138070595430799,0.13251033115607097,0.746108962889621
29653,0.09761300483258242,0.10704016436540112,0.7953468308020164
29654,0.16678295576068114,0.2177634448472806,0.6154535993920383
29655,0.11007761236582844,0.20229784714389415,0.6876245404902773
29656,0.08702352278681406,0.22705400379854876,0.6859224734146372
29657,0.08318658495591588,0.13485972843561853,0.7819536866084656
29658,0.11991807656212196,0.1363676326687021,0.743714290769176
29659,0.06387899887096382,0.14580413690759303,0.7903168642214432
29660,0.0820416422935641,0.1225648280018034,0.7953935297046325
29661,0.10656209650980994,0.10245105904979221,0.7909868444403978
29662,0.08716122296506312,0.34687655991752997,0.5659622171174068
29663,0.09925924187246389,0.24290743583667312,0.657833322290863
29664,0.057623786427418354,0.1667468599805258,0.7756293535920559
29665,0.06844908904861233,0.14514690968017954,0.786404001271208
29666,0.11109515192847587,0.19321364811994604,0.695691199951578
29667,0.12728360752381562,0.1690371031899821,0.7036792892862023
29668,0.1474991260431593,0.4170677684440731,0.4354331055127676
29669,0.08100592288306559,0.20154214011975455,0.7174519369971799
29670,0.34816718681170716,0.061851188589841156,0.5899816245984517
29671,0.14821299038985783,0.12950366795157064,0.7222833416585717
29672,0.07211214263193728,0.17126737364317773,0.756620483724885
29673,0.10369336217832406,0.1768344116094382,0.7194722262122377
29674,0.14687902320428353,0.17277180407335554,0.680349172722361
29675,0.03802104900688231,0.10846585690375433,0.8535130940893633
29676,0.09023813998686851,0.21486849423902527,0.6948933657741062
29677,0.1338529454189816,0.21383542134940475,0.6523116332316136
29678,0.07055648610241955,0.17647717292231788,0.7529663409752627
29679,0.18450172991718009,0.7831402840785201,0.03235798600429971
29680,0.16386374753254423,0.13983568930741855,0.6963005631600372
29681,0.15593352580135475,0.3455379041443987,0.4985285700542464
29682,0.1498176216701836,0.19362036716589615,0.6565620111639203
29683,0.11536888528529225,0.2489502695140602,0.6356808452006475
29684,0.048916718034044945,0.5703450730081823,0.38073820895777283
29685,0.221394552293975,0.31457096564127857,0.4640344820647465
29686,0.14329095603282718,0.1164290822167534,0.7402799617504193
29687,0.06892482389526693,0.10857386376829244,0.8225013123364405
29688,0.08301517355463145,0.19000256575859042,0.7269822606867782
29689,0.06555107197416331,0.12817896597408945,0.8062699620517473
29690,0.09626829051994722,0.16488949153623403,0.7388422179438188
29691,0.10665169937208731,0.23568682797788612,0.6576614726500266
29692,0.11787435101759335,0.1753565432292191,0.7067691057531875
29693,0.15212164686110333,0.133955674138291,0.7139226790006057
29694,0.09865574317782778,0.20993919373857903,0.6914050630835933
29695,0.06530876935942959,0.15226040385078635,0.782430826789784
29696,0.05223965557034641,0.22802120985793653,0.719739134571717
29697,0.34097389246746596,0.651326761752267,0.007699345780266907
29698,0.06179435570595159,0.12650264315243503,0.8117030011416134
29699,0.13490347205312883,0.18364397276446268,0.6814525551824084
29700,0.11711449284910397,0.4778481723561892,0.40503733479470677
29701,0.12491532189797219,0.1328943311871752,0.7421903469148526
29702,0.10736343224492143,0.16177810908163964,0.730858458673439
29703,0.0466026271247147,0.4079744927903744,0.5454228800849109
29704,0.06212099433193627,0.2349307274324745,0.7029482782355891
29705,0.05195104825606377,0.12792841783557762,0.8201205339083585
29706,0.0667279304698403,0.08037758474822458,0.8528944847819352
29707,0.08573304911092088,0.27342487056896003,0.6408420803201191
29708,0.06256879007559488,0.11416904323593702,0.8232621666884681
29709,0.24596472043880943,0.26252844556382465,0.49150683399736605
29710,0.12734492686195326,0.24785357400717814,0.6248014991308686
29711,0.14439563474008746,0.8503033817142399,0.0053009835456726715
29712,0.11798350474529691,0.09156929218170437,0.7904472030729988
29713,0.04891636855689213,0.42718334299387456,0.5239002884492333
29714,0.4941372860951713,0.08500989644112052,0.420852817463708
29715,0.06422112274676585,0.09963482530584014,0.836144051947394
29716,0.12773473669436508,0.17250409191266172,0.6997611713929731
29717,0.04173363111678526,0.13537420856979362,0.8228921603134212
29718,0.10772040533863762,0.19489300705696908,0.6973865876043933
29719,0.20345699774685522,0.19988176071973016,0.5966612415334147
29720,0.04563457017000052,0.11872937121837734,0.8356360586116223
29721,0.11016828230383989,0.2742292496318868,0.6156024680642733
29722,0.08254251445433937,0.19874784187669908,0.7187096436689615
29723,0.10152251186801821,0.11109056951469772,0.7873869186172839
29724,0.12555122024862436,0.1896442484501064,0.6848045313012693
29725,0.10717553161836338,0.16425483411651645,0.7285696342651202
29726,0.09025115592046096,0.37101454340171125,0.5387343006778278
29727,0.08206650884767555,0.2325136681428914,0.6854198230094329
29728,0.21871003595887512,0.7697123775109238,0.01157758653020107
29729,0.10713146014329655,0.15068177735718877,0.7421867624995147
29730,0.06717838291100507,0.15716236498837438,0.7756592521006206
29731,0.09251782702576487,0.22393046607885947,0.6835517068953757
29732,0.10921233226579231,0.1350735836320516,0.7557140841021561
29733,0.13548573712751402,0.2672301830444906,0.5972840798279955
29734,0.09645346859830785,0.1413488425107287,0.7621976888909634
29735,0.11780279050409233,0.8805198425195168,0.0016773669763909176
29736,0.1553953463699504,0.2625475944278636,0.582057059202186
29737,0.10339420424721481,0.16290153354721593,0.7337042622055692
29738,0.07565566467628629,0.1313534807175266,0.7929908546061872
29739,0.0744322559608977,0.5624102762362195,0.3631574678028828
29740,0.09520272892280725,0.21170468408508475,0.6930925869921081
29741,0.11185393249686548,0.15084818235639372,0.7372978851467409
29742,0.16039341643015229,0.19768122961631795,0.6419253539535298
29743,0.09218459005215253,0.12606155842932612,0.7817538515185214
29744,0.09340348892333339,0.16262090882080313,0.7439756022558635
29745,0.16997472240973263,0.2614351802330661,0.5685900973572013
