index,0,1,2
29117,0.05628300135630575,0.1548202181758232,0.7888967804678708
29118,0.007533948700002545,0.016445321072807464,0.9760207302271899
29119,0.0942564577370468,0.13647549276297632,0.769268049499977
29120,0.04391093263398243,0.08448284246758134,0.8716062248984362
29121,0.029439092870852408,0.41582638826768004,0.5547345188614676
29122,0.03164619267667656,0.9639726136103453,0.004381193712978174
29123,0.13917123553967073,0.4763766463723841,0.3844521180879452
29124,0.2817814177062324,0.7143453691253162,0.0038732131684513205
29125,0.019864044631738218,0.18021108569113245,0.7999248696771292
29126,0.10946868933476431,0.2531963970711101,0.6373349135941255
29127,0.3381067076948644,0.18352343595750706,0.4783698563476285
29128,0.07840686531154034,0.183102453338553,0.7384906813499066
29129,0.04612503226135434,0.05413612012203064,0.8997388476166149
29130,0.08007939482381983,0.44759847956476284,0.4723221256114173
29131,0.1520347121490738,0.11458234917675507,0.7333829386741711
29132,0.0851571898368871,0.3011347441180022,0.6137080660451106
29133,0.03874126772627109,0.5341677270811012,0.42709100519262777
29134,0.09802521092119068,0.19596881647810588,0.7060059726007034
29135,0.0849186455401036,0.3317110809053369,0.5833702735545595
29136,0.18684884515512193,0.09892595360578899,0.7142252012390891
29137,0.09787298160659677,0.3387408449541486,0.5633861734392546
29138,0.12220158917320434,0.10898696969481032,0.7688114411319853
29139,0.17415614469254778,0.21436497209493516,0.611478883212517
29140,0.056253345507605995,0.06391950497143642,0.8798271495209575
29141,0.14598309120960723,0.09551306100770438,0.7585038477826882
29142,0.05889758937100799,0.1722809831537626,0.7688214274752294
29143,0.020953582206114648,0.11501608724383688,0.8640303305500484
29144,0.03594905194949346,0.18449472948696344,0.7795562185635432
29145,0.33573964141122437,0.10541863374043438,0.5588417248483413
29146,0.13366741952567882,0.08159168086701071,0.7847408996073104
29147,0.07203035951615375,0.4683835510278236,0.45958608945602275
29148,0.029312948091721153,0.8144546704196395,0.15623238148863947
29149,0.1258015138969529,0.1284564122138609,0.7457420738891862
29150,0.06309258228693398,0.1912726362232315,0.7456347814898346
29151,0.08840281416053802,0.21521482027017882,0.6963823655692831
29152,0.06154514799746221,0.05536297646566135,0.8830918755368764
29153,0.06397791542177493,0.1165844979116911,0.8194375866665339
29154,0.08313124373035066,0.05935131074320542,0.8575174455264438
29155,0.12166741096835282,0.10551544176112082,0.7728171472705264
29156,0.0163975000395513,0.12745380839063278,0.856148691569816
29157,0.007627535989689066,0.09865012207735338,0.8937223419329574
29158,0.1167350126462929,0.10850218320808198,0.7747628041456252
29159,0.10982942624637858,0.5616365529897048,0.3285340207639166
29160,0.12016824667361184,0.46722799560448663,0.41260375772190144
29161,0.09929765611197622,0.09325618987391475,0.8074461540141092
29162,0.12766482082129404,0.24539068960813706,0.6269444895705687
29163,0.06309109175012625,0.30751610804478346,0.6293928002050903
29164,0.06309478713219205,0.07808429376547048,0.8588209191023375
29165,0.2603622764806567,0.13067890337347934,0.608958820145864
29166,0.08155715155992499,0.26752246626869947,0.6509203821713755
29167,0.1260956463033505,0.11823953483528415,0.7556648188613655
29168,0.10502831666020426,0.13877977465371702,0.7561919086860789
29169,0.014585395864612619,0.08477340196743569,0.9006412021679517
29170,0.44544153680695137,0.5477554401037094,0.006803023089339252
29171,0.19917048372251217,0.2695395210340398,0.531289995243448
29172,0.07302530798098238,0.1794311180516311,0.7475435739673865
29173,0.020385884937443192,0.08071971469268992,0.8988944003698668
29174,0.16552304895887363,0.12273025550817468,0.7117466955329517
29175,0.025669640239622694,0.8753664062309289,0.09896395352944838
29176,0.3059145633268182,0.1890453478783918,0.5050400887947899
29177,0.043237756171208036,0.13381702628500783,0.822945217543784
29178,0.12559299597116497,0.25477075088722273,0.6196362531416122
29179,0.8436521349600336,0.15281419123239398,0.003533673807572562
29180,0.0272780026068529,0.0932515109550882,0.8794704864380589
29181,0.05164704860079513,0.4728281514425992,0.4755247999566058
29182,0.17833017180277774,0.1258406493787781,0.6958291788184442
29183,0.057638109627477924,0.5159591501939867,0.4264027401785352
29184,0.047562793306462264,0.15098262393526984,0.801454582758268
29185,0.06058362038837364,0.16326047290801782,0.7761559067036086
29186,0.026453203967626956,0.15855384784866813,0.814992948183705
29187,0.2814720401504002,0.1914433991726619,0.527084560676938
29188,0.029651018311454766,0.7251584999090432,0.24519048177950206
29189,0.0971719684174641,0.20151939112670791,0.7013086404558281
29190,0.14835545878823403,0.09687691167278689,0.754767629538979
29191,0.1263236350162515,0.0930222324654409,0.7806541325183074
29192,0.19199261235261209,0.11464232347600181,0.6933650641713862
29193,0.3090616232993717,0.18087916958218309,0.5100592071184452
29194,0.016970346072615803,0.13049486936668742,0.8525347845606969
29195,0.15782703211933546,0.1285757989759957,0.7135971689046687
29196,0.47547671962083815,0.08396132908101286,0.4405619512981491
29197,0.040229815088854454,0.29920211914267525,0.6605680657684704
29198,0.10681488237085067,0.04507303991965288,0.8481120777094965
29199,0.008871695730287208,0.9905868418498982,0.0005414624198145882
29200,0.15960306309757713,0.12873596361020234,0.7116609732922207
29201,0.3544813833101157,0.1513285206786128,0.4941900960112714
29202,0.053214891206571004,0.3955637674167578,0.5512213413766711
29203,0.08821026620967153,0.13671432175034495,0.7750754120399834
29204,0.11379358038645446,0.8811724289097392,0.005033990703806139
29205,0.02237213058840202,0.10580198550486095,0.871825883906737
29206,0.06201629141657497,0.12150464469878218,0.8164790638846431
29207,0.07337437950965653,0.4025167037189211,0.5241089167714225
29208,0.04585221937854488,0.06844524987548982,0.8857025307459654
29209,0.02077692395441855,0.06257958826830062,0.9166434877772809
29210,0.0925469347669237,0.26286782279915943,0.6445852424339169
29211,0.18731759713606086,0.1979472597232191,0.6147351431407199
29212,0.033099210039154045,0.28101244938334935,0.6858883405774966
29213,0.6277867080136396,0.08225910371282259,0.28995418827353786
29214,0.24121056400453914,0.1505507837675403,0.6082386522279206
29215,0.019051595628357558,0.7900073442899928,0.19094106008164963
29216,0.1858461544279732,0.10217880209587758,0.711975043476149
29217,0.0818465530750054,0.09834353443082264,0.8198099124941721
29218,0.5324141534768703,0.10304397250983649,0.3645418740132932
29219,0.07473161736234613,0.07540764900293408,0.8498607336347198
29220,0.8482763285815369,0.042241543127636144,0.10948212829082683
29221,0.008910241315493063,0.019130022002810814,0.9719597366816961
29222,0.05961340038357377,0.12032312729015325,0.8200634723262732
29223,0.10074751529320429,0.1285615962516173,0.7706908884551785
29224,0.1667267904705374,0.2863122928746115,0.546960916654851
29225,0.06846261954562412,0.16208880272085174,0.769448577733524
29226,0.12481914624076851,0.27539372536493595,0.5997871283942956
29227,0.12394749291944582,0.21002567170204797,0.6660268353785062
29228,0.038420849836671475,0.3282478318023824,0.6333313183609461
29229,0.05655035511757057,0.22483467285752096,0.7186149720249084
29230,0.06370075454422491,0.18617216526873373,0.7501270801870413
29231,0.2589085612754291,0.27494184386925064,0.46614959485532015
29232,0.40349249935664816,0.5929880996234321,0.0035194010199196277
29233,0.08989864706658039,0.17740285192679575,0.7326985010066238
29234,0.06056020405837823,0.5096508813626481,0.42978891457897367
29235,0.32611295595376877,0.1533548350833498,0.5205322089628814
29236,0.11734913979692901,0.31798129994506574,0.5646695602580053
29237,0.04245534216702438,0.4821977800625627,0.4753468777704129
29238,0.04571767199937406,0.27566774073272204,0.6786145872679038
29239,0.15871600445888273,0.41610193340705615,0.4251820621340611
29240,0.05241557666208907,0.17294895256974935,0.7746354707681615
29241,0.1155142032530593,0.18911254741643613,0.6953732493305046
29242,0.13099007071456348,0.3932593477820513,0.47575058150338534
29243,0.02672527418299,0.05971473612506034,0.9135599896919497
29244,0.04039732646526428,0.16997703084941135,0.7896256426853243
29245,0.14191764449156494,0.20666765890363073,0.6514146966048043
29246,0.07466926647989704,0.19772295332240397,0.7276077801976989
29247,0.09598916960630371,0.8475175237061432,0.056493306687553035
29248,0.10293591172003314,0.11703434695798749,0.7800297413219793
29249,0.9240556179868389,0.019277375076361847,0.05666700693679933
29250,0.1449542125030589,0.27020716887761975,0.5848386186193215
29251,0.5928833091523367,0.3914718188967595,0.01564487195090389
29252,0.09861220169344277,0.0708493464830965,0.8305384518234608
29253,0.013477960874058375,0.02957831566114752,0.9569437234647941
29254,0.6881650878512674,0.0833874769628981,0.22844743518583455
29255,0.04158934879298884,0.15275052860093857,0.8056601226060724
29256,0.38408611838571105,0.11494757350910717,0.5009663081051818
29257,0.1296456735620739,0.19490891693492102,0.6754454095030051
29258,0.0682692384228415,0.4341325870676064,0.49759817450955224
29259,0.022641680473905492,0.09609306553832712,0.8812652539877674
29260,0.12664183318922112,0.1917480592045643,0.6816101076062145
29261,0.15444838096983302,0.14436871892273132,0.7011829001074357
29262,0.08772651264989417,0.42231266696965614,0.48996082038044975
29263,0.10415395720454504,0.12058904471934113,0.7752569980761139
29264,0.11898154831154817,0.22965618298913842,0.6513622686993134
29265,0.12629880493158915,0.2535220681309569,0.6201791269374538
29266,0.30733613156158845,0.10638068187180988,0.5862831865666017
29267,0.20464471516327545,0.13840204519331312,0.6569532396434115
29268,0.29007569195181765,0.08653557579226415,0.6233887322559181
29269,0.06942271677850265,0.3551699000875903,0.5754073831339069
29270,0.026616360091766426,0.10071213161658966,0.8726715082916439
29271,0.12086818946641711,0.3932677616195895,0.48586404891399343
29272,0.7315764847710814,0.04834463818881486,0.22007887704010376
29273,0.04678582079743513,0.9460847672100522,0.007129411992512831
29274,0.38695442061361074,0.5972717325946726,0.01577384679171672
29275,0.04905044871809729,0.1591986498283668,0.7917509014535358
29276,0.05825392123835546,0.08273150775058233,0.8590145710110622
29277,0.11108968251124698,0.02784398428806904,0.8610663332006842
29278,0.027059141431501326,0.08168651306192619,0.8912543455065725
29279,0.20520000647064487,0.18365647900100107,0.611143514528354
29280,0.43695187395050905,0.10377441225718217,0.45927371379230864
29281,0.06730155700066358,0.4481870097559453,0.48451143324339113
29282,0.08500491062468729,0.4271984738953268,0.487796615479986
29283,0.05281609245543152,0.11468612522259708,0.8324977823219715
29284,0.13102781153555976,0.07387378391918875,0.7950984045452514
29285,0.24654843627050632,0.19522634356019045,0.5582252201693033
29286,0.23444701892319775,0.20649792513359824,0.559055055943204
29287,0.15651746129112526,0.05789977836155015,0.7855827603473245
29288,0.31076421509510566,0.06442914593394375,0.6248066389709506
29289,0.3630299916897509,0.11936533117501305,0.5176046771352362
29290,0.3034064467093083,0.13028390412656315,0.5663096491641286
29291,0.04730681694000944,0.4617133270797209,0.49097985598026966
29292,0.08292477717471737,0.2221808052086303,0.6948944176166523
29293,0.009976951032350398,0.15888477001448678,0.831138278953163
29294,0.07186197886519197,0.21925670097881517,0.7088813201559928
29295,0.05392383264315836,0.707389333128613,0.23868683422822876
29296,0.10515722223134513,0.2616074162333793,0.6332353615352756
29297,0.0726742659915447,0.09905310696685414,0.8282726270416011
29298,0.17432423045782097,0.15539801162067957,0.6702777579214996
29299,0.05443449937080045,0.07433817555164919,0.8712273250775504
29300,0.10933203867571209,0.11642583836555766,0.7742421229587302
29301,0.2702564190675412,0.06992938396173395,0.659814196970725
29302,0.08749206906007223,0.38748618094457615,0.5250217499953516
29303,0.8615317506024843,0.13534274392569168,0.003125505471824169
29304,0.08957063274744034,0.051997447803977345,0.8584319194485822
29305,0.14816682316606938,0.45058020504645746,0.40125297178747327
29306,0.11113802189434875,0.24556431382060695,0.6432976642850444
29307,0.06521539375031457,0.32101472528161723,0.6137698809680683
29308,0.17635362467636234,0.20627185102167264,0.6173745243019652
29309,0.18847011236397035,0.08163934629645633,0.7298905413395734
29310,0.019472087569005366,0.04499336385071861,0.9355345485802761
29311,0.09286043140066208,0.13265340989880545,0.7744861587005323
29312,0.05675130664990863,0.11058014299445908,0.8326685503556321
29313,0.06675897232939108,0.22875289423518239,0.7044881334354265
29314,0.14271792579394074,0.15608304865212533,0.7011990255539339
29315,0.08612668826458963,0.31130774047009413,0.6025655712653162
29316,0.06548760280226874,0.026682672760897575,0.9078297244368339
29317,0.02154297113390135,0.07313305092112554,0.9053239779449733
29318,0.01970391805087295,0.06674614952468341,0.9135499324244434
29319,0.02279517080056919,0.03117426127633256,0.9460305679230983
29320,0.056380555470342576,0.2443535237171415,0.6992659208125159
29321,0.9184266001472738,0.020370810446398508,0.061202589406327626
29322,0.2600299049859386,0.09777693568453286,0.6421931593295285
29323,0.007533948700002545,0.016445321072807464,0.9760207302271899
29324,0.028508871369882772,0.08032796160528183,0.8911631670248354
29325,0.06967884800734528,0.26815594058276837,0.6621652114098863
29326,0.07696264164276931,0.13321527579961753,0.7898220825576132
29327,0.283315447975936,0.560704747554968,0.15597980446909582
29328,0.083669241133941,0.020027555889703227,0.8963032029763557
29329,0.07023470848164046,0.10407935557286124,0.8256859359454983
29330,0.09630419595892918,0.6044434328036878,0.299252371237383
29331,0.03729067137636634,0.6972737023283125,0.2654356262953212
29332,0.05736676423480267,0.11419815416050895,0.8284350816046883
29333,0.10588069264460957,0.29483568655076503,0.5992836208046255
29334,0.07402522777607241,0.18094410224581314,0.7450306699781144
29335,0.4787609830065636,0.07220594596084924,0.44903307103258705
29336,0.8234512994326878,0.034192377481523664,0.14235632308578836
29337,0.0927561726378364,0.30821407192235006,0.5990297554398135
29338,0.030140024380158656,0.15594686942493924,0.813913106194902
29339,0.1550761845057221,0.6398625495032262,0.20506126599105176
29340,0.08040067642254771,0.35116012838783,0.5684391951896223
29341,0.027543997281974774,0.04638009825205312,0.9260759044659721
29342,0.01873111710904539,0.1842494848059244,0.7970193980850302
29343,0.06823781511681108,0.08678232357424331,0.8449798613089458
29344,0.024410815164009263,0.9722801291638821,0.003309055672108648
29345,0.31664756785914394,0.6584246208608315,0.024927811280024588
29346,0.1660848419547396,0.2258913357738389,0.6080238222714215
29347,0.088425362216834,0.594378699239124,0.3171959385440419
29348,0.1439080993050061,0.15401279948806654,0.7020791012069274
29349,0.6835200656418884,0.03421404608050713,0.28226588827760457
29350,0.2142722359542443,0.21290050279874465,0.5728272612470109
29351,0.06694585981751867,0.03382294266436305,0.8992311975181183
29352,0.03899406962758141,0.21218612483692503,0.7488198055354935
29353,0.5581979609349584,0.05801835226290925,0.3837836868021322
29354,0.2035799765123023,0.08781734473048838,0.7086026787572093
29355,0.82024678260629,0.09550485884931488,0.08424835854439525
29356,0.08486647074119098,0.6243349204310629,0.29079860882774605
29357,0.16779830605382326,0.29944443204596993,0.5327572619002068
29358,0.29931578484298954,0.15853699231786295,0.5421472228391474
29359,0.038313461772576704,0.18461616417015936,0.777070374057264
29360,0.07114525177445205,0.19471356216021427,0.7341411860653336
29361,0.043495774326449826,0.10024537602190778,0.8562588496516425
29362,0.20516513420634408,0.09435478702275432,0.7004800787709017
29363,0.055307476170209355,0.5655451014357359,0.37914742239405474
29364,0.12863466522388461,0.08053844069653603,0.7908268940795793
29365,0.06784684501797322,0.28014080236128475,0.6520123526207419
29366,0.12022107259496936,0.15410559635590776,0.7256733310491229
29367,0.48073562219224114,0.2784390946560264,0.2408252831517325
29368,0.006116596378939781,0.013099397518654072,0.980784006102406
29369,0.08199418096057223,0.16428475006149001,0.7537210689779377
29370,0.06340733870043656,0.6492810749587642,0.2873115863407991
29371,0.04746248174689103,0.3428767272825808,0.609660790970528
29372,0.05196249321945146,0.1275208291518795,0.8205166776286691
29373,0.13829937767901337,0.8337020798232004,0.02799854249778631
29374,0.2362126570782396,0.7546734596600116,0.009113883261748614
29375,0.17604413558601031,0.07358613661102562,0.7503697278029641
29376,0.16462146660957766,0.09562541505008874,0.7397531183403335
29377,0.06849672973360844,0.16894371748674236,0.7625595527796492
29378,0.07043080060505047,0.6677353336213084,0.261833865773641
29379,0.12205702956886841,0.11603158246957637,0.7619113879615553
29380,0.006298352517091573,0.949507673175807,0.044193974307101334
29381,0.041473255563387414,0.5747549863571257,0.38377175807948705
29382,0.11782537314659411,0.8756485483236349,0.006526078529770986
29383,0.04517663914988452,0.5438991431525362,0.41092421769757925
29384,0.052230590030070786,0.18154671894839755,0.7662226910215315
29385,0.06138310409366452,0.31644122190682294,0.6221756739995126
29386,0.026601556905893147,0.2840332224201103,0.6893652206739966
29387,0.10353981184769283,0.1004734285593479,0.7959867595929593
29388,0.021212694003237907,0.021503069548255763,0.9572842364485061
29389,0.20523719461102785,0.16576630836878384,0.6289964970201883
29390,0.2617913081921513,0.1125706712479409,0.6256380205599077
29391,0.05602739564822687,0.27031741625563965,0.6736551880961332
29392,0.0733628480188041,0.09166943540042369,0.8349677165807724
29393,0.1084209117708334,0.16068944111238265,0.730889647116784
29394,0.01292556389307474,0.029434617219037156,0.957639818887888
29395,0.2023521212032103,0.10896978719143378,0.688678091605356
29396,0.058195526853022886,0.11069635930043266,0.8311081138465444
29397,0.09061039916294276,0.1659119215296106,0.7434776793074465
29398,0.21445133135429012,0.6158228985934626,0.16972577005224723
29399,0.185610846710076,0.6406572616505039,0.1737318916394203
29400,0.16260510806870365,0.25268847880000983,0.5847064131312865
29401,0.07082042004029108,0.5132419382367609,0.41593764172294817
29402,0.2772187136819163,0.05327949914190064,0.669501787176183
29403,0.11545011552715259,0.1288392846114579,0.7557105998613896
29404,0.20883021244233207,0.15006365432878369,0.6411061332288843
29405,0.4436731938048957,0.0873657232672632,0.468961082927841
29406,0.22804177184383098,0.42016095029520517,0.35179727786096393
29407,0.11467365292472755,0.8772015561696367,0.008124790905635653
29408,0.9206308386237709,0.012735240165026031,0.06663392121120293
29409,0.0280387061342877,0.22397729172003528,0.7479840021456771
29410,0.045616178831086776,0.15021986590751998,0.8041639552613933
29411,0.15166734987773878,0.42964749102624117,0.41868515909602005
29412,0.04610471093163086,0.045292608554633296,0.9086026805137358
29413,0.343413298608084,0.1113715921140739,0.545215109277842
29414,0.17456608193678458,0.2951070611788173,0.5303268568843982
29415,0.29473149860716585,0.6980780989127318,0.007190402480102448
29416,0.08367766817706612,0.24317329213082312,0.6731490396921108
29417,0.2554589446516569,0.20879121871908304,0.53574983662926
29418,0.08433492929381943,0.04779576515615455,0.8678693055500261
29419,0.22004073225294993,0.1240552570399233,0.6559040107071268
29420,0.06401319254367048,0.12305138824021035,0.8129354192161191
29421,0.2677568819740308,0.17384261248476393,0.5584005055412052
29422,0.0671929578407102,0.4264658018839568,0.506341240275333
29423,0.05459219916579127,0.23130844280668664,0.7140993580275221
29424,0.05790055201952248,0.11594484428539725,0.8261546036950802
29425,0.04506211918006971,0.1206541165326729,0.8342837642872574
29426,0.2856742069064862,0.21929748595662762,0.49502830713688617
29427,0.43877403590004077,0.19817307063422485,0.3630528934657344
29428,0.20284776873255786,0.10002567715879657,0.6971265541086455
29429,0.11602642536543066,0.1830411599064222,0.7009324147281469
29430,0.0885472579875531,0.12465215165364768,0.7868005903587991
29431,0.49475697676998276,0.23042396461650524,0.274819058613512
29432,0.14050920341182788,0.1403547058484479,0.7191360907397243
29433,0.16883207874675912,0.1406065306540511,0.6905613905991898
29434,0.03682061273333097,0.7584337492041338,0.20474563806253532
29435,0.04323092926441491,0.20079161582942107,0.755977454906164
29436,0.04492591844405988,0.09781805285814149,0.8572560286977985
29437,0.10463777286020816,0.2212187805218242,0.6741434466179677
29438,0.057447754193734706,0.5593891091411983,0.38316313666506685
29439,0.03805493207027849,0.758397662204917,0.2035474057248045
29440,0.08227728304913252,0.2555209246024858,0.6622017923483816
29441,0.1150607346776624,0.8775272778992895,0.007411987423048005
29442,0.15496884486070744,0.2488402124468893,0.5961909426924032
29443,0.9276818510304999,0.015274835925031156,0.05704331304446885
29444,0.4184395044610453,0.1444488856646185,0.4371116098743362
29445,0.1683427228209013,0.17557261493206633,0.6560846622470324
29446,0.1130957241998264,0.2454067189800539,0.6414975568201198
29447,0.08148580687305171,0.1333732118394419,0.7851409812875064
29448,0.051282108937868005,0.20908331312397516,0.7396345779381569
29449,0.09593828143413842,0.7117621962124371,0.19229952235342443
29450,0.4156423384082679,0.12129035573751822,0.46306730585421385
29451,0.07192036418551483,0.44956716391563645,0.4785124718988488
29452,0.08337075265129804,0.13626823798534582,0.7803610093633563
29453,0.062160160586082695,0.080900280768847,0.8569395586450703
29454,0.04424551248444082,0.08459050504266506,0.8711639824728942
29455,0.206575655207559,0.13086604709092528,0.6625582977015156
29456,0.06386104318850173,0.10230717222301043,0.8338317845884878
29457,0.10779070341964411,0.1654079723102112,0.7268013242701449
29458,0.12451616395204795,0.1945171078153727,0.6809667282325793
29459,0.09631654124044603,0.1834185483370234,0.7202649104225305
29460,0.25044496422705026,0.17190856093333823,0.5776464748396116
29461,0.13090965611352093,0.2824728264145052,0.586617517471974
29462,0.038128392120556166,0.17067506035349206,0.7911965475259517
29463,0.21345277183925412,0.3456771627273415,0.4408700654334044
29464,0.14564233119607478,0.10268164421574673,0.7516760245881786
29465,0.020335559490061213,0.02370218721885939,0.9559622532910794
29466,0.06214422871944652,0.11203978919836982,0.8258159820821834
29467,0.1281698247689673,0.8604173042632799,0.011412870967752734
29468,0.1620413870013277,0.24769762277229293,0.5902609902263793
29469,0.09603578972664982,0.5325455086022074,0.3714187016711429
29470,0.022939014716337993,0.8134121625381937,0.1636488227454683
29471,0.009955282422049178,0.033248369786883496,0.9567963477910674
29472,0.05914620040500065,0.22797280395526856,0.712880995639731
29473,0.08213400974580468,0.5890449255118213,0.3288210647423741
29474,0.8813638315660147,0.01915342178800576,0.09948274664597957
29475,0.04993664850574682,0.9375533919144682,0.012509959579784931
29476,0.08081830228488418,0.11444869909485082,0.8047329986202647
29477,0.10861391798717973,0.18126088900650875,0.7101251930063117
29478,0.13524229438968552,0.33864899966628315,0.5261087059440314
29479,0.1969186642706876,0.19306775262058942,0.610013583108723
29480,0.08426400607972065,0.11513959665461847,0.8005963972656608
29481,0.14163285955563612,0.16849569844457898,0.689871441999785
29482,0.2597283525516371,0.1987500770660161,0.5415215703823468
29483,0.37332641321134635,0.10466103654638033,0.5220125502422733
29484,0.24691679997434485,0.23340019304069698,0.5196830069849582
29485,0.16908568594419313,0.31919685681830223,0.5117174572375046
29486,0.10777758045458818,0.23304870215820364,0.6591737173872082
29487,0.0188786156528674,0.8843152757858058,0.09680610856132689
29488,0.047939487062540496,0.5053648837833474,0.44669562915411215
29489,0.01706549172032276,0.7117464500167539,0.2711880582629234
29490,0.1394477285397603,0.5551203671065217,0.30543190435371803
29491,0.034451637436379884,0.961182676976823,0.004365685586796957
29492,0.029135221677086265,0.8447152168051921,0.12614956151772186
29493,0.059019549451750114,0.07456152543790867,0.8664189251103411
29494,0.3513910421347986,0.1463736541219143,0.5022353037432871
29495,0.0620477587509383,0.5838663615816959,0.35408587966736577
29496,0.04385704199572195,0.05935734636469561,0.8967856116395823
29497,0.11682214110443184,0.15875027648071982,0.7244275824148483
29498,0.04494466609593168,0.06978482497195553,0.8852705089321129
29499,0.26074059157403695,0.28707197140705815,0.4521874370189049
29500,0.18688137468842475,0.17194980095925116,0.6411688243523241
29501,0.13296291157084789,0.2615714462781223,0.6054656421510297
29502,0.01984933697136709,0.07277331889102454,0.9073773441376082
29503,0.17833003009057735,0.21136205534831465,0.610307914561108
29504,0.12769856521425105,0.06603125560656366,0.8062701791791853
29505,0.06659736936942984,0.3326429657046092,0.600759664925961
29506,0.1355836453318068,0.5013583754198669,0.36305797924832617
29507,0.014249795896330983,0.07259273679799913,0.9131574673056698
29508,0.12454291504394052,0.5844022793364471,0.2910548056196124
29509,0.029046114282419475,0.32320603469756853,0.6477478510200121
29510,0.125436687937684,0.729387212679194,0.14517609938312204
29511,0.09908697287780711,0.08435757643053352,0.8165554506916594
29512,0.10168881057179985,0.10541278963937092,0.7928983997888293
29513,0.147405179795356,0.8360355794976011,0.01655924070704282
29514,0.06913745904891294,0.17811775697874502,0.752744783972342
29515,0.05283994723220476,0.17813865575760918,0.7690213970101861
29516,0.17348108494913414,0.06804099791219971,0.7584779171386662
29517,0.10869649962974418,0.15633978101772447,0.7349637193525315
29518,0.15892478219698936,0.11826671274862151,0.7228085050543891
29519,0.01620480955488298,0.08230758510131554,0.9014876053438015
29520,0.07137685142232511,0.12360096003145447,0.8050221885462204
29521,0.29291283560355585,0.1278986477789136,0.5791885166175307
29522,0.05292160468841038,0.16925773005938674,0.7778206652522028
29523,0.2501110023681223,0.0772584304307378,0.6726305672011399
29524,0.07740826408381733,0.2596355410177124,0.6629561948984702
29525,0.3802901009752958,0.06952776269990452,0.5501821363247997
29526,0.02678579862704132,0.02918527227453494,0.9440289290984237
29527,0.08221058009452901,0.22224721210692663,0.6955422077985445
29528,0.09117841789175951,0.10084292846279212,0.8079786536454483
29529,0.025019961506317037,0.11411295863004764,0.8608670798636352
29530,0.01318245306710431,0.03749785322088972,0.949319693712006
29531,0.049085541918076174,0.11210711116823568,0.8388073469136882
29532,0.05783029060390116,0.31796900208316337,0.6242007073129354
29533,0.21914153205604564,0.08457380255730704,0.6962846653866474
29534,0.16741668806045043,0.24788777235453852,0.5846955395850112
29535,0.19850238652567664,0.1436250263371298,0.6578725871371935
29536,0.19942659608170743,0.31124692273678134,0.48932648118151123
29537,0.12881311854261618,0.1951486973352917,0.676038184122092
29538,0.10181504576177085,0.049655487604298235,0.848529466633931
29539,0.06565378475873854,0.14064224271757414,0.7937039725236873
29540,0.5592996371455315,0.05844820735395093,0.3822521555005174
29541,0.7580603761630849,0.05884268608391353,0.18309693775300157
29542,0.08578751173929218,0.057073990181448944,0.8571384980792587
29543,0.1952735840124633,0.7903906573467536,0.01433575864078284
29544,0.059026907239831276,0.24135955211088636,0.6996135406492825
29545,0.027155696338603093,0.5885224548426063,0.38432184881879067
29546,0.12993797154174105,0.27379223294819105,0.596269795510068
29547,0.006166072826689663,0.9689677376761442,0.024866189497166027
29548,0.1729247016302432,0.1239378941201262,0.7031374042496306
29549,0.24655569920090623,0.7431147961465724,0.010329504652521426
29550,0.1601039225862939,0.09002521061260571,0.7498708668011004
29551,0.86475431217616,0.02578605193075717,0.10945963589308286
29552,0.03101808206480981,0.13723263831007065,0.8317492796251196
29553,0.015054887002181973,0.9845314624108326,0.00041365058698540917
29554,0.03093674043923366,0.11262710864238216,0.8564361509183842
29555,0.12905056092374648,0.14522272248367385,0.7257267165925797
29556,0.022443306748025266,0.7729047535242146,0.20465193972776005
29557,0.05837840845073175,0.16412842719493942,0.7774931643543289
29558,0.03503626132456375,0.1397587157679194,0.8252050229075168
29559,0.07095685588763628,0.10291601687824517,0.8261271272341185
29560,0.05040211630933967,0.22011234651222467,0.7294855371784357
29561,0.20688793581424847,0.7776745066182159,0.015437557567535601
29562,0.07369693348538069,0.149809507556613,0.7764935589580062
29563,0.6353251880027171,0.07427812593343439,0.2903966860638485
29564,0.04037730556167624,0.15334642267162274,0.806276271766701
29565,0.16098528828687092,0.1837192511281075,0.6552954605850216
29566,0.11433822590083628,0.21296340225497584,0.6726983718441879
29567,0.6341210728123047,0.040989113305187196,0.3248898138825082
29568,0.05061441387151594,0.11931189398597869,0.8300736921425054
29569,0.029191510536819593,0.43644936887399843,0.5343591205891819
29570,0.7102429202802305,0.025728192585193415,0.26402888713457595
29571,0.0973452061354951,0.28762039036998044,0.6150344034945245
29572,0.10332328915453486,0.12875806925774982,0.7679186415877154
29573,0.1156066659408083,0.07754505175702206,0.8068482823021694
29574,0.06325499373270183,0.16325002448598125,0.7734949817813168
29575,0.09813166415250282,0.13693303731124665,0.7649352985362505
29576,0.08230545607369541,0.09436912724142381,0.8233254166848808
29577,0.18242891579186743,0.06119585831640252,0.7563752258917301
29578,0.04762264061960474,0.10614979297676659,0.846227566403629
29579,0.5396052844037984,0.06641754694084534,0.39397716865535626
29580,0.03642853993269247,0.0551435120508184,0.9084279480164891
29581,0.025709417671659723,0.054517332998058936,0.9197732493302813
29582,0.06174323095556355,0.13548727109036154,0.8027694979540748
29583,0.3498602884571373,0.2194512734971361,0.4306884380457266
29584,0.10546934200401994,0.28402155193021994,0.61050910606576
