index,0,1,2
29398,0.2254711240530014,0.3603456914424896,0.41418319940567017
29399,0.16997067630290985,0.47588762640953064,0.3541417121887207
29400,0.215703547000885,0.2996695041656494,0.4846269190311432
29401,0.1794046014547348,0.3769037127494812,0.4436917304992676
29402,0.34088730812072754,0.15570032596588135,0.5034123659133911
29403,0.14715617895126343,0.17531390488147736,0.6775298714637756
29404,0.22063197195529938,0.15090306103229523,0.628464937210083
29405,0.4241707921028137,0.08056430518627167,0.4952649176120758
29406,0.25024107098579407,0.41831424832344055,0.331444650888443
29407,0.054642148315906525,0.9420262575149536,0.0033316242042928934
29408,0.8188766241073608,0.025412045419216156,0.1557113528251648
29409,0.06119822710752487,0.3177565038204193,0.6210452318191528
29410,0.16986098885536194,0.2067914456129074,0.6233475208282471
29411,0.12829554080963135,0.440119206905365,0.43158528208732605
29412,0.17177130281925201,0.13772936165332794,0.6904993653297424
29413,0.31903138756752014,0.15009920299053192,0.5308694243431091
29414,0.1982211470603943,0.4033588469028473,0.39841994643211365
29415,0.10400736331939697,0.8954738974571228,0.0005187527858652174
29416,0.1360267698764801,0.2769104242324829,0.5870628356933594
29417,0.3992580473423004,0.26585522294044495,0.3348867893218994
29418,0.23669199645519257,0.0955466479063034,0.6677613854408264
29419,0.29779908061027527,0.11380766332149506,0.5883932709693909
29420,0.30767878890037537,0.27860385179519653,0.4137172996997833
29421,0.2733604311943054,0.23499241471290588,0.4916471838951111
29422,0.09344702959060669,0.2923499047756195,0.6142030954360962
29423,0.07667094469070435,0.17161865532398224,0.7517104148864746
29424,0.07046233862638474,0.22583159804344177,0.7037060260772705
29425,0.031967274844646454,0.3199709355831146,0.6480617523193359
29426,0.33916670083999634,0.2456926554441452,0.41514062881469727
29427,0.5188227295875549,0.08819756656885147,0.3929797410964966
29428,0.2900390923023224,0.18021734058856964,0.5297435522079468
29429,0.14425814151763916,0.16958189010620117,0.6861599683761597
29430,0.3602744936943054,0.29883110523223877,0.3408944010734558
29431,0.3563656806945801,0.21691711246967316,0.42671719193458557
29432,0.24149583280086517,0.13738101720809937,0.6211231350898743
29433,0.1891741305589676,0.19441092014312744,0.6164149641990662
29434,0.06070242449641228,0.6416388750076294,0.2976587116718292
29435,0.0996142253279686,0.20866431295871735,0.691721498966217
29436,0.12214399874210358,0.23711727559566498,0.6407387256622314
29437,0.1317092329263687,0.14997637271881104,0.7183143496513367
29438,0.1397906243801117,0.3477889895439148,0.5124203562736511
29439,0.030724655836820602,0.816968560218811,0.15230675041675568
29440,0.11691779643297195,0.3474041819572449,0.5356780290603638
29441,0.15846359729766846,0.841010570526123,0.0005258384044282138
29442,0.2183130383491516,0.23987945914268494,0.5418074727058411
29443,0.7598128914833069,0.044949911534786224,0.1952372044324875
29444,0.3594186007976532,0.1454063206911087,0.4951750934123993
29445,0.1541924923658371,0.19381579756736755,0.6519917249679565
29446,0.1433638334274292,0.2231185883283615,0.6335176229476929
29447,0.2248065173625946,0.2354167401790619,0.5397767424583435
29448,0.14753277599811554,0.248619943857193,0.6038472652435303
29449,0.056590400636196136,0.48142868280410767,0.461980938911438
29450,0.24412944912910461,0.16794277727603912,0.5879278182983398
29451,0.05703965201973915,0.3057708144187927,0.6371895670890808
29452,0.16288645565509796,0.138670414686203,0.6984431147575378
29453,0.22123920917510986,0.14752209186553955,0.6312386989593506
29454,0.06600899249315262,0.14670273661613464,0.787288248538971
29455,0.24811433255672455,0.07303385436534882,0.678851842880249
29456,0.14723274111747742,0.2258204221725464,0.6269468069076538
29457,0.17955243587493896,0.2724591791629791,0.5479884147644043
29458,0.2809424102306366,0.2241632640361786,0.49489423632621765
29459,0.14214156568050385,0.16380207240581512,0.6940563321113586
29460,0.2852093577384949,0.22850662469863892,0.4862840473651886
29461,0.20093081891536713,0.1697186529636383,0.6293505430221558
29462,0.07883953303098679,0.21544501185417175,0.7057154178619385
29463,0.29923322796821594,0.2480764538049698,0.45269036293029785
29464,0.1744404286146164,0.1758081614971161,0.6497514247894287
29465,0.017487678676843643,0.0636739507317543,0.9188383221626282
29466,0.07992333918809891,0.12964332103729248,0.7904333472251892
29467,0.27171069383621216,0.7274778485298157,0.0008114795782603323
29468,0.221528559923172,0.24441653490066528,0.5340549349784851
29469,0.1886829137802124,0.412731409072876,0.398585706949234
29470,0.07978405803442001,0.569717526435852,0.3504984378814697
29471,0.030473459511995316,0.13707509636878967,0.8324514031410217
29472,0.09359176456928253,0.3003447949886322,0.6060634255409241
29473,0.0842009037733078,0.29622170329093933,0.6195773482322693
29474,0.5499714016914368,0.04947984591126442,0.4005487263202667
29475,0.03608058765530586,0.9607411026954651,0.003178272396326065
29476,0.07628688216209412,0.37202075123786926,0.5516923666000366
29477,0.13695617020130157,0.23277443647384644,0.6302694082260132
29478,0.12115813046693802,0.29636120796203613,0.5824806690216064
29479,0.23434986174106598,0.17085644602775574,0.5947936773300171
29480,0.21598707139492035,0.2617608308792114,0.522252082824707
29481,0.18371817469596863,0.1990288645029068,0.6172529458999634
29482,0.18681500852108002,0.3657754361629486,0.4474095106124878
29483,0.1612556278705597,0.1733461320400238,0.6653981804847717
29484,0.32221612334251404,0.28517866134643555,0.3926052153110504
29485,0.23673394322395325,0.3579249083995819,0.40534117817878723
29486,0.16685207188129425,0.22529946267604828,0.6078484654426575
29487,0.03193086385726929,0.7033525109291077,0.26471662521362305
29488,0.08407330513000488,0.36973705887794495,0.5461896657943726
29489,0.07631126046180725,0.5032099485397339,0.42047882080078125
29490,0.42284950613975525,0.3367379903793335,0.24041253328323364
29491,0.07309518754482269,0.9205226898193359,0.006382126361131668
29492,0.06775651127099991,0.535930871963501,0.3963126242160797
29493,0.1626809984445572,0.17400826513767242,0.6633107662200928
29494,0.4862172603607178,0.14559784531593323,0.368184894323349
29495,0.09407946467399597,0.5313318371772766,0.37458866834640503
29496,0.1820245087146759,0.1465001106262207,0.6714754104614258
29497,0.07230076938867569,0.29122406244277954,0.636475145816803
29498,0.053054798394441605,0.06270060688257217,0.8842445611953735
29499,0.4609401822090149,0.2639033794403076,0.2751564383506775
29500,0.15297335386276245,0.2566252648830414,0.5904013514518738
29501,0.1780136525630951,0.24129222333431244,0.5806941390037537
29502,0.05554508790373802,0.13725438714027405,0.80720055103302
29503,0.19092223048210144,0.3270030617713928,0.48207464814186096
29504,0.13450409471988678,0.09898029267787933,0.7665156126022339
29505,0.11262840777635574,0.27160003781318665,0.6157715916633606
29506,0.18503500521183014,0.3882932960987091,0.4266716539859772
29507,0.09030722826719284,0.09747645258903503,0.8122162818908691
29508,0.3044716417789459,0.40687280893325806,0.288655549287796
29509,0.09473656117916107,0.35139182209968567,0.5538716316223145
29510,0.3281485140323639,0.4652380049228668,0.2066134810447693
29511,0.17509230971336365,0.07258731871843338,0.7523203492164612
29512,0.13442088663578033,0.06461117416620255,0.8009679913520813
29513,0.09752144664525986,0.8993179202079773,0.003160642459988594
29514,0.15819980204105377,0.2340722531080246,0.6077279448509216
29515,0.1514677107334137,0.2023078054189682,0.6462244391441345
29516,0.26367783546447754,0.2622363567352295,0.47408586740493774
29517,0.17195932567119598,0.21052347123622894,0.6175171732902527
29518,0.13951237499713898,0.23243564367294312,0.6280519366264343
29519,0.06289594620466232,0.2797643542289734,0.6573397517204285
29520,0.20212212204933167,0.2475881576538086,0.5502897500991821
29521,0.3563419282436371,0.19080331921577454,0.4528547525405884
29522,0.0582120418548584,0.3367891311645508,0.6049988269805908
29523,0.1384754180908203,0.15191541612148285,0.7096091508865356
29524,0.10671157389879227,0.2887434661388397,0.6045449376106262
29525,0.4196394681930542,0.07476406544446945,0.5055964589118958
29526,0.15805228054523468,0.06854839622974396,0.773399293422699
29527,0.12370947003364563,0.2120639979839325,0.6642264723777771
29528,0.07541072368621826,0.15811903774738312,0.7664703130722046
29529,0.018448658287525177,0.16548685729503632,0.8160644769668579
29530,0.1249406486749649,0.19196362793445587,0.6830956935882568
29531,0.08655793964862823,0.1973312497138977,0.7161108255386353
29532,0.08133619278669357,0.21903060376644135,0.6996332406997681
29533,0.3086376190185547,0.12672969698905945,0.5646326541900635
29534,0.14714689552783966,0.3471392095088959,0.5057138800621033
29535,0.32299432158470154,0.11856424063444138,0.5584414005279541
29536,0.18314068019390106,0.3869200050830841,0.429939329624176
29537,0.044879939407110214,0.46141958236694336,0.49370041489601135
29538,0.2153508961200714,0.07914473116397858,0.7055043578147888
29539,0.029045263305306435,0.14132052659988403,0.8296341896057129
29540,0.5628462433815002,0.0655275210738182,0.37162625789642334
29541,0.42092254757881165,0.08813157677650452,0.49094584584236145
29542,0.10687488317489624,0.07109691202640533,0.8220282196998596
29543,0.4104284942150116,0.5884819030761719,0.0010895526502281427
29544,0.05871386080980301,0.19147516787052155,0.7498109936714172
29545,0.04390139505267143,0.5358613133430481,0.420237272977829
29546,0.23178258538246155,0.26127997040748596,0.5069374442100525
29547,0.01978590339422226,0.8199045062065125,0.1603095978498459
29548,0.3371666371822357,0.24326010048389435,0.41957321763038635
29549,0.2863408327102661,0.7120187878608704,0.001640383037738502
29550,0.19381192326545715,0.14851412177085876,0.6576739549636841
29551,0.4911929965019226,0.045128557831048965,0.4636784791946411
29552,0.12444166839122772,0.1817169338464737,0.6938413977622986
29553,0.02684151753783226,0.9729437232017517,0.0002147856866940856
29554,0.18583817780017853,0.2578185200691223,0.5563432574272156
29555,0.24240708351135254,0.24767623841762543,0.5099166631698608
29556,0.0427931547164917,0.6273149251937866,0.3298918902873993
29557,0.09712488204240799,0.36035946011543274,0.5425156354904175
29558,0.10749926418066025,0.22393298149108887,0.6685677766799927
29559,0.13389015197753906,0.1617898792028427,0.704319953918457
29560,0.13930299878120422,0.31208616495132446,0.5486108064651489
29561,0.27771633863449097,0.7212041020393372,0.0010795731795951724
29562,0.07192793488502502,0.09785221517086029,0.8302198648452759
29563,0.3762548267841339,0.22655688226222992,0.39718830585479736
29564,0.12422708421945572,0.227177694439888,0.6485952734947205
29565,0.11892150342464447,0.21184732019901276,0.6692311763763428
29566,0.14460600912570953,0.18662101030349731,0.6687729954719543
29567,0.446390837430954,0.052102912217378616,0.5015062689781189
29568,0.09523501247167587,0.4933947026729584,0.4113702178001404
29569,0.0364375002682209,0.1655620038509369,0.7980004549026489
29570,0.7050874829292297,0.020851949229836464,0.27406057715415955
29571,0.0745391920208931,0.14877520501613617,0.7766856551170349
29572,0.12845797836780548,0.3399823009967804,0.5315597653388977
29573,0.10399004817008972,0.05653802677989006,0.8394719362258911
29574,0.1147996112704277,0.28687170147895813,0.598328709602356
29575,0.12026216089725494,0.11197581887245178,0.7677620649337769
29576,0.120637908577919,0.14547713100910187,0.7338849902153015
29577,0.13165050745010376,0.03914086893200874,0.8292086720466614
29578,0.11130845546722412,0.22425155341625214,0.6644399762153625
29579,0.4702790379524231,0.21097253262996674,0.31874844431877136
29580,0.06455632299184799,0.10204865783452988,0.8333950638771057
29581,0.16806013882160187,0.22733913362026215,0.604600727558136
29582,0.10955305397510529,0.23055090010166168,0.6598960757255554
29583,0.11443943530321121,0.3287883698940277,0.5567721724510193
29584,0.22694158554077148,0.29403913021087646,0.4790193438529968
29585,0.35538870096206665,0.06676413863897324,0.5778471231460571
29586,0.08819634467363358,0.18560899794101715,0.7261946201324463
29587,0.10944780707359314,0.8869930505752563,0.0035591197665780783
29588,0.24074408411979675,0.30840715765953064,0.450848788022995
29589,0.3079647123813629,0.6900445222854614,0.0019907027017325163
29590,0.0646190494298935,0.15171664953231812,0.7836642861366272
29591,0.06977412849664688,0.4149100184440613,0.5153158903121948
29592,0.1887366771697998,0.27942684292793274,0.5318365097045898
29593,0.1136084645986557,0.13783659040927887,0.7485548853874207
29594,0.04654620215296745,0.23886412382125854,0.7145897150039673
29595,0.14145061373710632,0.10526051372289658,0.7532888650894165
29596,0.018827857449650764,0.05800281837582588,0.9231693148612976
29597,0.197742760181427,0.190789595246315,0.6114676594734192
29598,0.13406749069690704,0.20299534499645233,0.6629371643066406
29599,0.16935665905475616,0.16560545563697815,0.6650379300117493
29600,0.04105556756258011,0.14482727646827698,0.8141171932220459
29601,0.07424747943878174,0.16610069572925568,0.7596518397331238
29602,0.32037192583084106,0.25855883955955505,0.42106929421424866
29603,0.05532994493842125,0.32859110832214355,0.6160789728164673
29604,0.2488262951374054,0.09583725780248642,0.6553364396095276
29605,0.30669859051704407,0.19926002621650696,0.49404141306877136
29606,0.09583435207605362,0.23197104036808014,0.6721946597099304
29607,0.09911452233791351,0.3129533529281616,0.5879321098327637
29608,0.20103417336940765,0.12029224634170532,0.6786735653877258
29609,0.3611343502998352,0.10865017026662827,0.5302155017852783
29610,0.16079512238502502,0.25559958815574646,0.5836052894592285
29611,0.017571618780493736,0.29407215118408203,0.6883562207221985
29612,0.23092420399188995,0.11916367709636688,0.6499121189117432
29613,0.032429277896881104,0.9653415679931641,0.0022291115019470453
29614,0.09262526035308838,0.30053213238716125,0.606842577457428
29615,0.08697377145290375,0.2170621156692505,0.6959640383720398
29616,0.25185680389404297,0.21718305349349976,0.5309600830078125
29617,0.21217475831508636,0.18220029771327972,0.6056249737739563
29618,0.0744321420788765,0.2008557915687561,0.724712073802948
29619,0.14801427721977234,0.1378563791513443,0.7141293287277222
29620,0.09983738511800766,0.24134275317192078,0.658819854259491
29621,0.11153445392847061,0.11434496194124222,0.7741206288337708
29622,0.031328920274972916,0.21712945401668549,0.7515416145324707
29623,0.2922745645046234,0.2365308403968811,0.4711945652961731
29624,0.11154485493898392,0.14106693863868713,0.7473882436752319
29625,0.13710743188858032,0.29922568798065186,0.5636668801307678
29626,0.04726606607437134,0.9523947238922119,0.0003392067737877369
29627,0.07462387531995773,0.37150540947914124,0.5538707375526428
29628,0.07206899672746658,0.14022241532802582,0.787708580493927
29629,0.4041568338871002,0.11994552612304688,0.4758976101875305
29630,0.19318747520446777,0.3171789050102234,0.48963361978530884
29631,0.061210427433252335,0.12783265113830566,0.8109568953514099
29632,0.03828262910246849,0.2884228527545929,0.6732945442199707
29633,0.40370431542396545,0.10597345978021622,0.49032220244407654
29634,0.30748891830444336,0.3912329375743866,0.30127814412117004
29635,0.15505351126194,0.06141846626996994,0.7835280299186707
29636,0.12439190596342087,0.1788022220134735,0.6968058347702026
29637,0.12774798274040222,0.07874657213687897,0.7935054302215576
29638,0.34730052947998047,0.2248939573764801,0.42780551314353943
29639,0.17803126573562622,0.17088885605335236,0.6510798335075378
29640,0.18492861092090607,0.298643559217453,0.5164278149604797
29641,0.06852927058935165,0.22629280388355255,0.705177903175354
29642,0.36677286028862,0.6304270625114441,0.002800074638798833
29643,0.11120327562093735,0.28032243251800537,0.6084743142127991
29644,0.08929342776536942,0.3237978518009186,0.586908757686615
29645,0.0636831596493721,0.5400474071502686,0.39626938104629517
29646,0.16988378763198853,0.236485093832016,0.5936310887336731
29647,0.3223963975906372,0.2590249180793762,0.41857871413230896
29648,0.07763952761888504,0.182915598154068,0.7394448518753052
29649,0.2511446475982666,0.15840211510658264,0.5904532074928284
29650,0.09284474700689316,0.4082672595977783,0.4988879859447479
29651,0.0827365517616272,0.11663233488798141,0.8006311655044556
29652,0.16306963562965393,0.25691601634025574,0.5800143480300903
29653,0.15507619082927704,0.1432059109210968,0.7017179131507874
29654,0.09226863831281662,0.08290167897939682,0.8248296976089478
29655,0.08388747274875641,0.2489926517009735,0.6671198606491089
29656,0.0410907119512558,0.08514660596847534,0.8737626075744629
29657,0.11932017654180527,0.07443919777870178,0.8062406182289124
29658,0.19297818839550018,0.1331891566514969,0.6738326549530029
29659,0.053117748349905014,0.28282901644706726,0.6640532612800598
29660,0.12362155318260193,0.1553272157907486,0.7210512757301331
29661,0.19444337487220764,0.11549253016710281,0.6900640726089478
29662,0.0705927163362503,0.42803511023521423,0.5013721585273743
29663,0.10692761838436127,0.4102874994277954,0.48278486728668213
29664,0.06510011851787567,0.15984497964382172,0.775054931640625
29665,0.08091087639331818,0.14505285024642944,0.7740362882614136
29666,0.054166026413440704,0.3854540288448334,0.5603799819946289
29667,0.21727794408798218,0.20501376688480377,0.5777083039283752
29668,0.13724267482757568,0.4684978723526001,0.394259512424469
29669,0.04337653890252113,0.10248629748821259,0.8541372418403625
29670,0.643388569355011,0.07870307564735413,0.2779083847999573
29671,0.163185715675354,0.16581279039382935,0.6710014939308167
29672,0.05526304990053177,0.2172941118478775,0.7274428606033325
29673,0.16818293929100037,0.34439021348953247,0.48742684721946716
29674,0.3201371133327484,0.17141151428222656,0.5084514021873474
29675,0.06106814369559288,0.12238896638154984,0.8165428638458252
29676,0.13166242837905884,0.15082195401191711,0.7175155878067017
29677,0.1879969984292984,0.2085210084915161,0.6034819483757019
29678,0.12297799438238144,0.4039224088191986,0.47309961915016174
29679,0.10923797637224197,0.8797820210456848,0.010980024933815002
29680,0.08763425052165985,0.09378092736005783,0.8185847997665405
29681,0.28143179416656494,0.48375752568244934,0.23481065034866333
29682,0.20995502173900604,0.1973637491464615,0.5926812887191772
29683,0.11802642047405243,0.41243523359298706,0.4695383608341217
29684,0.05727825313806534,0.5427229404449463,0.39999881386756897
29685,0.24940598011016846,0.3295723795890808,0.4210216999053955
29686,0.17030712962150574,0.10372618585824966,0.7259666919708252
29687,0.11401703208684921,0.08900000900030136,0.7969829440116882
29688,0.08663621544837952,0.29487067461013794,0.6184931397438049
29689,0.08157148212194443,0.2335810363292694,0.6848474740982056
29690,0.08989756554365158,0.33082976937294006,0.5792726874351501
29691,0.20237599313259125,0.25219544768333435,0.5454285740852356
29692,0.1061360165476799,0.2433241456747055,0.6505398154258728
29693,0.1479160636663437,0.5109874606132507,0.3410964906215668
29694,0.12519316375255585,0.37179455161094666,0.5030122995376587
29695,0.18491074442863464,0.19675351679325104,0.6183357238769531
29696,0.0277168620377779,0.3255653977394104,0.6467177271842957
29697,0.2957366108894348,0.6997656226158142,0.004497747402638197
29698,0.04663442447781563,0.2085832953453064,0.7447822690010071
29699,0.16442792117595673,0.2522476315498352,0.5833244323730469
29700,0.06660616397857666,0.7957344055175781,0.13765941560268402
29701,0.18377946317195892,0.23564104735851288,0.5805794596672058
29702,0.16458719968795776,0.19860027730464935,0.6368125081062317
29703,0.04669637233018875,0.7567193508148193,0.19658422470092773
29704,0.03598115220665932,0.21845397353172302,0.7455649375915527
29705,0.11465492844581604,0.20270343124866486,0.6826416850090027
29706,0.02157742902636528,0.05893614515662193,0.919486403465271
29707,0.12217283248901367,0.30544501543045044,0.5723821520805359
29708,0.08279378712177277,0.23660394549369812,0.6806022524833679
29709,0.33446890115737915,0.2913181483745575,0.37421295046806335
29710,0.1357637643814087,0.26828673481941223,0.5959494709968567
29711,0.06274356693029404,0.9367765188217163,0.0004799067392013967
29712,0.08399804681539536,0.103700652718544,0.8123013377189636
29713,0.0292385071516037,0.5750164985656738,0.39574503898620605
29714,0.7016671895980835,0.05298975110054016,0.24534304440021515
29715,0.0543832890689373,0.16078025102615356,0.7848364114761353
29716,0.1290421485900879,0.3346484303474426,0.5363094210624695
29717,0.055135663598775864,0.12210234999656677,0.8227619528770447
29718,0.380722314119339,0.25370243191719055,0.36557528376579285
29719,0.131844162940979,0.12261706590652466,0.7455387711524963
29720,0.15836401283740997,0.3451094925403595,0.4965265095233917
29721,0.31233081221580505,0.2829543352127075,0.4047148525714874
29722,0.115402452647686,0.1333244889974594,0.7512730360031128
29723,0.2421244978904724,0.17104357481002808,0.5868319272994995
29724,0.21391437947750092,0.1863250881433487,0.5997605323791504
29725,0.04768744483590126,0.23799273371696472,0.7143197655677795
29726,0.1308031529188156,0.3166577219963074,0.5525391101837158
29727,0.26080000400543213,0.15605512261390686,0.5831449031829834
29728,0.5510255694389343,0.44531914591789246,0.0036552809178829193
29729,0.3005222976207733,0.12803536653518677,0.5714423060417175
29730,0.07189396768808365,0.10517992079257965,0.8229261636734009
29731,0.17174866795539856,0.17741331458091736,0.6508380770683289
29732,0.20318810641765594,0.1294386237859726,0.6673732995986938
29733,0.1763271987438202,0.3651920557022095,0.45848071575164795
29734,0.19255326688289642,0.12215825915336609,0.6852884888648987
29735,0.06050156429409981,0.9381856918334961,0.0013128063874319196
29736,0.1680665910243988,0.21922564506530762,0.6127077341079712
29737,0.1470174342393875,0.2248464673757553,0.6281360983848572
29738,0.09252287447452545,0.14897510409355164,0.7585020065307617
29739,0.013038763776421547,0.6625069975852966,0.32445424795150757
29740,0.14380984008312225,0.40589258074760437,0.4502975642681122
29741,0.17402024567127228,0.14888820052146912,0.6770915985107422
29742,0.21366208791732788,0.1396312117576599,0.6467067003250122
29743,0.2564269006252289,0.11167176812887192,0.6319013237953186
29744,0.09620840102434158,0.2723543345928192,0.6314372420310974
29745,0.3845943510532379,0.1238870918750763,0.4915185272693634
29746,0.08788517117500305,0.3753344714641571,0.5367803573608398
29747,0.1625419557094574,0.14405733346939087,0.6934007406234741
29748,0.1809634417295456,0.15238817036151886,0.6666483879089355
29749,0.1348665952682495,0.27474266290664673,0.5903907418251038
29750,0.03794960305094719,0.3519076406955719,0.6101427674293518
29751,0.13261748850345612,0.3847695291042328,0.4826129674911499
29752,0.15705446898937225,0.04134369641542435,0.8016018867492676
29753,0.07888470590114594,0.23900321125984192,0.6821120381355286
29754,0.2865411043167114,0.4644457995891571,0.24901318550109863
29755,0.2280723601579666,0.21189036965370178,0.5600372552871704
29756,0.23342429101467133,0.16366146504878998,0.6029142141342163
29757,0.1504172831773758,0.2877979874610901,0.5617846846580505
29758,0.31842073798179626,0.14587034285068512,0.5357089042663574
29759,0.057134371250867844,0.14817030727863312,0.7946953177452087
29760,0.04814163222908974,0.44932088255882263,0.5025374889373779
29761,0.24496953189373016,0.27313438057899475,0.4818960726261139
29762,0.13537006080150604,0.20033960044384003,0.6642903685569763
29763,0.42500239610671997,0.1384410560131073,0.43655654788017273
29764,0.14251916110515594,0.20651201903820038,0.6509687900543213
29765,0.1515045315027237,0.1819726824760437,0.6665228009223938
29766,0.06832054257392883,0.3660924434661865,0.565587043762207
29767,0.1461840569972992,0.24930541217327118,0.6045105457305908
29768,0.09887412190437317,0.2830919921398163,0.6180338859558105
29769,0.11544366180896759,0.1826922595500946,0.7018640637397766
29770,0.12637388706207275,0.3102206289768219,0.5634055137634277
29771,0.11260924488306046,0.6996132731437683,0.18777744472026825
29772,0.05147368833422661,0.19149994850158691,0.7570263147354126
29773,0.018014630302786827,0.2024136334657669,0.7795717120170593
29774,0.07376084476709366,0.19146212935447693,0.7347769737243652
29775,0.1054614707827568,0.13689187169075012,0.7576466798782349
29776,0.2674519717693329,0.24381086230278015,0.48873719573020935
29777,0.1571696251630783,0.19334661960601807,0.6494837999343872
29778,0.2138606756925583,0.27448487281799316,0.5116544961929321
29779,0.05504422262310982,0.6229121088981628,0.32204368710517883
29780,0.05988616496324539,0.23120033740997314,0.7089135050773621
29781,0.07950522750616074,0.9155840873718262,0.004910681862384081
29782,0.11105391383171082,0.22258354723453522,0.6663625836372375
29783,0.5217546820640564,0.24697455763816833,0.23127076029777527
29784,0.03733839839696884,0.5492084622383118,0.4134531021118164
29785,0.10740689933300018,0.12855003774166107,0.7640430331230164
29786,0.18394428491592407,0.07934486865997314,0.7367108464241028
29787,0.12960436940193176,0.26524144411087036,0.6051542162895203
29788,0.0709090530872345,0.27818694710731506,0.6509039402008057
29789,0.21326503157615662,0.2724853754043579,0.5142495632171631
29790,0.06065908446907997,0.13247156143188477,0.8068693280220032
29791,0.12030047178268433,0.1744319051504135,0.7052676677703857
29792,0.1703551709651947,0.22230036556720734,0.6073445081710815
29793,0.07467064261436462,0.3631199300289154,0.56220942735672
29794,0.057883113622665405,0.26786503195762634,0.6742518544197083
29795,0.5375388264656067,0.04274994507431984,0.4197112023830414
29796,0.1588592827320099,0.12935777008533478,0.7117829918861389
29797,0.1560364067554474,0.3745008409023285,0.46946272253990173
29798,0.05894371494650841,0.17511706054210663,0.7659392356872559
29799,0.17762283980846405,0.13995468616485596,0.6824224591255188
29800,0.1553780883550644,0.18397952616214752,0.6606423854827881
29801,0.14440064132213593,0.16951633989810944,0.6860830187797546
29802,0.16263435781002045,0.263797402381897,0.5735682249069214
29803,0.0836978554725647,0.2072950303554535,0.7090071439743042
29804,0.1274547576904297,0.37757912278175354,0.49496614933013916
29805,0.039058227092027664,0.4915867745876312,0.4693549871444702
29806,0.1929595023393631,0.8063361048698425,0.0007043936057016253
29807,0.3590262830257416,0.06818504631519318,0.572788655757904
29808,0.014507168903946877,0.15779878199100494,0.8276940584182739
29809,0.17939387261867523,0.1729237288236618,0.6476824283599854
29810,0.032152120023965836,0.03791722282767296,0.9299306869506836
29811,0.17225421965122223,0.17801232635974884,0.6497334837913513
29812,0.21730799973011017,0.10978751629590988,0.6729044318199158
29813,0.327742338180542,0.17026937007904053,0.5019882917404175
29814,0.05827280879020691,0.2717933654785156,0.6699337959289551
29815,0.29627883434295654,0.23181012272834778,0.47191107273101807
29816,0.15356561541557312,0.17029966413974762,0.6761347651481628
29817,0.05746661126613617,0.04769819229841232,0.8948351740837097
29818,0.1660701185464859,0.33516204357147217,0.4987678527832031
29819,0.1993219554424286,0.20115460455417633,0.5995234847068787
29820,0.057006653398275375,0.16708916425704956,0.7759041786193848
29821,0.3404606282711029,0.22256013751029968,0.4369792342185974
29822,0.8287909626960754,0.0202006995677948,0.15100835263729095
29823,0.19239594042301178,0.29275140166282654,0.5148526430130005
29824,0.23792843520641327,0.7613731622695923,0.0006983978091739118
29825,0.37755927443504333,0.0805106833577156,0.541930079460144
29826,0.7279807925224304,0.017693493515253067,0.2543256878852844
29827,0.07312647253274918,0.3827645480632782,0.5441089868545532
29828,0.08064733445644379,0.48168379068374634,0.4376688599586487
29829,0.3090306520462036,0.2573380768299103,0.4336313009262085
29830,0.40920647978782654,0.08435943722724915,0.5064340233802795
29831,0.07423501461744308,0.15088027715682983,0.7748847007751465
29832,0.13290159404277802,0.25026628375053406,0.6168321371078491
29833,0.20428581535816193,0.16765989363193512,0.6280542612075806
29834,0.07674536854028702,0.1532997488975525,0.7699548602104187
29835,0.0817197859287262,0.20385515689849854,0.7144250273704529
29836,0.21402403712272644,0.7854523658752441,0.0005235340213403106
29837,0.12768897414207458,0.24073174595832825,0.6315792798995972
29838,0.07038190215826035,0.40299370884895325,0.5266243815422058
29839,0.03217869624495506,0.3551442623138428,0.6126769781112671
29840,0.2646496891975403,0.20768140256404877,0.5276688933372498
29841,0.04252335801720619,0.2533106803894043,0.7041659355163574
29842,0.215837761759758,0.13054607808589935,0.6536161303520203
29843,0.10306605696678162,0.19901034235954285,0.6979236602783203
29844,0.2592238187789917,0.23392881453037262,0.5068473815917969
29845,0.10596250742673874,0.7152299284934998,0.1788075566291809
29846,0.06301841884851456,0.4755784273147583,0.46140316128730774
29847,0.060745932161808014,0.5177796483039856,0.4214743971824646
29848,0.20528672635555267,0.14866012334823608,0.6460531949996948
29849,0.2140483409166336,0.0913577750325203,0.6945939064025879
29850,0.04481060802936554,0.3140922486782074,0.6410971283912659
29851,0.10690918564796448,0.3204632103443146,0.5726275444030762
29852,0.27276337146759033,0.3304623067378998,0.3967743515968323
29853,0.16008831560611725,0.221597358584404,0.6183143854141235
29854,0.27335330843925476,0.13408786058425903,0.5925588607788086
29855,0.1880335807800293,0.18418265879154205,0.6277837753295898
29856,0.04642467200756073,0.9508434534072876,0.002731923246756196
29857,0.357445627450943,0.1653287708759308,0.4772256314754486
29858,0.19602200388908386,0.3319340944290161,0.4720439314842224
29859,0.3324645459651947,0.0801650881767273,0.5873703360557556
29860,0.24049045145511627,0.4493950307369232,0.3101145625114441
29861,0.15821291506290436,0.15334436297416687,0.6884427666664124
29862,0.24095147848129272,0.16265882551670074,0.5963897109031677
29863,0.08860883116722107,0.6771727800369263,0.23421837389469147
29864,0.6431402564048767,0.0332602858543396,0.3235994875431061
