index,0,1,2
27454,0.1189576985997927,0.3706532264025239,0.5103890749976834
27455,0.16592214198769037,0.11060677229913396,0.7234710857131758
27456,0.026083230111586794,0.213143417441573,0.7607733524468402
27457,0.17865607531668903,0.15952943923448493,0.6618144854488262
27458,0.2692506904279607,0.2914695052186812,0.439279804353358
27459,0.32033691717634055,0.21835058959588804,0.4613124932277714
27460,0.10464982684226491,0.20195027652231115,0.693399896635424
27461,0.06373845945105774,0.11083467514652036,0.8254268654024219
27462,0.10718543497691008,0.10617704070840528,0.7866375243146846
27463,0.34566078667354677,0.16894426533754967,0.4853949479889036
27464,0.1083577776256036,0.14015206515248882,0.7514901572219076
27465,0.37376539912852086,0.1313199906238363,0.4949146102476428
27466,0.12277421747430856,0.46360971655559724,0.4136160659700942
27467,0.046164262403429274,0.08038069566770421,0.8734550419288666
27468,0.05260770924037787,0.07574607504913915,0.871646215710483
27469,0.04021110047017243,0.12042005252672505,0.8393688470031024
27470,0.4057686624836417,0.08732815406043927,0.506903183455919
27471,0.06105129038369131,0.06708391884904787,0.871864790767261
27472,0.0447748921478022,0.19643368741900047,0.7587914204331974
27473,0.0736552361379067,0.15064856647691507,0.7756961973851781
27474,0.20170374810500857,0.1664974432629425,0.631798808632049
27475,0.09521127586223987,0.1792031759316241,0.725585548206136
27476,0.07084095002552662,0.2711944322973269,0.6579646176771466
27477,0.0828021549798076,0.5012039140961352,0.41599393092405723
27478,0.012687561213230865,0.04086172389923025,0.946450714887539
27479,0.5106056529844247,0.09342246955018037,0.3959718774653948
27480,0.17702654589143194,0.19716644450559231,0.6258070096029759
27481,0.037871604887625164,0.22223786938663337,0.7398905257257415
27482,0.022533929709549254,0.061769912994520955,0.9156961572959299
27483,0.08600159097379276,0.2334221975324635,0.6805762114937438
27484,0.0897699704064675,0.2638958435584499,0.6463341860350826
27485,0.24544338008668629,0.10370588044025394,0.6508507394730596
27486,0.023628206412755592,0.2989284392509286,0.6774433543363158
27487,0.14073837311415083,0.0847403972009326,0.7745212296849165
27488,0.07214896935416017,0.2449716467658708,0.6828793838799689
27489,0.16233854642238907,0.08765289957586359,0.7500085540017473
27490,0.2540017631169832,0.18783983249671726,0.5581584043862995
27491,0.07041075828534155,0.9171845890217049,0.012404652692953521
27492,0.08490310202022269,0.18783714799012444,0.7272597499896529
27493,0.030110682903024124,0.1686794769952324,0.8012098401017436
27494,0.052242119044973535,0.09441080772449643,0.8533470732305302
27495,0.05691273326997868,0.2768464030560189,0.6662408636740025
27496,0.017714961277898508,0.35127232149868737,0.6310127172234141
27497,0.030354717650117387,0.1832256971935095,0.786419585156373
27498,0.6901188810877421,0.10455711777211986,0.20532400114013807
27499,0.1351466878938933,0.35881365533229437,0.5060396567738122
27500,0.04936464608413653,0.02632216606272128,0.9243131878531423
27501,0.01855055108231436,0.07048865178113164,0.9109607971365541
27502,0.045666519680623366,0.8334521678433908,0.12088131247598592
27503,0.07066756255225666,0.1806325681592194,0.748699869288524
27504,0.08963121027263238,0.5570138430673103,0.3533549466600574
27505,0.06606174775641849,0.042598508125598275,0.8913397441179832
27506,0.6932535538962612,0.061216188774219464,0.24553025732951927
27507,0.10632942744883898,0.25894278861529896,0.634727783935862
27508,0.07031842917304168,0.08994095938422873,0.8397406114427296
27509,0.06735438869065355,0.05335333777350903,0.8792922735358373
27510,0.44760569197304295,0.1298034453464422,0.4225908626805149
27511,0.06593266615671078,0.04307104828026259,0.8909962855630266
27512,0.019780474259584253,0.1457984528071373,0.8344210729332784
27513,0.31128034274281574,0.6855363317712444,0.0031833254859399166
27514,0.04707003713714869,0.0865432676189779,0.8663866952438734
27515,0.06566240625720457,0.04368137664128547,0.89065621710151
27516,0.11179038779186994,0.2466528405839698,0.6415567716241601
27517,0.24283108187417346,0.10615392197040205,0.6510149961554245
27518,0.05379994036088258,0.06006604299310962,0.8861340166460078
27519,0.07345201621476426,0.13651498023921377,0.7900330035460219
27520,0.04414535555652006,0.3041336946833033,0.6517209497601766
27521,0.14829531293400786,0.845770648645559,0.00593403842043334
27522,0.5731311834841227,0.42191286668928424,0.004955949826592956
27523,0.05050638615154537,0.9429501730166157,0.006543440831838982
27524,0.2369895067505833,0.23263263820599694,0.5303778550434197
27525,0.12048218135468786,0.15517239632146998,0.724345422323842
27526,0.05019579142691556,0.2618655298729953,0.6879386787000891
27527,0.17296610187375644,0.17329070680569902,0.6537431913205446
27528,0.05950074396144088,0.11457278973328357,0.8259264663052754
27529,0.07257924310591025,0.41923002928967834,0.5081907276044113
27530,0.040894912435839176,0.3888769841304751,0.5702281034336857
27531,0.11446982397658213,0.10582457835468509,0.7797055976687328
27532,0.011953695687821246,0.061708052404649216,0.9263382519075297
27533,0.23617980717743897,0.17730867228126007,0.586511520541301
27534,0.6740197386915386,0.08925803052788493,0.23672223078057636
27535,0.29175234578212633,0.2213372633050244,0.48691039091284927
27536,0.08875066741745617,0.14481047472497918,0.7664388578575647
27537,0.037963587264448345,0.12309735808169847,0.8389390546538531
27538,0.09389546196809118,0.33036897597952125,0.5757355620523876
27539,0.7672787687488605,0.11730424868154254,0.11541698256959694
27540,0.08023620900162898,0.06630846922592203,0.8534553217724489
27541,0.24600176351202588,0.4984742027141762,0.25552403377379795
27542,0.05896025103993789,0.38977903700367894,0.551260711956383
27543,0.31993514472496415,0.07450704312347009,0.6055578121515657
27544,0.0664348235145656,0.02018183928107409,0.9133833372043602
27545,0.05633706041991023,0.12798035462872767,0.8156825849513621
27546,0.24000199304975958,0.16946827951633603,0.5905297274339043
27547,0.18544581025658755,0.807244145292316,0.007310044451096354
27548,0.11207459741687373,0.2985804338903726,0.5893449686927537
27549,0.05728610973701086,0.2667677875556422,0.6759461027073468
27550,0.01758025326896158,0.04412754327350591,0.9382922034575325
27551,0.17598706339674106,0.23471564501406617,0.5892972915891928
27552,0.019656804068146162,0.05043208945345841,0.9299111064783954
27553,0.08442692391696016,0.11503551347069713,0.8005375626123427
27554,0.08960338834395315,0.797753447879193,0.11264316377685384
27555,0.040703776791905566,0.08709238232932899,0.8722038408787656
27556,0.2571366155598096,0.47628591246804675,0.26657747197214365
27557,0.07032977756679391,0.11293961617828951,0.8167306062549166
27558,0.13372606282205773,0.149167615824564,0.7171063213533783
27559,0.03959123779765042,0.2595886074712311,0.7008201547311186
27560,0.01789476648098034,0.15806690330946463,0.824038330209555
27561,0.021089112608176953,0.049568216731508054,0.9293426706603151
27562,0.35756874965871827,0.2122419913618113,0.43018925897947047
27563,0.06070034067743776,0.15475566835979837,0.7845439909627638
27564,0.052242119044973535,0.09441080772449643,0.8533470732305302
27565,0.06033511384316252,0.12617675575497547,0.813488130401862
27566,0.04881149816533161,0.07971902841230466,0.8714694734223636
27567,0.2813856570829602,0.10093478319306858,0.6176795597239713
27568,0.1562052027877774,0.23143232412866202,0.6123624730835606
27569,0.06003022760629692,0.2977128855845735,0.6422568868091297
27570,0.16931969593852655,0.1585896193885181,0.6720906846729554
27571,0.9255213770763918,0.07302815063695128,0.0014504722866569288
27572,0.2728471665775924,0.11897614232934595,0.6081766910930617
27573,0.4252804263512293,0.0889581433174865,0.4857614303312842
27574,0.13729775713096942,0.18849524420486305,0.6742069986641676
27575,0.1335950394713106,0.25344697473712585,0.6129579857915634
27576,0.05988900593003632,0.4828973908186509,0.45721360325131283
27577,0.06357628405015703,0.27131776704600585,0.6651059489038371
27578,0.40410477934614697,0.11848574559301207,0.47740947506084097
27579,0.2164794244422285,0.11896815977172823,0.6645524157860433
27580,0.016737823424029276,0.24193584495467704,0.7413263316212936
27581,0.17827331423844106,0.15726362961496174,0.6644630561465972
27582,0.10767561503813414,0.21859431266222404,0.6737300722996419
27583,0.542382344481983,0.10080357224060743,0.3568140832774096
27584,0.10184548690532362,0.12822774182525917,0.7699267712694172
27585,0.08450705981025798,0.10975122267878518,0.8057417175109568
27586,0.11585017241233923,0.04960551230081805,0.8345443152868427
27587,0.08322352357901712,0.297514497321147,0.6192619790998359
27588,0.020724607929700226,0.8630068087960702,0.11626858327422969
27589,0.02952527465778336,0.12608721843658516,0.8443875069056315
27590,0.059888945339644936,0.11581022391211422,0.8243008307482408
27591,0.11367347934948581,0.11491410623319061,0.7714124144173237
27592,0.042110175297765326,0.15468733865068787,0.8032024860515468
27593,0.09498203455057566,0.03936095753275219,0.8656570079166721
27594,0.10526678040516417,0.44204039232437986,0.452692827270456
27595,0.07218137898235627,0.3506090921878157,0.577209528829828
27596,0.380065715469531,0.0994088115358305,0.5205254729946386
27597,0.03807678670346288,0.16717535638479208,0.794747856911745
27598,0.16470045590496768,0.1634990915995027,0.6718004524955296
27599,0.0783452228196932,0.3392267064246603,0.5824280707556465
27600,0.3012391188245792,0.1776586104402623,0.5211022707351585
27601,0.8574934325153348,0.03547869187206906,0.10702787561259604
27602,0.03668948080518428,0.2283978944347671,0.7349126247600486
27603,0.2520345380936018,0.3313031963056893,0.41666226560070885
27604,0.365820219852932,0.09623991756787477,0.5379398625791932
27605,0.471075128218123,0.13320868553271575,0.39571618624916116
27606,0.17916777798179104,0.08628429893616725,0.7345479230820418
27607,0.1315433995887267,0.10795513025175875,0.7605014701595145
27608,0.08367737871057626,0.10595896689855405,0.8103636543908698
27609,0.029096733142365418,0.3755089956327829,0.5953942712248517
27610,0.02603617012445076,0.5114130448274351,0.4625507850481141
27611,0.12417055861529136,0.8726547944343136,0.003174646950395081
27612,0.09092641441132615,0.2779120822460836,0.6311615033425902
27613,0.07578873325646898,0.0773312093560877,0.8468800573874433
27614,0.6509244934939216,0.05964678605831123,0.28942872044776724
27615,0.08056245463357166,0.10314016770762909,0.8162973776587993
27616,0.8331446542353105,0.16373395194460683,0.003121393820082723
27617,0.11389261035463413,0.5885618663619344,0.2975455232834314
27618,0.17112354648970193,0.0898948545527205,0.7389815989575774
27619,0.06047865344300116,0.07147543483651506,0.8680459117204838
27620,0.16682303415471647,0.2569325162803334,0.5762444495649501
27621,0.1981891249771304,0.37807676240267823,0.4237341126201913
27622,0.018341927478375535,0.968121822044313,0.013536250477311657
27623,0.2053815963900413,0.10135703853519723,0.6932613650747614
27624,0.06627469631629598,0.18565611427034662,0.7480691894133575
27625,0.06729224462510644,0.4388132591520968,0.4938944962227967
27626,0.4026630387565401,0.06372801113671181,0.533608950106748
27627,0.04703112870678727,0.15197493339634463,0.800993937896868
27628,0.08021090010173643,0.9174124567504908,0.0023766431477727965
27629,0.09826095804781505,0.062223165247972216,0.8395158767042128
27630,0.021448314490102628,0.07652067180368681,0.9020310137062104
27631,0.8796950673850561,0.01768358621805817,0.10262134639688579
27632,0.06880517138921023,0.0589828643121947,0.8722119642985952
27633,0.13560071702777127,0.215081764707153,0.6493175182650757
27634,0.345891809861627,0.15224683543488762,0.5018613547034854
27635,0.039738362034403216,0.09896278853578223,0.8612988494298146
27636,0.06844901512248633,0.090983910235443,0.8405670746420708
27637,0.1904051098953071,0.24630677762249903,0.5632881124821939
27638,0.12205228331057838,0.11879236378844556,0.759155352900976
27639,0.7132403940447839,0.03975091225040246,0.2470086937048135
27640,0.07693034907820642,0.12996673738661432,0.7931029135351793
27641,0.1904375018118884,0.37329310175442326,0.43626939643368823
27642,0.050908259895847734,0.21487966143582413,0.734212078668328
27643,0.2013331812535498,0.3913438511914359,0.40732296755501435
27644,0.10635572382993456,0.15793175831324668,0.7357125178568188
27645,0.023591839699220487,0.8491809750245868,0.12722718527619284
27646,0.047375277174528704,0.5528454784624437,0.3997792443630276
27647,0.24603850291768173,0.14650206231507362,0.6074594347672446
27648,0.0471470956568111,0.18228222772275848,0.7705706766204303
27649,0.0927739839188283,0.200224719180963,0.7070012969002085
27650,0.14025195929436132,0.3804646349821832,0.4792834057234555
27651,0.07048031136346826,0.10939255330579506,0.8201271353307368
27652,0.512547941879466,0.06468656079569578,0.4227654973248383
27653,0.07393727381396457,0.07058313877860281,0.8554795874074326
27654,0.040534113189142615,0.04335065409181755,0.9161152327190398
27655,0.08453886502266997,0.16042278849153074,0.7550383464857994
27656,0.32816050249782586,0.21728585216067844,0.45455364534149567
27657,0.03498017530932624,0.702165773016597,0.2628540516740767
27658,0.04544435351222434,0.2771166714429513,0.6774389750448243
27659,0.030366525289063098,0.21234445358167447,0.7572890211292626
27660,0.14669742543953296,0.34823850255951505,0.505064072000952
27661,0.04606214946777677,0.12089408890350269,0.8330437616287205
27662,0.043847331619515734,0.2150817229549122,0.7410709454255721
27663,0.10807068665010751,0.14447927478644504,0.7474500385634475
27664,0.05740847945882271,0.175948659000903,0.7666428615402743
27665,0.19918470443843056,0.18824729120395922,0.6125680043576104
27666,0.08398353628694075,0.2200724683171803,0.6959439953958789
27667,0.09393541292089629,0.057405764721917316,0.8486588223571864
27668,0.16998510274224934,0.07089683228476251,0.7591180649729881
27669,0.06412829678983967,0.16262715422908683,0.7732445489810734
27670,0.09760767165685608,0.4732752238062048,0.42911710453693913
27671,0.3316341802082683,0.21071649294131248,0.45764932685041926
27672,0.2081347848172261,0.08291679990856056,0.7089484152742132
27673,0.01990558921646611,0.07394167144033613,0.9061527393431978
27674,0.11379360592576761,0.04319308714850518,0.8430133069257272
27675,0.15792963104642552,0.35892805847442744,0.483142310479147
27676,0.005725595622900013,0.9723805882417789,0.021893816135321105
27677,0.10785702568071179,0.08244710604667485,0.8096958682726134
27678,0.03187773743241655,0.027138623818027,0.9409836387495566
27679,0.09740119373348632,0.6559334728094754,0.24666533345703825
27680,0.022314167531049603,0.969086849133692,0.008598983335258374
27681,0.08903520879891968,0.4221677425636629,0.48879704863741735
27682,0.23275634200473896,0.10329152893809279,0.6639521290571683
27683,0.05285557429959051,0.8117847502350368,0.13535967546537256
27684,0.43703414540877733,0.07921935227869237,0.4837465023125303
27685,0.06690673354074242,0.2661312232850397,0.6669620431742178
27686,0.03065355621977103,0.1698663600928154,0.7994800836874135
27687,0.057339310189544725,0.28744335577873037,0.6552173340317249
27688,0.04578143332866612,0.3677962810691769,0.586422285602157
27689,0.18014044406472704,0.36373876306883035,0.4561207928664426
27690,0.17144856979661463,0.22627638890457422,0.6022750412988112
27691,0.13093989872581308,0.08837685902013927,0.7806832422540477
27692,0.044158828790258536,0.09174334971243188,0.8640978214973095
27693,0.5318164710771438,0.10006619568024504,0.3681173332426112
27694,0.13452960943779219,0.3003876769625458,0.565082713599662
27695,0.13519167385766115,0.15606054416318269,0.7087477819791561
27696,0.055876738420848865,0.3649214340868836,0.5792018274922676
27697,0.12442065880652303,0.029745912619263817,0.8458334285742131
27698,0.17574942849493624,0.231493187881733,0.5927573836233306
27699,0.0674576433812183,0.62168454184065,0.3108578147781318
27700,0.34218437292735054,0.648776825471092,0.009038801601557643
27701,0.10360099537731421,0.6255333964123025,0.2708656082103833
27702,0.03594194524596749,0.624343366835779,0.3397146879182535
27703,0.10278172423728832,0.3582779606946252,0.5389403150680865
27704,0.04443351582690914,0.26598629195625945,0.6895801922168314
27705,0.014603215497568482,0.10774955348727012,0.8776472310151614
27706,0.05226561612116246,0.07204257034356693,0.8756918135352706
27707,0.08827930361095587,0.529041299856635,0.3826793965324092
27708,0.045633528884280385,0.18994769998806624,0.7644187711276533
27709,0.47573948844268893,0.15960110495482074,0.3646594066024903
27710,0.0693757305270832,0.14140243985827566,0.7892218296146413
27711,0.05615982077011576,0.11414556690510536,0.8296946123247789
27712,0.0421292412604908,0.061004996163531444,0.8968657625759778
27713,0.17627227008598298,0.059071972747263925,0.7646557571667529
27714,0.09270642558164557,0.27143363926514236,0.6358599351532122
27715,0.13815776973885224,0.3469808407908473,0.5148613894703005
27716,0.09436288508642486,0.28937363452338866,0.6162634803901864
27717,0.037315967869116076,0.06920510061296135,0.8934789315179226
27718,0.05274653547451567,0.05079641179932786,0.8964570527261564
27719,0.030270886075650243,0.12134052453814655,0.8483885893862031
27720,0.9075817630889937,0.013646749871844773,0.07877148703916156
27721,0.03311172273923689,0.12462496553222682,0.8422633117285363
27722,0.13426595633472557,0.21239184540269607,0.6533421982625784
27723,0.05286312291272896,0.0487160347993943,0.8984208422878767
27724,0.16531748086871845,0.5024555433402628,0.3322269757910189
27725,0.07586500775335585,0.20517247509104125,0.7189625171556029
27726,0.060598232037982536,0.09002284088729291,0.8493789270747246
27727,0.030051182867430817,0.2790483920993715,0.6909004250331977
27728,0.014354484805763576,0.06270089267449268,0.9229446225197437
27729,0.0640302855305179,0.2837951992709038,0.6521745151985783
27730,0.07871705437333222,0.0433773226996836,0.8779056229269843
27731,0.31514579777742424,0.1442224686818613,0.5406317335407145
27732,0.21751817587791067,0.11218943989059765,0.6702923842314917
27733,0.11714892613422723,0.0976683401793643,0.7851827336864087
27734,0.1621388770994655,0.11094176076188432,0.7269193621386503
27735,0.058239477371130624,0.20564184139832892,0.7361186812305404
27736,0.09652881869265792,0.8780046349761743,0.02546654633116774
27737,0.1296504934389833,0.24004528150801208,0.6303042250530047
27738,0.05779452796140487,0.08095889871144796,0.8612465733271472
27739,0.06319445265290292,0.11716532458757005,0.819640222759527
27740,0.027189579214478194,0.29189238574904525,0.6809180350364765
27741,0.08132872660187843,0.13850007553658106,0.7801711978615407
27742,0.022958214949600878,0.9734820017200189,0.003559783330380321
27743,0.03324387397608556,0.1543757518016236,0.8123803742222908
27744,0.11867341009218477,0.3653810508434346,0.5159455390643807
27745,0.049219564561643475,0.16823414239099171,0.7825462930473648
27746,0.2370270115595377,0.14520089257499869,0.6177720958654636
27747,0.06617762170929781,0.09829169495904182,0.8355306833316605
27748,0.21023329992682585,0.08652679265010337,0.7032399074230709
27749,0.06964107231076438,0.15695609584003464,0.773402831849201
27750,0.026030142122040533,0.06166487002043852,0.9123049878575209
27751,0.11489008936899012,0.035244244938361355,0.8498656656926485
27752,0.035819487177143804,0.1724115358399108,0.7917689769829453
27753,0.04429453957143446,0.871580021270864,0.0841254391577017
27754,0.16469853349997046,0.17459847390154443,0.6607029925984851
27755,0.16357015792108165,0.13755668476546443,0.6988731573134539
27756,0.08681834788917976,0.133257674677222,0.7799239774335982
27757,0.13518965756000081,0.8515929470746291,0.013217395365370048
27758,0.06661790278957139,0.9299778663066136,0.0034042309038149637
27759,0.3113547203784125,0.25911803568834885,0.42952724393323866
27760,0.21920182006244485,0.12698557447242606,0.6538126054651292
27761,0.016442254595166232,0.7303670488959908,0.2531906965088428
27762,0.23373427404374097,0.2006637914873343,0.5656019344689248
27763,0.41507542508779677,0.04861100047161151,0.5363135744405917
27764,0.11089444840621332,0.08324622103101484,0.8058593305627719
27765,0.02887595593689268,0.04132436176004697,0.9297996823030604
27766,0.19076493266232608,0.22398743103247412,0.5852476363051998
27767,0.07249607138681076,0.4743603567330216,0.45314357188016763
27768,0.19564653670840756,0.3225683105541683,0.4817851527374241
27769,0.08159314390040585,0.3766724027606395,0.5417344533389546
27770,0.19834869442024855,0.35527571516360307,0.4463755904161484
27771,0.3238103146255489,0.17815797951102294,0.49803170586342826
27772,0.16284905936221677,0.21653548691888602,0.6206154537188973
27773,0.0817611806253899,0.493364980308017,0.42487383906659304
27774,0.18059689398719644,0.19626376227835837,0.6231393437344452
27775,0.08899109816692015,0.8997792418303936,0.01122966000268618
27776,0.02550336990315649,0.5017146546578912,0.4727819754389523
27777,0.048914779130725346,0.6429634470618383,0.30812177380743655
27778,0.12043841694740058,0.8769228526726007,0.002638730379998551
27779,0.08933735874098175,0.18010907347156763,0.7305535677874508
27780,0.18261352240616982,0.5350188862943286,0.28236759129950156
27781,0.11716837986630502,0.1742075446979583,0.7086240754357367
27782,0.29157087773131923,0.13429552797715785,0.5741335942915229
27783,0.05538363449981769,0.4723536130843487,0.4722627524158337
27784,0.11683685230693902,0.13785042514636361,0.7453127225466973
27785,0.052958192403780455,0.1922218362613306,0.754819971334889
27786,0.5139173691206602,0.1493134555293947,0.33676917534994505
27787,0.0833909658916575,0.0910590901458402,0.8255499439625024
27788,0.013156020564452402,0.9816113819436106,0.00523259749193704
27789,0.047397522888362645,0.1448929875324498,0.8077094895791876
27790,0.04337309483595646,0.044993735395012474,0.9116331697690312
27791,0.06880267207137222,0.07740609703566681,0.8537912308929609
27792,0.5292856313412777,0.11997805472052303,0.35073631393819926
27793,0.052303559936569745,0.05191165636633135,0.8957847836970989
27794,0.04043119268189119,0.07302017595662619,0.8865486313614825
27795,0.26033207930103464,0.2827607441249349,0.45690717657403046
27796,0.021378211166416184,0.03050258673076234,0.9481192021028215
27797,0.8040788209987313,0.03364464583895279,0.16227653316231588
27798,0.07418850876886164,0.053807437052695126,0.8720040541784432
27799,0.24514064990203263,0.745147899527722,0.009711450570245568
27800,0.07458482790779351,0.037720605535627026,0.8876945665565794
27801,0.07600618030579794,0.10688783444467366,0.8171059852495284
27802,0.07029859191103426,0.10493132772113947,0.8247700803678264
27803,0.2618082299129331,0.15523893728590815,0.5829528328011587
27804,0.04899558862245826,0.07632072618296529,0.8746836851945763
27805,0.12202253710395806,0.8752625580491735,0.002714904846868471
27806,0.03155762624775636,0.15165974763095827,0.8167826261212853
27807,0.09972951747366025,0.4953226739393777,0.4049478085869622
27808,0.14294712172749716,0.29869733906923945,0.5583555392032633
27809,0.0815265200698523,0.23987880096568193,0.6785946789644658
27810,0.22089912318127938,0.15235216656128597,0.6267487102574346
27811,0.07789902421474885,0.12029109405935745,0.8018098817258937
27812,0.16957126354973295,0.8216662896622446,0.008762446788022588
27813,0.10307242095940143,0.10562015272728391,0.7913074263133147
27814,0.02153768427737927,0.8882728113538589,0.09018950436876197
27815,0.0058623114272942254,0.9601528578270614,0.033984830745644345
27816,0.13176145665544967,0.10676974140540643,0.7614688019391439
27817,0.502206408536875,0.1852731440118736,0.3125204474512513
27818,0.2718084238560865,0.05616321555593843,0.6720283605879751
27819,0.10140764905277708,0.1656594984313428,0.7329328525158801
27820,0.051057705947595206,0.14848740963970425,0.8004548844127005
27821,0.006935393366819785,0.02527488137222982,0.9677897252609504
27822,0.07900336210297257,0.10345117533429143,0.817545462562736
27823,0.03834552798569231,0.10027921182428816,0.8613752601900195
27824,0.3742301945170422,0.1073918784768879,0.5183779270060698
27825,0.04534463806691924,0.1358452821244321,0.8188100798086487
27826,0.3209245564209763,0.6728423913176977,0.006233052261326071
27827,0.02278292295500832,0.9760911809064662,0.0011258961385254688
27828,0.0686263303224683,0.25108960773979166,0.6802840619377402
27829,0.2901012724398785,0.1275816136055673,0.5823171139545543
27830,0.412513973987876,0.07732286592046372,0.5101631600916603
27831,0.03695555827903888,0.726622473565192,0.23642196815576907
27832,0.6425109710699669,0.15797545836283675,0.1995135705671962
27833,0.05090373684496764,0.15148120718093183,0.7976150559741007
27834,0.04829348993717708,0.10750932742267895,0.844197182640144
27835,0.028414700638130768,0.051849742833863614,0.9197355565280055
27836,0.046857177039863425,0.07730268818353013,0.8758401347766065
27837,0.484483429296355,0.10169587278178166,0.41382069792186327
27838,0.12498564289692342,0.10929581748952825,0.7657185396135484
27839,0.13317261017324977,0.14580216372858645,0.7210252260981638
27840,0.28343324513383994,0.101714509043025,0.6148522458231349
27841,0.07270119474662252,0.3587203116522281,0.5685784936011493
27842,0.07558888041388324,0.1867200182441652,0.7376911013419516
27843,0.08575422076442978,0.2740337595287161,0.640212019706854
27844,0.07359153649890887,0.1824100487973724,0.7439984147037187
27845,0.140124420231973,0.4344234713042508,0.4254521084637763
27846,0.06116537169115489,0.16621793810247693,0.7726166902063681
27847,0.09265001897737186,0.3036778103354024,0.6036721706872258
27848,0.02892639118883224,0.12238655550412017,0.8486870533070476
27849,0.1836090157615651,0.2447011145595701,0.5716898696788648
27850,0.09140199138337944,0.6150723744329647,0.29352563418365585
27851,0.35188108197195445,0.1550556498254343,0.49306326820261115
27852,0.1453010924474186,0.068720374270302,0.7859785332822793
27853,0.19433484049690372,0.11996940377484772,0.6856957557282485
27854,0.030153653733284273,0.6020764259790435,0.3677699202876723
27855,0.17002486214609008,0.1114668216541548,0.7185083161997552
27856,0.11715311251449238,0.1160657571097749,0.7667811303757328
27857,0.12694163501932043,0.13276807859923567,0.7402902863814438
27858,0.37710557683196766,0.6061651904650835,0.0167292327029488
27859,0.007140525232750352,0.9682641410866519,0.02459533368059754
27860,0.05944780520234846,0.14647324858379177,0.7940789462138598
27861,0.03480516400658022,0.22460341501728603,0.7405914209761337
27862,0.2160560488251194,0.06954276716589966,0.714401184008981
27863,0.6375417596340394,0.09643283448041931,0.2660254058855414
27864,0.07775031173726626,0.2212822682553876,0.7009674200073461
27865,0.02272404017417758,0.07165258236895702,0.9056233774568654
27866,0.04585008584297405,0.04489966952794029,0.9092502446290857
27867,0.09015114922952296,0.19211645084799361,0.7177323999224834
27868,0.06202989583652387,0.09245814168146038,0.8455119624820157
27869,0.11446267103525744,0.12366479276329913,0.7618725362014436
27870,0.158206120590626,0.2138893042320023,0.6279045751773716
27871,0.05583373148218445,0.08583949403879215,0.8583267744790234
27872,0.057594415240340494,0.39786037175124533,0.5445452130084142
27873,0.06015213835433106,0.1096993373173974,0.8301485243282716
27874,0.11647381813380796,0.28755954997924305,0.595966631886949
27875,0.05845693569601942,0.10880776583760737,0.8327352984663732
27876,0.15636672823206954,0.16207881457969553,0.6815544571882349
27877,0.11113591408902576,0.1015239134018198,0.7873401725091544
27878,0.10488590691556825,0.33509525350261066,0.5600188395818211
27879,0.22793422146895445,0.17316952041726097,0.5988962581137846
27880,0.5439589571682227,0.25389104635917986,0.2021499964725974
27881,0.18292738636473427,0.2926099017507039,0.5244627118845618
27882,0.12488338659766968,0.17092623846903116,0.7041903749332991
27883,0.08142746901573715,0.31841005483634216,0.6001624761479207
27884,0.8737937189551683,0.1239920093974751,0.0022142716473567696
27885,0.2505638204179848,0.1010059536477342,0.6484302259342809
27886,0.13826335461002037,0.04775502514653534,0.8139816202434442
27887,0.025437999820691826,0.464819748207649,0.509742251971659
27888,0.6519231102347463,0.04452331532421283,0.30355357444104103
27889,0.05250156291403701,0.455537782227507,0.4919606548584561
27890,0.17204755054071405,0.10821900735585063,0.7197334421034354
27891,0.11107790829708111,0.3867319683606306,0.5021901233422883
27892,0.14938083170714486,0.12280172749075609,0.727817440802099
27893,0.09946589521914499,0.8966168929382761,0.003917211842578879
27894,0.15309221522074382,0.29298917338267655,0.5539186113965796
27895,0.029362802595420772,0.08652073894844213,0.8841164584561372
27896,0.22091178145036258,0.11677498881126638,0.6623132297383711
27897,0.019215811774019292,0.0681210911652004,0.9126630970607804
27898,0.03546674151221825,0.04832607926328983,0.9162071792244919
27899,0.6829271625510834,0.06361224371460092,0.2534605937343155
27900,0.02363096890254084,0.10592629720114854,0.8704427338963105
27901,0.24098120252652977,0.1533096862802232,0.605709111193247
27902,0.2718285410089274,0.08875874727279437,0.6394127117182783
27903,0.22207012231793638,0.2847401273097338,0.49318975037232987
27904,0.1130481990539403,0.2699464853006814,0.6170053156453783
27905,0.07179261301870377,0.1265980946515154,0.8016092923297808
27906,0.07468176670811043,0.10296515512504674,0.8223530781668429
27907,0.26729763767184095,0.21680378329019098,0.5158985790379681
27908,0.06823496990823313,0.16123909332873823,0.7705259367630287
27909,0.1146159703840968,0.4225358457881409,0.4628481838277624
27910,0.04214569906694039,0.2600118940152144,0.6978424069178452
27911,0.12281823225401493,0.2094579085095099,0.6677238592364751
27912,0.05946832281191965,0.2414417209834449,0.6990899562046354
27913,0.42870375919943654,0.0899520795542328,0.48134416124633067
27914,0.5533449708042414,0.25024643097565014,0.1964085982201085
27915,0.013866468693037525,0.019641944079420263,0.966491587227542
27916,0.1359174342941655,0.044532122319985906,0.8195504433858486
27917,0.07475590710291251,0.1111925172895862,0.8140515756075014
27918,0.030687034182021983,0.6185059390287323,0.3508070267892457
27919,0.07942349241804357,0.3698499855542072,0.5507265220277493
27920,0.029538995649721348,0.6497012238738948,0.32075978047638376
27921,0.07834659893499528,0.9196060752769772,0.0020473257880274163
